,loss,val_loss,lr
92,26.37068748474121,4.760935306549072,0.01
93,26.316497802734375,5.665016174316406,0.01
94,26.537572860717773,5.077170372009277,0.01
95,26.25339698791504,5.157169342041016,0.01
96,26.16260528564453,5.54965877532959,0.01
97,25.96120262145996,4.868870258331299,0.01
98,25.806838989257812,5.491809368133545,0.01
99,25.77782440185547,3.8660178184509277,0.01
100,25.472959518432617,5.266938209533691,0.01
101,25.36009407043457,5.037440299987793,0.01
102,25.19407844543457,3.783623218536377,0.01
103,25.234752655029297,5.260996341705322,0.01
104,25.452800750732422,5.747030735015869,0.01
105,25.84952163696289,5.258619785308838,0.01
106,25.24567985534668,4.796146392822266,0.01
107,24.458900451660156,5.877531051635742,0.01
108,24.954822540283203,5.683426380157471,0.01
109,24.588329315185547,5.11685037612915,0.01
110,24.225290298461914,5.656971454620361,0.01
111,24.63805389404297,4.768863677978516,0.01
112,24.530288696289062,4.517595291137695,0.01
113,23.611873626708984,4.514613151550293,0.01
114,24.09613037109375,3.8813867568969727,0.01
115,24.53797149658203,4.6939921379089355,0.01
116,23.335824966430664,4.542067050933838,0.01
117,23.85860252380371,4.34379243850708,0.01
118,23.43416976928711,3.8417255878448486,0.01
119,23.74266815185547,4.376033306121826,0.01
120,23.20368003845215,3.3681745529174805,0.01
121,23.405431747436523,4.309327125549316,0.01
122,22.88479995727539,3.4321067333221436,0.01
123,22.398168563842773,3.6896626949310303,0.01
124,22.715557098388672,3.533048391342163,0.01
125,22.71287727355957,4.395884990692139,0.01
126,22.99513816833496,4.1531267166137695,0.01
127,22.195852279663086,3.345271587371826,0.01
128,22.174726486206055,4.314246654510498,0.01
129,21.943546295166016,2.8879737854003906,0.01
130,21.769926071166992,3.8399295806884766,0.01
131,22.161474227905273,3.659210205078125,0.01
132,21.86572265625,4.083285808563232,0.01
133,21.946260452270508,3.485189437866211,0.01
134,21.38988494873047,3.3718762397766113,0.01
135,21.0899715423584,3.9838736057281494,0.01
136,21.70852279663086,3.980490207672119,0.01
137,21.706497192382812,3.9604361057281494,0.01
138,20.913463592529297,4.419519901275635,0.01
139,20.982986450195312,3.8536343574523926,0.01
140,20.71701431274414,4.076000690460205,0.01
141,21.510915756225586,3.5009751319885254,0.01
142,20.6339111328125,4.344424724578857,0.01
143,20.7467098236084,3.6506996154785156,0.01
144,20.964326858520508,3.599407434463501,0.01
145,19.858484268188477,3.4157772064208984,0.01
146,20.394969940185547,3.6685850620269775,0.01
147,19.989107131958008,3.430675506591797,0.01
148,20.166860580444336,3.531867742538452,0.01
149,19.822587966918945,3.515066385269165,0.01
150,19.43564796447754,4.835667133331299,0.01
151,20.193923950195312,4.320507049560547,0.01
152,20.255449295043945,5.16070032119751,0.01
153,19.571781158447266,3.399233818054199,0.01
154,19.814868927001953,3.8820505142211914,0.01
155,19.564294815063477,3.144595146179199,0.01
156,19.89177131652832,3.330122947692871,0.01
157,19.5435733795166,3.3240773677825928,0.01
158,19.13465118408203,2.978623628616333,0.01
159,19.35791778564453,3.08314847946167,0.01
160,18.918373107910156,2.516270637512207,0.01
161,18.949756622314453,3.133781671524048,0.01
162,18.961200714111328,2.77262020111084,0.01
163,18.758403778076172,3.7802181243896484,0.01
164,18.561250686645508,4.112218379974365,0.01
165,19.00306510925293,3.8408868312835693,0.01
166,18.51068878173828,3.2494804859161377,0.01
167,18.42793083190918,2.9217658042907715,0.01
168,18.789325714111328,2.702603578567505,0.01
169,18.458093643188477,3.2737128734588623,0.01
170,18.51830291748047,3.5023577213287354,0.01
171,18.361766815185547,3.3030037879943848,0.01
172,18.471717834472656,3.950678825378418,0.01
173,17.791234970092773,2.539722204208374,0.01
174,18.012474060058594,2.944011688232422,0.01
175,18.07152557373047,3.3455569744110107,0.01
176,18.320859909057617,2.865017890930176,0.01
177,17.977384567260742,3.3328940868377686,0.01
178,17.913841247558594,3.5279932022094727,0.01
179,17.943523406982422,2.943885564804077,0.01
180,17.743389129638672,2.5336203575134277,0.01
181,17.40485191345215,2.8167216777801514,0.01
182,17.560163497924805,2.676304578781128,0.01
183,17.178308486938477,2.9336979389190674,0.01
184,17.35988998413086,2.910565137863159,0.01
185,17.797222137451172,3.4090888500213623,0.01
186,17.498088836669922,3.5777552127838135,0.01
187,17.135562896728516,2.912940502166748,0.01
188,17.365293502807617,2.7945425510406494,0.01
189,17.24995231628418,2.784404754638672,0.01
190,17.10577964782715,2.243335247039795,0.01
191,16.948230743408203,2.5809268951416016,0.01
192,17.065107345581055,2.4305849075317383,0.01
193,16.84002685546875,2.8968422412872314,0.01
194,16.754425048828125,3.284916877746582,0.01
195,17.161514282226562,2.9856131076812744,0.01
196,16.78843879699707,2.798168420791626,0.01
197,16.984025955200195,2.981013774871826,0.01
198,16.543048858642578,2.7310051918029785,0.01
199,16.71848487854004,3.152386426925659,0.01
200,16.794904708862305,3.2167470455169678,0.01
201,16.569536209106445,2.4748759269714355,0.01
202,16.646135330200195,2.3960728645324707,0.01
203,16.438274383544922,2.673962354660034,0.01
204,16.398303985595703,3.2853779792785645,0.01
205,16.140098571777344,3.1318883895874023,0.01
206,16.091869354248047,2.9812822341918945,0.01
207,16.365205764770508,2.434086799621582,0.01
208,16.606449127197266,2.321146249771118,0.01
209,16.259410858154297,3.0347495079040527,0.01
210,16.052207946777344,2.6371114253997803,0.01
211,16.332345962524414,3.404634714126587,0.01
212,15.801716804504395,2.4115240573883057,0.01
213,15.83629035949707,2.8821828365325928,0.01
214,15.854745864868164,2.7167434692382812,0.01
215,15.605757713317871,2.6928293704986572,0.01
216,16.01572036743164,2.8887741565704346,0.01
217,15.917510986328125,3.1954739093780518,0.01
218,15.6246337890625,2.5930824279785156,0.01
219,15.55563735961914,3.338465452194214,0.01
220,15.68760871887207,3.273343086242676,0.01
221,15.304644584655762,2.330230236053467,0.01
222,15.806061744689941,2.2139251232147217,0.01
223,15.400303840637207,2.4186010360717773,0.01
224,15.33287525177002,2.619769811630249,0.01
225,15.56208324432373,3.0730764865875244,0.01
226,15.763337135314941,3.314035177230835,0.01
227,15.601198196411133,2.8491013050079346,0.01
228,15.010660171508789,2.801185131072998,0.01
229,15.297222137451172,1.912831425666809,0.01
230,15.640400886535645,2.7245700359344482,0.01
231,15.344101905822754,2.731046676635742,0.01
232,15.177541732788086,3.0192997455596924,0.01
233,15.559276580810547,2.3272807598114014,0.01
234,14.927153587341309,2.714845895767212,0.01
235,15.10085678100586,2.788250207901001,0.01
236,15.239194869995117,2.6638805866241455,0.01
237,15.014501571655273,2.386678695678711,0.01
238,15.060829162597656,2.7952332496643066,0.01
239,14.942634582519531,3.4396133422851562,0.01
240,14.983657836914062,2.6667261123657227,0.01
241,14.737166404724121,3.1247620582580566,0.01
242,14.977346420288086,2.2800867557525635,0.01
243,14.816290855407715,2.5154411792755127,0.01
244,14.970476150512695,2.38749361038208,0.01
245,14.799595832824707,2.6642162799835205,0.01
246,14.700931549072266,2.441983461380005,0.01
247,14.83248233795166,3.0315308570861816,0.01
248,14.676648139953613,2.699664354324341,0.01
249,14.717596054077148,3.0874106884002686,0.01
250,14.5755033493042,3.1430411338806152,0.01
251,14.4323091506958,2.3643362522125244,0.01
252,14.338642120361328,2.7900192737579346,0.01
253,14.714021682739258,2.8957767486572266,0.01
254,14.47025203704834,2.88128924369812,0.01
255,14.067132949829102,2.277956962585449,0.01
256,14.64572525024414,2.344430446624756,0.01
257,14.111621856689453,2.537444591522217,0.01
258,14.370426177978516,2.73561954498291,0.01
259,14.103567123413086,1.9689699411392212,0.01
260,14.253021240234375,2.675781011581421,0.01
261,14.084369659423828,3.267921209335327,0.01
262,14.390763282775879,3.359116315841675,0.01
263,14.177478790283203,2.059176445007324,0.01
264,13.985682487487793,2.5661776065826416,0.01
265,14.074003219604492,3.102611780166626,0.01
266,14.108137130737305,3.062256336212158,0.01
267,14.126434326171875,2.341684103012085,0.01
268,14.005209922790527,2.218778371810913,0.01
269,13.959914207458496,2.715909719467163,0.01
270,13.790514945983887,2.9180216789245605,0.01
271,13.61774730682373,2.99766206741333,0.01
272,13.860173225402832,2.6982483863830566,0.01
273,13.781377792358398,2.196009635925293,0.01
274,13.654057502746582,2.8904969692230225,0.01
275,13.525554656982422,2.7786951065063477,0.01
276,13.628623962402344,2.3585922718048096,0.01
277,13.375484466552734,2.2199981212615967,0.01
278,13.4606351852417,2.7759056091308594,0.01
279,13.240241050720215,2.9843909740448,0.01
280,13.289005279541016,2.829124689102173,0.01
281,13.522499084472656,2.6085500717163086,0.01
282,13.300471305847168,2.5561959743499756,0.01
283,13.452800750732422,3.1594321727752686,0.01
284,13.383201599121094,2.4103469848632812,0.01
285,13.34497356414795,2.6965348720550537,0.01
286,13.43844985961914,2.2427501678466797,0.01
287,12.950047492980957,2.4114158153533936,0.01
288,13.382018089294434,2.8714027404785156,0.01
289,12.999882698059082,2.5597925186157227,0.01
290,13.168814659118652,2.212444543838501,0.01
291,13.180804252624512,2.7516934871673584,0.01
292,12.811260223388672,3.0945119857788086,0.01
293,12.896607398986816,2.265406847000122,0.01
294,12.873576164245605,2.3204081058502197,0.01
295,13.0524320602417,2.6538100242614746,0.01
296,12.740431785583496,3.357543706893921,0.01
297,13.024689674377441,2.069997787475586,0.01
298,12.690940856933594,2.4773290157318115,0.01
299,12.656725883483887,2.408085346221924,0.01
300,12.74814510345459,2.9347634315490723,0.01
301,12.919905662536621,2.3716418743133545,0.01
302,12.649032592773438,2.320525646209717,0.01
303,12.698094367980957,2.13974666595459,0.01
304,12.685997009277344,2.3699238300323486,0.01
305,12.428143501281738,2.8607847690582275,0.01
306,12.482356071472168,2.4250385761260986,0.01
307,12.79763126373291,2.4195854663848877,0.01
308,12.598028182983398,2.2169549465179443,0.01
309,12.555340766906738,2.4028611183166504,0.01
310,12.414384841918945,2.484776258468628,0.01
311,12.59085464477539,2.33895206451416,0.01
312,12.236827850341797,2.842592716217041,0.01
313,12.176931381225586,2.035517454147339,0.01
314,12.368789672851562,2.364924430847168,0.01
315,12.426570892333984,2.7472543716430664,0.01
316,12.104026794433594,2.482879877090454,0.01
317,12.086410522460938,2.228891611099243,0.01
318,12.089520454406738,2.0761446952819824,0.01
319,11.992522239685059,2.440049409866333,0.01
320,12.012858390808105,2.441544532775879,0.01
321,12.090386390686035,2.356597661972046,0.01
322,11.903748512268066,2.0643856525421143,0.01
323,12.056727409362793,2.179373264312744,0.01
324,11.843422889709473,2.3520355224609375,0.01
325,11.836851119995117,2.1953160762786865,0.01
326,11.843546867370605,2.003322124481201,0.01
327,11.863555908203125,2.2246532440185547,0.01
328,11.902607917785645,2.084423780441284,0.01
329,11.700380325317383,2.392491102218628,0.01
330,11.658773422241211,1.8605117797851562,0.01
331,11.660913467407227,2.354825019836426,0.01
332,11.597061157226562,1.8645368814468384,0.01
333,11.363275527954102,1.8897106647491455,0.01
334,11.59327507019043,2.5755422115325928,0.01
335,11.568281173706055,2.0007200241088867,0.01
336,11.284171104431152,2.2657470703125,0.01
337,11.285415649414062,2.099428176879883,0.01
338,11.489703178405762,2.6631462574005127,0.01
339,11.488574028015137,2.4657483100891113,0.01
340,11.382735252380371,2.4354729652404785,0.01
341,11.374837875366211,2.003711462020874,0.01
342,11.220236778259277,2.5142133235931396,0.01
343,11.252320289611816,2.4094200134277344,0.01
344,11.15768814086914,2.7474966049194336,0.01
345,11.198545455932617,2.0088531970977783,0.01
346,11.111815452575684,2.1201860904693604,0.01
347,11.021674156188965,2.013010263442993,0.01
348,11.128868103027344,2.3451311588287354,0.01
349,11.155247688293457,2.4497811794281006,0.01
350,10.9090576171875,1.7800723314285278,0.01
351,11.08995532989502,2.099116325378418,0.01
352,10.996851921081543,2.621368646621704,0.01
353,11.074019432067871,2.5243170261383057,0.01
354,11.035991668701172,2.3022637367248535,0.01
355,10.586190223693848,2.2006185054779053,0.01
356,10.75384521484375,2.1204211711883545,0.01
357,10.48813247680664,2.6004397869110107,0.01
358,10.457266807556152,2.0207459926605225,0.01
359,10.515690803527832,2.2902660369873047,0.01
360,10.911567687988281,1.5754106044769287,0.01
361,10.561492919921875,2.3867292404174805,0.01
362,10.494912147521973,1.8844248056411743,0.01
363,10.240589141845703,2.047070026397705,0.01
364,10.538956642150879,2.065843105316162,0.01
365,10.339614868164062,2.4113214015960693,0.01
366,10.458742141723633,1.8497594594955444,0.01
367,10.315409660339355,2.1548173427581787,0.01
368,10.558162689208984,2.158026695251465,0.01
369,10.3046875,1.9161982536315918,0.01
370,10.463367462158203,2.75544810295105,0.01
371,10.381951332092285,2.222351312637329,0.01
372,9.902667045593262,1.5773048400878906,0.01
373,10.02219009399414,2.1982581615448,0.01
374,10.104138374328613,2.47111177444458,0.01
375,10.38759994506836,2.068556308746338,0.01
376,10.118365287780762,2.0052566528320312,0.01
377,10.349020004272461,2.5067062377929688,0.01
378,9.956204414367676,2.2940926551818848,0.01
379,10.05551528930664,1.9509637355804443,0.01
380,10.035858154296875,1.7477768659591675,0.01
381,9.886008262634277,1.974349856376648,0.01
382,9.677350044250488,2.377495527267456,0.01
383,9.84041976928711,1.8203880786895752,0.01
384,9.718297004699707,2.152137041091919,0.01
385,9.566890716552734,2.160233497619629,0.01
386,9.479970932006836,2.3508200645446777,0.01
387,9.719801902770996,2.4104464054107666,0.01
388,9.540556907653809,1.9836602210998535,0.01
389,9.523427963256836,2.041614294052124,0.01
390,9.750296592712402,1.836093544960022,0.01
391,9.468735694885254,1.638974666595459,0.01
392,9.56916618347168,1.8282190561294556,0.01
393,9.386237144470215,1.8794796466827393,0.01
394,9.431787490844727,1.8929826021194458,0.01
395,9.253411293029785,1.8095098733901978,0.01
396,9.20031452178955,1.8862841129302979,0.01
397,9.28503704071045,2.0208516120910645,0.01
398,9.30582332611084,2.543523073196411,0.01
399,9.285645484924316,1.990969181060791,0.01
400,9.23503589630127,1.7845295667648315,0.01
401,9.426623344421387,1.850014567375183,0.01
402,9.200414657592773,1.8726439476013184,0.01
403,9.232339859008789,1.7581952810287476,0.01
404,9.257804870605469,1.8227217197418213,0.01
405,9.181605339050293,1.9937918186187744,0.01
406,9.04142951965332,1.658718228340149,0.01
407,9.010083198547363,1.9547268152236938,0.01
408,9.139495849609375,2.2034966945648193,0.01
409,8.85114860534668,1.6940453052520752,0.01
410,8.970330238342285,2.152940511703491,0.01
411,8.844892501831055,1.8134351968765259,0.01
412,8.89877986907959,1.7875622510910034,0.01
413,8.80957317352295,2.142782688140869,0.01
414,8.803816795349121,2.0923240184783936,0.01
415,8.815458297729492,1.9178721904754639,0.01
416,8.525896072387695,1.7869563102722168,0.01
417,8.647687911987305,2.099818468093872,0.01
418,8.554710388183594,1.7005794048309326,0.01
419,8.767633438110352,2.115622043609619,0.01
420,8.486503601074219,1.9705145359039307,0.01
421,8.583852767944336,1.5685499906539917,0.01
422,8.599735260009766,1.73403000831604,0.01
423,8.561064720153809,1.9926002025604248,0.01
424,8.444672584533691,2.1358015537261963,0.01
425,8.607481956481934,1.9653048515319824,0.01
426,8.228239059448242,2.1873562335968018,0.01
427,8.415963172912598,1.873353123664856,0.01
428,8.438236236572266,1.6982100009918213,0.01
429,8.353487968444824,2.05550217628479,0.01
430,8.224048614501953,1.8452039957046509,0.01
431,8.463963508605957,2.398925542831421,0.01
432,8.246373176574707,2.0124716758728027,0.01
433,8.126046180725098,1.9868159294128418,0.01
434,8.08474349975586,2.088317394256592,0.01
435,8.100699424743652,2.2594683170318604,0.01
436,8.00697135925293,2.593721628189087,0.01
437,8.013602256774902,1.8833487033843994,0.01
438,7.850268840789795,1.9432425498962402,0.01
439,7.968020915985107,2.1054527759552,0.01
440,7.909987449645996,2.0162253379821777,0.01
441,7.977352142333984,1.7990238666534424,0.01
442,7.86444616317749,2.07955002784729,0.01
443,8.034854888916016,1.709049940109253,0.01
444,7.6107330322265625,2.0815269947052,0.01
445,7.691801071166992,2.0527656078338623,0.01
446,7.918684482574463,1.9820189476013184,0.01
447,7.556689739227295,1.8795357942581177,0.01
448,7.778712749481201,2.2122550010681152,0.01
449,7.655750274658203,2.078104019165039,0.01
450,7.790998935699463,1.9069836139678955,0.01
451,7.489102840423584,1.981303095817566,0.01
452,7.394887447357178,2.080143451690674,0.01
453,7.702625274658203,1.6372259855270386,0.01
454,7.557076930999756,2.246574878692627,0.01
455,7.355308532714844,2.0143439769744873,0.01
456,7.438722610473633,2.2385761737823486,0.01
457,7.403200149536133,1.955591082572937,0.01
458,7.367320537567139,1.9222016334533691,0.01
459,7.401947975158691,1.913665533065796,0.01
460,7.061004161834717,2.0420103073120117,0.01
461,7.284261226654053,2.170811176300049,0.01
462,7.193796634674072,2.3545894622802734,0.01
463,7.241638660430908,2.203315019607544,0.01
464,7.258659839630127,2.323607921600342,0.01
465,7.208971977233887,2.208714008331299,0.01
466,7.114504337310791,1.9855437278747559,0.01
467,6.931795597076416,1.7301206588745117,0.01
468,6.981475353240967,1.9297975301742554,0.01
469,6.9335036277771,2.086944818496704,0.01
470,6.9239959716796875,1.9559391736984253,0.01
471,7.029825210571289,2.280168294906616,0.01
472,6.865947246551514,2.1801881790161133,0.01
473,6.907370567321777,2.0387003421783447,0.01
474,6.945798397064209,2.2912371158599854,0.01
475,6.77833890914917,1.9386365413665771,0.01
476,6.848241806030273,1.7625526189804077,0.01
477,6.735391616821289,1.9774566888809204,0.01
478,6.69010066986084,1.7571128606796265,0.01
479,6.761990070343018,2.1593544483184814,0.01
480,6.595165252685547,1.8994560241699219,0.01
481,6.599417686462402,1.720511794090271,0.01
482,6.6199798583984375,2.1348066329956055,0.01
483,6.710322856903076,2.2446465492248535,0.01
484,6.575211048126221,1.6877403259277344,0.01
485,6.594212055206299,2.1155052185058594,0.01
486,6.535118103027344,1.9934147596359253,0.01
487,6.516920566558838,2.2619662284851074,0.01
488,6.381430625915527,2.2001278400421143,0.01
489,6.467970371246338,1.9847534894943237,0.01
490,6.452614784240723,2.464812994003296,0.01
491,6.517139434814453,1.9709932804107666,0.01
492,6.432315826416016,2.030252456665039,0.01
493,6.350699424743652,1.9824750423431396,0.01
494,6.332514762878418,1.9082671403884888,0.01
495,6.1934685707092285,2.192307472229004,0.01
496,6.279412746429443,2.084045648574829,0.01
497,6.150013446807861,1.8542885780334473,0.01
498,6.264970779418945,1.9723483324050903,0.01
499,6.038719177246094,1.9567292928695679,0.01
500,6.166560649871826,1.9571406841278076,0.01
501,6.2346720695495605,1.9194732904434204,0.01
502,5.972704887390137,1.7498719692230225,0.01
503,5.950679302215576,1.6499568223953247,0.01
504,5.942886829376221,2.007782220840454,0.01
505,6.017318248748779,2.25966477394104,0.01
506,5.945199489593506,1.929516077041626,0.01
507,5.92603063583374,2.1733944416046143,0.01
508,5.93110466003418,1.9880820512771606,0.01
509,6.016847133636475,1.7302683591842651,0.01
510,5.812443256378174,1.8339115381240845,0.01
511,5.675641059875488,1.9164721965789795,0.01
512,5.756077766418457,1.6624741554260254,0.01
513,5.727681636810303,1.8252400159835815,0.01
514,5.748651027679443,2.0957376956939697,0.01
515,5.808854103088379,2.0601956844329834,0.01
516,5.814142227172852,1.78519868850708,0.01
517,5.629232406616211,2.0159356594085693,0.01
518,5.485779285430908,1.752149224281311,0.01
519,5.5527424812316895,1.821928858757019,0.01
520,5.554128646850586,2.081521511077881,0.01
521,5.504518985748291,1.7222970724105835,0.01
522,5.591854572296143,1.835933804512024,0.01
523,5.52244758605957,1.8307280540466309,0.01
524,5.558374404907227,1.6898598670959473,0.01
525,5.280462265014648,1.6355260610580444,0.01
526,5.30877161026001,1.9075798988342285,0.01
527,5.36372709274292,1.8258771896362305,0.01
528,5.31365442276001,1.9409903287887573,0.01
529,5.323996067047119,1.5544224977493286,0.01
530,5.441873550415039,1.881179690361023,0.01
531,5.306748867034912,1.683135986328125,0.01
532,5.146796226501465,1.980803370475769,0.01
533,5.2603654861450195,1.6843373775482178,0.01
534,5.1500067710876465,1.6184228658676147,0.01
535,5.265487194061279,1.7462270259857178,0.01
536,5.238072872161865,1.9329273700714111,0.01
537,5.148442268371582,2.1719284057617188,0.01
538,4.975067138671875,1.8419069051742554,0.01
539,5.139829635620117,1.698621392250061,0.01
540,5.099613189697266,2.165647268295288,0.01
541,5.067800045013428,1.9545139074325562,0.01
542,4.96774435043335,1.9236115217208862,0.01
543,4.9283552169799805,1.7490640878677368,0.01
544,5.053264141082764,1.5912537574768066,0.01
545,4.841605186462402,2.0132100582122803,0.01
546,4.953986644744873,2.0211174488067627,0.01
547,4.858160972595215,2.3343472480773926,0.01
548,4.814062118530273,1.884074091911316,0.01
549,4.9409332275390625,2.0426697731018066,0.01
550,4.906703472137451,1.7968462705612183,0.01
551,4.702034950256348,1.735617756843567,0.01
552,4.781036853790283,2.0781047344207764,0.01
553,4.848930358886719,2.000030279159546,0.01
554,4.71311092376709,1.7425425052642822,0.01
555,4.630105972290039,1.740217685699463,0.01
556,4.659899711608887,1.6431396007537842,0.01
557,4.465948581695557,2.585376501083374,0.01
558,4.710838317871094,2.2030458450317383,0.01
559,4.50644588470459,1.8755875825881958,0.01
560,4.670715808868408,1.8685051202774048,0.01
561,4.480530261993408,1.7959758043289185,0.01
562,4.446230411529541,1.7848093509674072,0.01
563,4.595035552978516,2.1367251873016357,0.01
564,4.354308605194092,1.807722568511963,0.01
565,4.370293617248535,1.666595220565796,0.01
566,4.465395450592041,1.9559266567230225,0.01
567,4.313767910003662,1.7479063272476196,0.01
568,4.457536220550537,2.0052356719970703,0.01
569,4.3457255363464355,1.7423676252365112,0.01
570,4.37160587310791,1.5250160694122314,0.01
571,4.2741312980651855,1.7759736776351929,0.01
572,4.243554592132568,1.6461257934570312,0.01
573,4.164875507354736,1.6222869157791138,0.01
574,4.2291259765625,1.9013851881027222,0.01
575,4.173048973083496,1.6091288328170776,0.01
576,4.203388690948486,1.8615528345108032,0.01
577,4.209929466247559,1.5583691596984863,0.01
578,4.13972282409668,1.7382651567459106,0.01
579,4.097198009490967,1.6749435663223267,0.01
580,4.153444766998291,1.8706490993499756,0.01
581,4.089982509613037,1.7217618227005005,0.01
582,3.9677844047546387,1.8100563287734985,0.01
583,4.03037691116333,1.7987000942230225,0.01
584,3.9456496238708496,1.487479329109192,0.01
585,4.066875457763672,1.4619210958480835,0.01
586,3.974693536758423,1.6613374948501587,0.01
587,3.964937925338745,1.625667691230774,0.01
588,3.9604861736297607,1.7755533456802368,0.01
589,3.919306993484497,1.5864355564117432,0.01
590,3.885272979736328,1.477270483970642,0.01
591,3.8688318729400635,1.7417246103286743,0.01
592,3.8546066284179688,1.77250337600708,0.01
593,3.7785613536834717,1.4405808448791504,0.01
594,3.8284807205200195,1.637450098991394,0.01
595,3.7946243286132812,1.693338394165039,0.01
596,3.765571355819702,1.6798572540283203,0.01
597,3.770995616912842,1.4809231758117676,0.01
598,3.6963329315185547,1.6185250282287598,0.01
599,3.711132287979126,1.5934810638427734,0.01
600,3.6742210388183594,1.6168124675750732,0.01
601,3.6925911903381348,1.800645351409912,0.01
602,3.631054401397705,1.6061757802963257,0.01
603,3.632120370864868,1.946577548980713,0.01
604,3.6068966388702393,1.8485177755355835,0.01
605,3.6088972091674805,1.5941442251205444,0.01
606,3.5949995517730713,1.5091427564620972,0.01
607,3.647594690322876,1.556393027305603,0.01
608,3.5308241844177246,1.4105069637298584,0.01
609,3.475097179412842,1.6372652053833008,0.01
610,3.5356569290161133,1.5187402963638306,0.01
611,3.419614315032959,1.430366039276123,0.01
612,3.423992872238159,1.473811149597168,0.01
613,3.4199225902557373,1.300325632095337,0.01
614,3.4337480068206787,1.3661218881607056,0.01
615,3.3389294147491455,1.5570690631866455,0.01
616,3.3464388847351074,1.5140199661254883,0.01
617,3.343622922897339,1.614177942276001,0.01
618,3.3080050945281982,1.7002677917480469,0.01
