,loss,val_loss,lr
61,0.3342926800251007,0.3099077641963959,0.01
62,0.3318004906177521,0.3063686490058899,0.01
63,0.32968172430992126,0.3041439652442932,0.01
64,0.32611867785453796,0.30119258165359497,0.01
65,0.3228432834148407,0.2992353141307831,0.01
66,0.32041922211647034,0.2972775995731354,0.01
67,0.31821709871292114,0.2951684594154358,0.01
68,0.3156711757183075,0.2929445207118988,0.01
69,0.31359100341796875,0.2911624610424042,0.01
70,0.3114747107028961,0.289262592792511,0.01
71,0.30991509556770325,0.287493497133255,0.01
72,0.30730336904525757,0.28753143548965454,0.01
73,0.3054179847240448,0.2836603820323944,0.01
74,0.3028543293476105,0.28176718950271606,0.01
75,0.30093106627464294,0.28069475293159485,0.01
76,0.2990955412387848,0.27948451042175293,0.01
77,0.29706496000289917,0.2768878936767578,0.01
78,0.2951463460922241,0.27525681257247925,0.01
79,0.29335495829582214,0.2735249102115631,0.01
80,0.29165977239608765,0.27249985933303833,0.01
81,0.2897915542125702,0.2708345055580139,0.01
82,0.288600355386734,0.2690426707267761,0.01
83,0.2864084243774414,0.2676551342010498,0.01
84,0.28503361344337463,0.2661875784397125,0.01
85,0.2830401062965393,0.2652464807033539,0.01
86,0.28175079822540283,0.26360026001930237,0.01
87,0.2806374728679657,0.26214155554771423,0.01
88,0.27887097001075745,0.2612209618091583,0.01
89,0.2773302495479584,0.2599341571331024,0.01
90,0.27552634477615356,0.25893744826316833,0.01
91,0.27437925338745117,0.25800052285194397,0.01
92,0.27449700236320496,0.25778883695602417,0.01
93,0.2724078893661499,0.25563472509384155,0.01
94,0.2700559198856354,0.25649550557136536,0.01
95,0.26944103837013245,0.25385382771492004,0.01
96,0.26770976185798645,0.25258296728134155,0.01
97,0.2671574056148529,0.25125136971473694,0.01
98,0.26519066095352173,0.2503397762775421,0.01
99,0.2638918161392212,0.25016191601753235,0.01
100,0.2624092698097229,0.24823248386383057,0.01
101,0.2608731985092163,0.24775779247283936,0.01
102,0.2602797746658325,0.24617339670658112,0.01
103,0.2587042450904846,0.24538227915763855,0.01
104,0.2574830949306488,0.24507679045200348,0.01
105,0.256801038980484,0.24345824122428894,0.01
106,0.25588229298591614,0.24252291023731232,0.01
107,0.25469496846199036,0.24177037179470062,0.01
108,0.25327539443969727,0.24046945571899414,0.01
109,0.2523210346698761,0.24029667675495148,0.01
110,0.25152263045310974,0.24071232974529266,0.01
111,0.2516186237335205,0.23960183560848236,0.01
112,0.24990776181221008,0.23764869570732117,0.01
113,0.24887217581272125,0.23824116587638855,0.01
114,0.24923183023929596,0.23692184686660767,0.01
115,0.24802817404270172,0.2364383339881897,0.01
116,0.24714964628219604,0.23553231358528137,0.01
117,0.24626578390598297,0.23495042324066162,0.01
118,0.2455858737230301,0.23462159931659698,0.01
119,0.24451757967472076,0.23429180681705475,0.01
120,0.24470831453800201,0.23451872169971466,0.01
121,0.24374975264072418,0.23291054368019104,0.01
122,0.24241498112678528,0.23255284130573273,0.01
123,0.24197356402873993,0.23139937222003937,0.01
124,0.24115696549415588,0.23117581009864807,0.01
125,0.24024748802185059,0.2304178774356842,0.01
126,0.2396753877401352,0.23029036819934845,0.01
127,0.23934462666511536,0.23000800609588623,0.01
128,0.23933255672454834,0.22938643395900726,0.01
129,0.2385404258966446,0.22940242290496826,0.01
130,0.23777836561203003,0.22816845774650574,0.01
131,0.23674775660037994,0.22750358283519745,0.01
132,0.2362145483493805,0.2279335856437683,0.01
133,0.23608067631721497,0.2269131988286972,0.01
134,0.2354128509759903,0.2262834906578064,0.01
135,0.23500637710094452,0.22574414312839508,0.01
136,0.23476549983024597,0.2254970371723175,0.01
137,0.23370076715946198,0.22506900131702423,0.01
138,0.23325765132904053,0.22456395626068115,0.01
139,0.23255464434623718,0.22427061200141907,0.01
140,0.23255428671836853,0.22367751598358154,0.01
141,0.23190632462501526,0.2244865894317627,0.01
142,0.2319456934928894,0.22380965948104858,0.01
143,0.23070470988750458,0.22360284626483917,0.01
144,0.230448380112648,0.22239254415035248,0.01
145,0.23013804852962494,0.22195842862129211,0.01
146,0.23023006319999695,0.22177989780902863,0.01
147,0.230559840798378,0.2224055379629135,0.01
148,0.23100799322128296,0.22406914830207825,0.01
149,0.22904908657073975,0.22027844190597534,0.01
150,0.22771787643432617,0.22021493315696716,0.01
151,0.2274051159620285,0.21968849003314972,0.01
152,0.22712545096874237,0.2198754847049713,0.01
153,0.22736632823944092,0.21885858476161957,0.01
154,0.22706779837608337,0.22264684736728668,0.01
155,0.2282247543334961,0.2217421680688858,0.01
156,0.22633716464042664,0.2184876948595047,0.01
157,0.2251390516757965,0.217836394906044,0.01
158,0.22452452778816223,0.21802374720573425,0.01
159,0.22445276379585266,0.217556893825531,0.01
160,0.22441169619560242,0.21673473715782166,0.01
161,0.2238827645778656,0.2170562744140625,0.01
162,0.22340407967567444,0.21617749333381653,0.01
163,0.22273455560207367,0.21595558524131775,0.01
164,0.22247153520584106,0.2156224548816681,0.01
165,0.22198845446109772,0.21544307470321655,0.01
166,0.2222151756286621,0.2151409238576889,0.01
167,0.22182868421077728,0.2148573100566864,0.01
168,0.2211768925189972,0.21454256772994995,0.01
169,0.22069479525089264,0.21468202769756317,0.01
170,0.22082462906837463,0.21413500607013702,0.01
171,0.22018730640411377,0.21400369703769684,0.01
172,0.22063590586185455,0.21356430649757385,0.01
173,0.22017773985862732,0.2135280966758728,0.01
174,0.21946389973163605,0.21328166127204895,0.01
175,0.21895503997802734,0.21287234127521515,0.01
176,0.21866436302661896,0.21296724677085876,0.01
177,0.21871815621852875,0.21327780187129974,0.01
178,0.21888388693332672,0.21253643929958344,0.01
179,0.21860209107398987,0.2120770364999771,0.01
180,0.2176094353199005,0.21169602870941162,0.01
181,0.21833735704421997,0.21152646839618683,0.01
182,0.21829962730407715,0.2124822735786438,0.01
183,0.21818216145038605,0.21154050529003143,0.01
184,0.21773187816143036,0.2126399129629135,0.01
185,0.21740823984146118,0.21380028128623962,0.01
186,0.21682392060756683,0.21282866597175598,0.01
187,0.2178833782672882,0.21378324925899506,0.01
188,0.21669259667396545,0.21096310019493103,0.01
189,0.216298907995224,0.21113252639770508,0.01
190,0.2157672792673111,0.2142172008752823,0.01
191,0.21823051571846008,0.21347986161708832,0.01
192,0.21757258474826813,0.20923157036304474,0.01
193,0.2145538479089737,0.20900088548660278,0.01
194,0.21414917707443237,0.21028976142406464,0.01
195,0.2139800786972046,0.2091536670923233,0.01
196,0.21387995779514313,0.2086540162563324,0.01
197,0.21406303346157074,0.20840536057949066,0.01
198,0.21313761174678802,0.20830026268959045,0.01
199,0.21300968527793884,0.20858968794345856,0.01
200,0.2130594551563263,0.21148820221424103,0.01
201,0.21320879459381104,0.2093837410211563,0.01
202,0.21227040886878967,0.20815253257751465,0.01
203,0.21219488978385925,0.2072494924068451,0.01
204,0.21190646290779114,0.20747382938861847,0.01
205,0.21243345737457275,0.20735514163970947,0.01
206,0.2118173986673355,0.20680873095989227,0.01
207,0.21126773953437805,0.20686589181423187,0.01
208,0.21196863055229187,0.20681169629096985,0.01
209,0.21091684699058533,0.20699937641620636,0.01
210,0.2110714465379715,0.20638009905815125,0.01
211,0.2104092240333557,0.2060903161764145,0.01
212,0.21066509187221527,0.20647864043712616,0.01
213,0.2118985801935196,0.21014437079429626,0.01
214,0.21213099360466003,0.211735337972641,0.01
215,0.21434415876865387,0.20573462545871735,0.01
216,0.21195007860660553,0.20679832994937897,0.01
217,0.21114782989025116,0.20797288417816162,0.01
218,0.2099151462316513,0.20541822910308838,0.01
219,0.20925220847129822,0.2052748203277588,0.01
220,0.2089843899011612,0.20493675768375397,0.01
221,0.2101432830095291,0.20566809177398682,0.01
222,0.208920419216156,0.20532001554965973,0.01
223,0.2087099254131317,0.2048775851726532,0.01
224,0.20809176564216614,0.20488561689853668,0.01
225,0.20817185938358307,0.20448242127895355,0.01
226,0.20805272459983826,0.20446611940860748,0.01
227,0.2085355818271637,0.20533473789691925,0.01
228,0.20765767991542816,0.203982412815094,0.01
229,0.20763415098190308,0.20434501767158508,0.01
230,0.20929159224033356,0.2058938592672348,0.01
231,0.20757906138896942,0.20488278567790985,0.01
232,0.20705720782279968,0.20409175753593445,0.01
233,0.20736493170261383,0.20645853877067566,0.01
234,0.20722894370555878,0.20369978249073029,0.01
235,0.20654281973838806,0.20337730646133423,0.01
236,0.20665711164474487,0.2051539421081543,0.01
237,0.20807607471942902,0.20851631462574005,0.01
238,0.20830857753753662,0.2056204229593277,0.01
239,0.208158940076828,0.20437613129615784,0.01
240,0.20659224689006805,0.20551033318042755,0.01
241,0.20681644976139069,0.2026466727256775,0.01
242,0.20518003404140472,0.20241664350032806,0.01
243,0.20512035489082336,0.2024255394935608,0.01
244,0.20546461641788483,0.20221126079559326,0.01
245,0.20544233918190002,0.20247742533683777,0.01
246,0.20516589283943176,0.20493316650390625,0.01
247,0.20596255362033844,0.2018384486436844,0.01
248,0.20481635630130768,0.20248892903327942,0.01
249,0.20481199026107788,0.20195777714252472,0.01
250,0.20401903986930847,0.20368444919586182,0.01
251,0.20459184050559998,0.20170383155345917,0.01
252,0.2072111815214157,0.20231477916240692,0.01
253,0.2046847641468048,0.20043885707855225,0.01
254,0.20311084389686584,0.200428768992424,0.01
255,0.20338080823421478,0.20067565143108368,0.01
256,0.20272383093833923,0.20074088871479034,0.01
257,0.20471826195716858,0.20033693313598633,0.01
258,0.2045717090368271,0.19993779063224792,0.01
259,0.2027139514684677,0.19973786175251007,0.01
260,0.20230816304683685,0.20106762647628784,0.01
261,0.20293734967708588,0.20193780958652496,0.01
262,0.2060432732105255,0.2014201283454895,0.01
263,0.20300501585006714,0.19920885562896729,0.01
264,0.20109812915325165,0.19919298589229584,0.01
265,0.20071639120578766,0.1982165277004242,0.01
266,0.200625941157341,0.1998686045408249,0.01
267,0.20237088203430176,0.19796007871627808,0.01
268,0.2003665566444397,0.1973990947008133,0.01
269,0.19978731870651245,0.198761984705925,0.01
270,0.20366835594177246,0.205098494887352,0.01
271,0.2056422382593155,0.20026567578315735,0.01
272,0.20133748650550842,0.1967916041612625,0.01
273,0.19932614266872406,0.19905008375644684,0.01
274,0.19903680682182312,0.19681693613529205,0.01
275,0.1991616040468216,0.19972188770771027,0.01
276,0.1988890916109085,0.1966284215450287,0.01
277,0.19827280938625336,0.19606979191303253,0.01
278,0.19820812344551086,0.19564993679523468,0.01
279,0.1973622441291809,0.195754736661911,0.01
280,0.1979164034128189,0.19701288640499115,0.01
281,0.19994820654392242,0.20571453869342804,0.01
282,0.20155927538871765,0.20474207401275635,0.01
283,0.1998540461063385,0.19679482281208038,0.01
284,0.19919434189796448,0.200853168964386,0.01
285,0.199350044131279,0.19461169838905334,0.01
286,0.19858500361442566,0.19836905598640442,0.01
287,0.19789855182170868,0.19830963015556335,0.01
288,0.19624729454517365,0.19433802366256714,0.01
289,0.19582898914813995,0.19411340355873108,0.01
290,0.19537179172039032,0.1953505575656891,0.01
291,0.19594882428646088,0.19543999433517456,0.01
292,0.19592447578907013,0.19388417899608612,0.01
293,0.19627316296100616,0.19566205143928528,0.01
294,0.1997939944267273,0.19877061247825623,0.01
295,0.19866696000099182,0.20080438256263733,0.01
296,0.19733187556266785,0.19360746443271637,0.01
297,0.1969204545021057,0.1931738257408142,0.01
298,0.19519037008285522,0.19443446397781372,0.01
299,0.1944182962179184,0.19290348887443542,0.01
300,0.19418007135391235,0.194271519780159,0.01
301,0.1946151703596115,0.19291095435619354,0.01
302,0.1942686289548874,0.19433118402957916,0.01
303,0.19409842789173126,0.1927672028541565,0.01
304,0.19380924105644226,0.19261451065540314,0.01
305,0.19360210001468658,0.19793345034122467,0.01
306,0.19478864967823029,0.19243597984313965,0.01
307,0.1956598460674286,0.19220027327537537,0.01
308,0.19303765892982483,0.1936980038881302,0.01
309,0.19315724074840546,0.19330154359340668,0.01
310,0.19505244493484497,0.19665499031543732,0.01
311,0.19482597708702087,0.19343030452728271,0.01
312,0.19291000068187714,0.19215691089630127,0.01
313,0.19345824420452118,0.19589628279209137,0.01
314,0.19551783800125122,0.1955721527338028,0.01
315,0.1934843808412552,0.19315694272518158,0.01
316,0.19294460117816925,0.19200371205806732,0.01
317,0.19316130876541138,0.19330832362174988,0.01
318,0.19317610561847687,0.1930130124092102,0.01
319,0.1930800825357437,0.19557993113994598,0.01
320,0.19465644657611847,0.20044049620628357,0.01
321,0.19470754265785217,0.1920495182275772,0.01
322,0.1932826042175293,0.19836397469043732,0.01
323,0.19453607499599457,0.19140058755874634,0.01
324,0.19229790568351746,0.19273079931735992,0.01
325,0.19312509894371033,0.1973477452993393,0.01
326,0.1937553435564041,0.19332775473594666,0.01
327,0.19501064717769623,0.19381803274154663,0.01
328,0.19378314912319183,0.19122150540351868,0.01
329,0.19244062900543213,0.1982375681400299,0.01
330,0.19525955617427826,0.19524520635604858,0.01
331,0.19587112963199615,0.1922801434993744,0.01
332,0.19151712954044342,0.20139914751052856,0.01
333,0.19508981704711914,0.19170311093330383,0.01
334,0.1929098218679428,0.19133777916431427,0.01
335,0.1915929764509201,0.19098064303398132,0.01
336,0.19188310205936432,0.19763343036174774,0.01
337,0.1924617439508438,0.19153286516666412,0.01
338,0.19167748093605042,0.19320404529571533,0.01
339,0.19269129633903503,0.19289299845695496,0.01
340,0.19288840889930725,0.19122938811779022,0.01
341,0.19200940430164337,0.1904274821281433,0.01
342,0.195137619972229,0.20014359056949615,0.01
343,0.196960911154747,0.1989668905735016,0.01
344,0.1984473168849945,0.19686724245548248,0.01
345,0.199916273355484,0.1910066455602646,0.01
346,0.19413462281227112,0.19107243418693542,0.01
347,0.190632626414299,0.19078263640403748,0.01
348,0.19071665406227112,0.19334980845451355,0.01
349,0.19383695721626282,0.19528362154960632,0.01
350,0.19336462020874023,0.1912270188331604,0.01
351,0.1914757788181305,0.19162993133068085,0.01
352,0.19148436188697815,0.19197653234004974,0.01
353,0.1943129301071167,0.19555607438087463,0.01
354,0.19388073682785034,0.19048476219177246,0.01
355,0.19123229384422302,0.20252667367458344,0.01
356,0.19212795794010162,0.1914796382188797,0.01
357,0.19040200114250183,0.19213931262493134,0.01
358,0.2002481073141098,0.19259527325630188,0.01
359,0.19501331448554993,0.19370844960212708,0.01
360,0.19101056456565857,0.1955742985010147,0.01
361,0.19231580197811127,0.19183868169784546,0.01
362,0.19222983717918396,0.1953989416360855,0.01
363,0.19049061834812164,0.19120652973651886,0.01
364,0.19031603634357452,0.19375774264335632,0.01
365,0.19066639244556427,0.19014206528663635,0.01
366,0.1897590011358261,0.19098950922489166,0.01
367,0.19283147156238556,0.19010210037231445,0.01
368,0.191088005900383,0.18990100920200348,0.01
369,0.1913924366235733,0.19278454780578613,0.01
370,0.1930474042892456,0.19022318720817566,0.01
371,0.19133193790912628,0.18989361822605133,0.01
372,0.19543179869651794,0.1915285438299179,0.01
373,0.19076749682426453,0.1922607123851776,0.01
374,0.1911250799894333,0.19032806158065796,0.01
375,0.189986452460289,0.18955130875110626,0.01
376,0.19097083806991577,0.19243112206459045,0.01
377,0.19232745468616486,0.20263411104679108,0.01
378,0.19507716596126556,0.18962453305721283,0.01
379,0.1906706541776657,0.1903999298810959,0.01
380,0.18927161395549774,0.1899062693119049,0.01
381,0.19050388038158417,0.1905049979686737,0.01
382,0.19679957628250122,0.1893443614244461,0.01
383,0.19125451147556305,0.18948346376419067,0.01
384,0.19043833017349243,0.19042271375656128,0.01
385,0.18968825042247772,0.18959616124629974,0.01
386,0.18937057256698608,0.1913219690322876,0.01
387,0.19203273952007294,0.19089734554290771,0.01
388,0.19604192674160004,0.18986186385154724,0.01
389,0.19056731462478638,0.18928152322769165,0.01
390,0.19637981057167053,0.19248239696025848,0.01
391,0.19130757451057434,0.1916259080171585,0.01
392,0.19109734892845154,0.18972523510456085,0.01
393,0.19097711145877838,0.18939556181430817,0.01
394,0.19030672311782837,0.1890576034784317,0.01
395,0.19159537553787231,0.20339494943618774,0.01
396,0.19690841436386108,0.1896594911813736,0.01
397,0.18890446424484253,0.19129137694835663,0.01
398,0.1907629668712616,0.19859105348587036,0.01
399,0.19504383206367493,0.192208394408226,0.01
400,0.19231371581554413,0.20149670541286469,0.01
401,0.19748099148273468,0.19069930911064148,0.01
402,0.19424165785312653,0.18937239050865173,0.01
403,0.19865193963050842,0.19133472442626953,0.01
404,0.20044387876987457,0.201277494430542,0.01
405,0.1983691155910492,0.19323964416980743,0.01
406,0.19197037816047668,0.19415687024593353,0.01
407,0.1910298764705658,0.18957339227199554,0.01
408,0.18954896926879883,0.19014309346675873,0.01
409,0.1920991837978363,0.2086726576089859,0.01
410,0.19407105445861816,0.18966153264045715,0.01
411,0.18875744938850403,0.190617635846138,0.01
412,0.19115692377090454,0.18948739767074585,0.01
413,0.19030480086803436,0.19316935539245605,0.01
414,0.19024333357810974,0.18920020759105682,0.01
415,0.18851222097873688,0.18986107409000397,0.01
416,0.19074642658233643,0.18968866765499115,0.01
417,0.19636577367782593,0.1961611658334732,0.01
418,0.2029114067554474,0.19246749579906464,0.01
419,0.19582706689834595,0.19586703181266785,0.01
420,0.1914289891719818,0.2012012004852295,0.01
421,0.19395028054714203,0.1957659125328064,0.01
422,0.19305942952632904,0.19198207557201385,0.01
423,0.1895015388727188,0.18952463567256927,0.01
424,0.19404450058937073,0.1923263967037201,0.01
425,0.19773021340370178,0.19307801127433777,0.01
426,0.19634996354579926,0.19031961262226105,0.01
427,0.19378255307674408,0.1888556331396103,0.01
428,0.19085992872714996,0.19521993398666382,0.01
429,0.18922148644924164,0.1925119310617447,0.01
430,0.19325456023216248,0.19459518790245056,0.01
431,0.1920868158340454,0.19254864752292633,0.01
432,0.18997728824615479,0.19448068737983704,0.01
433,0.19285115599632263,0.18983116745948792,0.01
434,0.1896689385175705,0.19274161756038666,0.01
435,0.19290068745613098,0.19024090468883514,0.01
436,0.2006092220544815,0.18926097452640533,0.01
437,0.197294220328331,0.19018323719501495,0.01
438,0.19584673643112183,0.18962393701076508,0.01
439,0.1912037432193756,0.18855667114257812,0.01
440,0.18871955573558807,0.1911826878786087,0.01
441,0.18961156904697418,0.18947210907936096,0.01
442,0.19065624475479126,0.1912718415260315,0.01
443,0.18959760665893555,0.19826330244541168,0.01
444,0.19290292263031006,0.18918412923812866,0.01
445,0.19274809956550598,0.19474844634532928,0.01
446,0.195672407746315,0.20006714761257172,0.01
447,0.19717809557914734,0.20251484215259552,0.01
448,0.2055448740720749,0.23210348188877106,0.01
449,0.21279358863830566,0.1956436187028885,0.01
450,0.19981680810451508,0.18910673260688782,0.01
451,0.19040349125862122,0.20184268057346344,0.01
452,0.19731561839580536,0.21964740753173828,0.01
453,0.1992938220500946,0.20306803286075592,0.01
454,0.19384607672691345,0.1895923912525177,0.01
455,0.18941377103328705,0.234600231051445,0.01
456,0.2081901878118515,0.21091912686824799,0.01
457,0.1930387020111084,0.1892659217119217,0.01
458,0.19251124560832977,0.18931886553764343,0.01
459,0.1880425065755844,0.19364087283611298,0.01
460,0.19325755536556244,0.19356727600097656,0.01
461,0.19564440846443176,0.19400177896022797,0.01
462,0.1905602514743805,0.18984967470169067,0.01
463,0.187602698802948,0.19238103926181793,0.01
464,0.1937800496816635,0.19281920790672302,0.01
465,0.19575393199920654,0.18907959759235382,0.01
466,0.1941358596086502,0.2004329264163971,0.01
467,0.1918235719203949,0.19330203533172607,0.01
468,0.190383642911911,0.19103100895881653,0.01
469,0.18831117451190948,0.19690226018428802,0.01
470,0.1891917735338211,0.19410394132137299,0.01
471,0.19073835015296936,0.19650623202323914,0.01
472,0.19323718547821045,0.1884944587945938,0.01
473,0.18827281892299652,0.18886905908584595,0.01
474,0.19153080880641937,0.1955033391714096,0.01
475,0.18859532475471497,0.18916834890842438,0.01
476,0.1871090829372406,0.18910656869411469,0.01
477,0.18805967271327972,0.18920807540416718,0.01
478,0.19104939699172974,0.2035669982433319,0.01
479,0.19708412885665894,0.19005818665027618,0.01
480,0.18699081242084503,0.1888161450624466,0.01
481,0.18686747550964355,0.1889815479516983,0.01
482,0.1869984120130539,0.19115029275417328,0.01
483,0.18941111862659454,0.19500787556171417,0.01
484,0.189444899559021,0.18857352435588837,0.01
485,0.18885907530784607,0.2027696967124939,0.01
486,0.19550716876983643,0.19631078839302063,0.01
487,0.1884184032678604,0.19007177650928497,0.01
488,0.18998174369335175,0.19503487646579742,0.01
489,0.19112950563430786,0.19027934968471527,0.01
490,0.18784116208553314,0.19069842994213104,0.01
491,0.18836259841918945,0.1886368840932846,0.01
492,0.18786776065826416,0.19300898909568787,0.01
493,0.18817664682865143,0.1915367990732193,0.01
494,0.19079867005348206,0.20004835724830627,0.01
495,0.19466355443000793,0.1906440556049347,0.01
496,0.18837575614452362,0.18990558385849,0.01
497,0.19015346467494965,0.19169975817203522,0.01
498,0.18945425748825073,0.19109268486499786,0.01
499,0.18824957311153412,0.18942272663116455,0.01
500,0.19070833921432495,0.1952371448278427,0.01
501,0.1889953464269638,0.19514983892440796,0.01
502,0.190556138753891,0.19025161862373352,0.01
503,0.19143261015415192,0.1942131519317627,0.01
504,0.19008009135723114,0.18899403512477875,0.01
505,0.1882738471031189,0.19013118743896484,0.01
506,0.188934788107872,0.1888258010149002,0.01
507,0.18719883263111115,0.20179340243339539,0.01
508,0.19338981807231903,0.1888134926557541,0.01
509,0.18874295055866241,0.1992672234773636,0.01
510,0.1949920952320099,0.19070133566856384,0.01
511,0.1913028359413147,0.19063520431518555,0.01
512,0.18766707181930542,0.19057506322860718,0.01
513,0.18696768581867218,0.19019457697868347,0.01
514,0.18889887630939484,0.18911272287368774,0.01
515,0.19075259566307068,0.19780629873275757,0.01
516,0.19138376414775848,0.1909075677394867,0.01
517,0.19118790328502655,0.19690994918346405,0.01
518,0.19226427376270294,0.20124708116054535,0.01
519,0.19057771563529968,0.18849007785320282,0.01
520,0.18749605119228363,0.19509409368038177,0.01
521,0.18888527154922485,0.18979236483573914,0.01
522,0.1906338483095169,0.20213563740253448,0.01
523,0.19005918502807617,0.19257085025310516,0.01
524,0.1875949501991272,0.19755016267299652,0.01
525,0.19488854706287384,0.18895770609378815,0.01
526,0.18810512125492096,0.18806150555610657,0.01
527,0.18713364005088806,0.1910390406847,0.01
528,0.20699749886989594,0.24080196022987366,0.01
529,0.2062539905309677,0.1891438513994217,0.01
530,0.19652700424194336,0.19029513001441956,0.01
531,0.2067844271659851,0.2197217345237732,0.01
532,0.19735035300254822,0.19173969328403473,0.005
533,0.18839062750339508,0.18871141970157623,0.005
534,0.18742436170578003,0.18871958553791046,0.005
535,0.18730579316616058,0.19131062924861908,0.005
536,0.1880856156349182,0.19520702958106995,0.005
537,0.1927563101053238,0.1923190802335739,0.005
538,0.19170016050338745,0.19181744754314423,0.005
539,0.19427794218063354,0.20386642217636108,0.005
540,0.19273677468299866,0.1939195841550827,0.005
541,0.18866029381752014,0.188426673412323,0.005
542,0.18774446845054626,0.1918645054101944,0.005
543,0.1865827739238739,0.18877804279327393,0.005
544,0.18658363819122314,0.19015491008758545,0.005
545,0.18828389048576355,0.190003901720047,0.005
546,0.18707166612148285,0.1939699798822403,0.005
547,0.18708501756191254,0.18844090402126312,0.005
548,0.18591102957725525,0.1885354369878769,0.005
549,0.18624931573867798,0.18890124559402466,0.005
550,0.18602332472801208,0.18842890858650208,0.005
551,0.18584927916526794,0.18902920186519623,0.005
552,0.18780755996704102,0.18885159492492676,0.005
553,0.1897098422050476,0.1916109323501587,0.005
554,0.1870926022529602,0.18882326781749725,0.005
555,0.18731075525283813,0.1897568702697754,0.005
556,0.18745853006839752,0.19197505712509155,0.005
557,0.18718034029006958,0.18880648910999298,0.005
558,0.18624958395957947,0.188375785946846,0.005
559,0.1861196756362915,0.18883712589740753,0.005
560,0.186360701918602,0.19115357100963593,0.005
561,0.18809708952903748,0.18986892700195312,0.005
562,0.18709628283977509,0.18871966004371643,0.005
563,0.18690596520900726,0.18937373161315918,0.005
564,0.18732137978076935,0.18862423300743103,0.005
565,0.1860342025756836,0.18853966891765594,0.005
566,0.18599529564380646,0.18871036171913147,0.005
567,0.18575163185596466,0.18907831609249115,0.005
568,0.18588179349899292,0.18858826160430908,0.005
569,0.18593858182430267,0.18826541304588318,0.005
570,0.18603599071502686,0.18958251178264618,0.005
571,0.18708431720733643,0.1898244172334671,0.005
572,0.18778479099273682,0.18917331099510193,0.005
573,0.1889200508594513,0.19074633717536926,0.005
574,0.18766386806964874,0.18837156891822815,0.005
575,0.18635274469852448,0.18907003104686737,0.005
576,0.1869124174118042,0.18855823576450348,0.005
577,0.18583977222442627,0.1887880563735962,0.005
578,0.1857871413230896,0.18856152892112732,0.005
579,0.18661212921142578,0.19008861482143402,0.005
580,0.18614347279071808,0.1887204498052597,0.005
581,0.18570953607559204,0.18907903134822845,0.005
582,0.18634620308876038,0.18887050449848175,0.005
583,0.18604597449302673,0.19100122153759003,0.005
584,0.1886482983827591,0.1945338398218155,0.005
