,loss,val_loss,lr
96,0.28253111243247986,0.284544438123703,0.001
97,0.28108522295951843,0.28406408429145813,0.001
98,0.27897727489471436,0.28332459926605225,0.001
99,0.2779358923435211,0.2837706506252289,0.001
100,0.27872198820114136,0.28336861729621887,0.001
101,0.27853989601135254,0.2857615649700165,0.001
102,0.2787182331085205,0.2866014540195465,0.001
103,0.27865928411483765,0.29434734582901,0.001
104,0.28424620628356934,0.28575971722602844,0.001
105,0.27756267786026,0.2865666449069977,0.001
106,0.2819805145263672,0.2970431447029114,0.001
107,0.28353825211524963,0.28848302364349365,0.001
108,0.27860116958618164,0.2880888283252716,0.001
109,0.27800869941711426,0.2881879210472107,0.001
110,0.28691667318344116,0.33661651611328125,0.001
111,0.2928551137447357,0.29352864623069763,0.001
112,0.2958919405937195,0.2842918038368225,0.001
113,0.29984113574028015,0.2855030298233032,0.001
114,0.28115591406822205,0.28562888503074646,0.001
115,0.2774657607078552,0.28673794865608215,0.001
116,0.2777550220489502,0.3166255056858063,0.001
117,0.2915569841861725,0.28366994857788086,0.001
