,loss,val_loss,lr
96,0.22981813549995422,0.23367728292942047,0.001
97,0.23009732365608215,0.23374459147453308,0.001
98,0.2296561598777771,0.2340126484632492,0.001
99,0.23748140037059784,0.2597667872905731,0.001
100,0.24193643033504486,0.2407565712928772,0.001
101,0.23670648038387299,0.23580920696258545,0.001
102,0.23109041154384613,0.2336544543504715,0.001
103,0.2304254174232483,0.2361239194869995,0.001
104,0.23011194169521332,0.23346063494682312,0.001
105,0.2307131290435791,0.23519964516162872,0.001
106,0.22936715185642242,0.23617494106292725,0.001
107,0.22942055761814117,0.23328422009944916,0.001
108,0.2304583191871643,0.23979805409908295,0.001
109,0.23854951560497284,0.23289766907691956,0.001
110,0.23293536901474,0.24363026022911072,0.001
111,0.2331065833568573,0.23412351310253143,0.001
112,0.22918273508548737,0.23756329715251923,0.001
113,0.23284071683883667,0.23304171860218048,0.001
114,0.23224590718746185,0.23508566617965698,0.001
115,0.23038040101528168,0.2345840334892273,0.001
116,0.23140168190002441,0.23586629331111908,0.001
117,0.23261649906635284,0.23656108975410461,0.001
118,0.22908242046833038,0.23644708096981049,0.001
119,0.23140683770179749,0.23242318630218506,0.001
120,0.2300054132938385,0.2342447191476822,0.001
121,0.22921767830848694,0.23366636037826538,0.001
122,0.2279958873987198,0.23370683193206787,0.001
123,0.2280362844467163,0.23280587792396545,0.001
124,0.23252785205841064,0.25272029638290405,0.001
125,0.23600773513317108,0.2392585724592209,0.001
126,0.23337744176387787,0.23468784987926483,0.001
127,0.228012353181839,0.23250272870063782,0.001
128,0.22767609357833862,0.2365269660949707,0.001
129,0.23018664121627808,0.23299482464790344,0.001
130,0.22987723350524902,0.23835042119026184,0.001
131,0.2294725924730301,0.2348989099264145,0.001
132,0.22838224470615387,0.23659269511699677,0.001
133,0.22756145894527435,0.232904314994812,0.001
134,0.22647793591022491,0.23262430727481842,0.001
135,0.22801178693771362,0.23216812312602997,0.001
136,0.23097561299800873,0.23930446803569794,0.001
137,0.23200058937072754,0.23393499851226807,0.001
138,0.22694283723831177,0.23382949829101562,0.001
139,0.23019926249980927,0.23445603251457214,0.001
140,0.22763505578041077,0.23483505845069885,0.001
141,0.2272862195968628,0.23511210083961487,0.001
142,0.22863997519016266,0.23217004537582397,0.001
143,0.2287275493144989,0.23202554881572723,0.001
144,0.22656124830245972,0.2391585111618042,0.001
145,0.2324347347021103,0.2320101112127304,0.001
146,0.23743243515491486,0.2522319257259369,0.001
147,0.2390371412038803,0.24461142718791962,0.001
148,0.23070599138736725,0.23288410902023315,0.001
149,0.22688329219818115,0.2322445511817932,0.001
150,0.227344810962677,0.23144839704036713,0.001
151,0.22963163256645203,0.23548848927021027,0.001
152,0.226331889629364,0.2316736876964569,0.001
153,0.22545339167118073,0.23283421993255615,0.001
154,0.22685204446315765,0.23254190385341644,0.001
155,0.2267758846282959,0.23467592895030975,0.001
156,0.22727738320827484,0.23416797816753387,0.001
157,0.22722432017326355,0.23198199272155762,0.001
158,0.22633522748947144,0.23436401784420013,0.001
159,0.22646869719028473,0.23145560920238495,0.001
160,0.22663775086402893,0.24183879792690277,0.001
161,0.2290223091840744,0.23723047971725464,0.001
162,0.23032446205615997,0.24665498733520508,0.001
163,0.22965285181999207,0.24125930666923523,0.001
164,0.22870829701423645,0.232529878616333,0.001
165,0.2276226282119751,0.23293009400367737,0.001
166,0.22555996477603912,0.23130348324775696,0.001
167,0.2254749983549118,0.23163609206676483,0.001
168,0.22538909316062927,0.23210366070270538,0.001
169,0.22550149261951447,0.23629729449748993,0.001
170,0.22933341562747955,0.23182451725006104,0.001
171,0.22652938961982727,0.23354162275791168,0.001
172,0.22555699944496155,0.23302805423736572,0.001
173,0.22509968280792236,0.2323598563671112,0.001
174,0.22617056965827942,0.23148679733276367,0.001
175,0.2260509878396988,0.2327074408531189,0.001
176,0.22491560876369476,0.23115304112434387,0.001
177,0.22456009685993195,0.2319689840078354,0.001
178,0.2294575273990631,0.23329676687717438,0.001
179,0.2258857637643814,0.23619435727596283,0.001
180,0.22554661333560944,0.2327129989862442,0.001
181,0.22583261132240295,0.23197592794895172,0.001
182,0.22483815252780914,0.23458519577980042,0.001
183,0.22619958221912384,0.23105719685554504,0.001
184,0.2263365238904953,0.24175329506397247,0.001
185,0.22849425673484802,0.23750536143779755,0.001
186,0.22983554005622864,0.2352897673845291,0.001
187,0.22566205263137817,0.23313790559768677,0.001
188,0.22673512995243073,0.2314750999212265,0.001
189,0.22599580883979797,0.23163028061389923,0.001
190,0.22421970963478088,0.23167069256305695,0.001
191,0.22347965836524963,0.2318526655435562,0.001
192,0.22598791122436523,0.2367336004972458,0.001
193,0.22874204814434052,0.23676124215126038,0.001
194,0.22573965787887573,0.2319764643907547,0.001
195,0.22484326362609863,0.23138093948364258,0.001
196,0.22333788871765137,0.23068684339523315,0.001
197,0.223647803068161,0.23131529986858368,0.001
198,0.2238270491361618,0.23121877014636993,0.001
199,0.22356775403022766,0.23129236698150635,0.001
200,0.22310790419578552,0.23122312128543854,0.001
201,0.22358161211013794,0.2325189709663391,0.001
202,0.2246045619249344,0.23131950199604034,0.001
203,0.22375492751598358,0.23106710612773895,0.001
204,0.22794584929943085,0.23112107813358307,0.001
205,0.22629901766777039,0.24826456606388092,0.001
206,0.22922629117965698,0.23287935554981232,0.001
207,0.22668692469596863,0.2389262318611145,0.001
208,0.2277345359325409,0.23879565298557281,0.001
209,0.2259526252746582,0.2317897230386734,0.001
210,0.2272912859916687,0.23349331319332123,0.001
211,0.22370180487632751,0.23140713572502136,0.001
212,0.2230832725763321,0.23153719305992126,0.001
213,0.22268402576446533,0.2307521402835846,0.001
214,0.2226998209953308,0.2312278002500534,0.001
215,0.2231605052947998,0.23396660387516022,0.001
216,0.22458277642726898,0.23139475286006927,0.001
217,0.22353465855121613,0.23083660006523132,0.001
218,0.22285495698451996,0.23377381265163422,0.001
219,0.22578227519989014,0.23121649026870728,0.001
220,0.22358813881874084,0.23228998482227325,0.001
221,0.22418716549873352,0.2321833372116089,0.001
222,0.22633957862854004,0.2376449853181839,0.001
223,0.22712862491607666,0.23237040638923645,0.001
224,0.2277880311012268,0.23068390786647797,0.001
225,0.22511309385299683,0.23721177875995636,0.001
226,0.22523513436317444,0.23045991361141205,0.001
227,0.22417494654655457,0.24512721598148346,0.001
228,0.22982677817344666,0.23421570658683777,0.001
229,0.22519783675670624,0.23159022629261017,0.001
230,0.22309008240699768,0.233754500746727,0.001
231,0.22521381080150604,0.23072488605976105,0.001
232,0.2236170619726181,0.2310468703508377,0.001
233,0.22443538904190063,0.23163357377052307,0.001
234,0.22297003865242004,0.2306337207555771,0.001
235,0.2240387350320816,0.23097465932369232,0.001
236,0.2231711447238922,0.23114989697933197,0.001
237,0.22288165986537933,0.24540024995803833,0.001
238,0.22561867535114288,0.2342097908258438,0.001
239,0.22242248058319092,0.2334357500076294,0.001
240,0.22140200436115265,0.23077817261219025,0.001
241,0.22171488404273987,0.23166468739509583,0.001
242,0.2222967892885208,0.23047953844070435,0.001
243,0.22309453785419464,0.23866203427314758,0.001
244,0.22378093004226685,0.23066209256649017,0.001
245,0.22139182686805725,0.2310565710067749,0.001
246,0.2211780697107315,0.23082567751407623,0.001
247,0.22205466032028198,0.23160451650619507,0.001
248,0.22184577584266663,0.23150742053985596,0.001
249,0.22245879471302032,0.23080548644065857,0.001
250,0.22129985690116882,0.23069007694721222,0.001
251,0.2220039814710617,0.2334962785243988,0.001
252,0.22277982532978058,0.2316746562719345,0.001
253,0.22391606867313385,0.23396988213062286,0.001
254,0.22568343579769135,0.23085620999336243,0.001
255,0.2213006466627121,0.2309548556804657,0.001
256,0.22154587507247925,0.23147019743919373,0.001
257,0.22272126376628876,0.23197051882743835,0.001
258,0.22111915051937103,0.23555727303028107,0.001
259,0.22488752007484436,0.2309962809085846,0.001
260,0.2249428927898407,0.23286864161491394,0.001
261,0.22847282886505127,0.23043648898601532,0.001
262,0.22363682091236115,0.23578870296478271,0.001
263,0.22444568574428558,0.2312462478876114,0.001
264,0.22099778056144714,0.2370131015777588,0.001
265,0.22307980060577393,0.23321208357810974,0.001
266,0.22094637155532837,0.23022103309631348,0.001
267,0.22066554427146912,0.2334425449371338,0.001
268,0.2208995372056961,0.2311670035123825,0.001
269,0.220033660531044,0.23101776838302612,0.001
270,0.2203487902879715,0.23070845007896423,0.001
271,0.2201336920261383,0.23206903040409088,0.001
272,0.22113950550556183,0.23532935976982117,0.001
273,0.2229243665933609,0.23069725930690765,0.001
274,0.22192935645580292,0.23595742881298065,0.001
275,0.22212201356887817,0.23247140645980835,0.001
276,0.21998554468154907,0.23365242779254913,0.001
277,0.22096411883831024,0.23070086538791656,0.001
278,0.2222430258989334,0.23107732832431793,0.001
279,0.22450292110443115,0.23462794721126556,0.001
280,0.22050121426582336,0.23095689713954926,0.001
281,0.2210157811641693,0.23859748244285583,0.001
282,0.2260763794183731,0.23753324151039124,0.001
283,0.22701837122440338,0.23236341774463654,0.001
284,0.22033318877220154,0.23660196363925934,0.001
285,0.22086960077285767,0.23127734661102295,0.001
286,0.2216448038816452,0.23382829129695892,0.001
287,0.22578231990337372,0.23582585155963898,0.001
288,0.2234647423028946,0.2372312694787979,0.001
289,0.2231021374464035,0.23408719897270203,0.001
290,0.220462366938591,0.23135468363761902,0.001
291,0.22069361805915833,0.23097294569015503,0.001
292,0.21978680789470673,0.2304680049419403,0.001
293,0.2189788669347763,0.23006615042686462,0.001
294,0.21894221007823944,0.23012833297252655,0.001
295,0.21876592934131622,0.23098577558994293,0.001
296,0.22090883553028107,0.2314915806055069,0.001
297,0.22447967529296875,0.23124133050441742,0.001
298,0.21890880167484283,0.23050734400749207,0.001
299,0.21855291724205017,0.23141612112522125,0.001
300,0.2186790406703949,0.23600168526172638,0.001
301,0.22118325531482697,0.23470371961593628,0.001
302,0.22142241895198822,0.23021580278873444,0.001
303,0.22159016132354736,0.23501503467559814,0.001
304,0.22019799053668976,0.23072008788585663,0.001
305,0.2183869332075119,0.2304830700159073,0.001
306,0.21837493777275085,0.2309659719467163,0.001
307,0.21828415989875793,0.2307606041431427,0.001
308,0.2184552252292633,0.23101384937763214,0.001
309,0.22036659717559814,0.23190082609653473,0.001
310,0.21935677528381348,0.23076404631137848,0.001
311,0.21865396201610565,0.2302607297897339,0.001
312,0.2184947282075882,0.23031611740589142,0.001
313,0.22220556437969208,0.2308669239282608,0.001
314,0.22399397194385529,0.2387525737285614,0.001
315,0.22159329056739807,0.2316250056028366,0.001
316,0.2249913364648819,0.2315293550491333,0.001
317,0.22110982239246368,0.23733234405517578,0.001
318,0.22097663581371307,0.23011614382266998,0.001
319,0.22020259499549866,0.23006045818328857,0.001
320,0.2180662602186203,0.22990328073501587,0.001
321,0.21785268187522888,0.2311345785856247,0.001
322,0.2175925374031067,0.23033379018306732,0.001
323,0.2178858369588852,0.23092274367809296,0.001
324,0.21821507811546326,0.23977042734622955,0.001
325,0.22219853103160858,0.24553194642066956,0.001
326,0.2288309931755066,0.23107515275478363,0.001
327,0.22566139698028564,0.2406436651945114,0.001
328,0.22227446734905243,0.23021292686462402,0.001
329,0.21844500303268433,0.23191270232200623,0.001
330,0.21990755200386047,0.2329481840133667,0.001
331,0.22036395967006683,0.2466009110212326,0.001
332,0.23026800155639648,0.24105793237686157,0.001
333,0.2255929857492447,0.23061636090278625,0.001
334,0.21992728114128113,0.2305576056241989,0.001
335,0.2184830754995346,0.2324087768793106,0.001
336,0.21969003975391388,0.23147347569465637,0.001
337,0.21917422115802765,0.23078405857086182,0.001
338,0.21793127059936523,0.2301127314567566,0.001
339,0.2190854400396347,0.2350473254919052,0.001
340,0.21853125095367432,0.23036518692970276,0.001
341,0.21903114020824432,0.23053070902824402,0.001
342,0.21731489896774292,0.23080982267856598,0.001
343,0.21855992078781128,0.23182108998298645,0.001
344,0.2171269804239273,0.23063138127326965,0.001
345,0.21670866012573242,0.2308163344860077,0.001
346,0.2165856957435608,0.23080025613307953,0.001
347,0.22069324553012848,0.2303614318370819,0.001
348,0.21842506527900696,0.23032455146312714,0.001
349,0.21662713587284088,0.23026879131793976,0.001
350,0.21699154376983643,0.23160934448242188,0.001
351,0.21670381724834442,0.23057116568088531,0.001
352,0.2173510044813156,0.23948538303375244,0.001
353,0.22181786596775055,0.2299942970275879,0.001
354,0.21694274246692657,0.23026131093502045,0.001
355,0.21610397100448608,0.23012776672840118,0.001
356,0.21717660129070282,0.23936054110527039,0.001
357,0.22172987461090088,0.2339356243610382,0.001
358,0.22114019095897675,0.2311105579137802,0.001
359,0.22075164318084717,0.23415599763393402,0.001
360,0.2187076359987259,0.23041586577892303,0.001
361,0.21692003309726715,0.23143307864665985,0.001
362,0.21719549596309662,0.2321682721376419,0.001
363,0.21588236093521118,0.2304038554430008,0.001
364,0.21698693931102753,0.2337513118982315,0.001
365,0.2161833941936493,0.23056185245513916,0.001
366,0.2155086100101471,0.2307731658220291,0.001
367,0.22081902623176575,0.2335081398487091,0.001
368,0.21676169335842133,0.23049414157867432,0.001
369,0.21551652252674103,0.23124916851520538,0.001
370,0.2156507670879364,0.2315516471862793,0.001
371,0.21655917167663574,0.23348088562488556,0.001
372,0.2180604785680771,0.23044514656066895,0.001
373,0.21594016253948212,0.2317449301481247,0.001
374,0.21626406908035278,0.23084044456481934,0.001
375,0.21606892347335815,0.23124916851520538,0.001
376,0.21523834764957428,0.23284263908863068,0.001
377,0.2162470519542694,0.2327815592288971,0.001
378,0.2150098830461502,0.23132483661174774,0.001
379,0.21563974022865295,0.23307177424430847,0.001
380,0.2148095667362213,0.23064449429512024,0.001
381,0.2164655327796936,0.23866945505142212,0.001
382,0.22119790315628052,0.2344645857810974,0.001
383,0.21698400378227234,0.2367604374885559,0.001
384,0.21718256175518036,0.23122459650039673,0.001
385,0.21571868658065796,0.2319299280643463,0.001
386,0.21465949714183807,0.23114646971225739,0.001
387,0.21621744334697723,0.23367825150489807,0.001
388,0.21711702644824982,0.23930206894874573,0.001
389,0.2196311205625534,0.2325083464384079,0.001
390,0.2149033546447754,0.23131781816482544,0.001
391,0.21399596333503723,0.23096010088920593,0.001
392,0.21621179580688477,0.2325749546289444,0.001
393,0.219445139169693,0.23913025856018066,0.001
394,0.2170315682888031,0.23258255422115326,0.001
395,0.21572737395763397,0.23112718760967255,0.001
396,0.21436969935894012,0.2324293851852417,0.001
397,0.21680903434753418,0.23193059861660004,0.001
398,0.21452951431274414,0.23190820217132568,0.001
399,0.21501599252223969,0.2313394695520401,0.001
400,0.2142031192779541,0.23281742632389069,0.001
401,0.21497491002082825,0.2349812537431717,0.001
402,0.21663227677345276,0.23726093769073486,0.001
403,0.21660877764225006,0.24046243727207184,0.001
404,0.21739137172698975,0.23111361265182495,0.001
405,0.21400988101959229,0.23157306015491486,0.001
406,0.2142748087644577,0.23125948011875153,0.001
407,0.21631217002868652,0.2389604151248932,0.001
408,0.21836139261722565,0.23145656287670135,0.001
409,0.21411985158920288,0.23180809617042542,0.001
410,0.21379372477531433,0.23423461616039276,0.001
411,0.2149686962366104,0.23234306275844574,0.001
412,0.21605749428272247,0.23142042756080627,0.001
413,0.22270260751247406,0.23933939635753632,0.001
414,0.22248399257659912,0.2377271205186844,0.001
415,0.2181609719991684,0.23218396306037903,0.001
416,0.21567022800445557,0.23612533509731293,0.001
417,0.21696683764457703,0.2345040887594223,0.001
418,0.2196880429983139,0.23532003164291382,0.001
419,0.21654081344604492,0.23216763138771057,0.001
420,0.21475236117839813,0.23073184490203857,0.001
421,0.21637435257434845,0.23253317177295685,0.001
422,0.21543624997138977,0.23229600489139557,0.001
423,0.21385516226291656,0.23194028437137604,0.001
424,0.21294742822647095,0.2330346554517746,0.001
425,0.21393409371376038,0.23242400586605072,0.001
426,0.21459266543388367,0.23247623443603516,0.001
427,0.21440060436725616,0.23772606253623962,0.001
428,0.21390105783939362,0.2324722707271576,0.001
429,0.21330605447292328,0.23368200659751892,0.001
430,0.2130618691444397,0.23431909084320068,0.001
431,0.21348166465759277,0.23559153079986572,0.001
432,0.21448162198066711,0.2345280647277832,0.001
433,0.21446719765663147,0.23221507668495178,0.001
434,0.21298420429229736,0.23139093816280365,0.001
435,0.2144959270954132,0.23652507364749908,0.001
436,0.21585167944431305,0.23147225379943848,0.001
437,0.21263810992240906,0.23349487781524658,0.001
438,0.21438607573509216,0.23236219584941864,0.001
439,0.21255971491336823,0.2363743633031845,0.001
440,0.21476073563098907,0.2326478809118271,0.001
441,0.214320108294487,0.23325316607952118,0.001
442,0.21587617695331573,0.23644773662090302,0.001
443,0.21554721891880035,0.23392024636268616,0.001
444,0.21202480792999268,0.23602022230625153,0.001
445,0.21557123959064484,0.2393098771572113,0.001
446,0.21357564628124237,0.2332558035850525,0.001
447,0.2116798758506775,0.232374906539917,0.001
448,0.21107520163059235,0.23140640556812286,0.001
449,0.21142515540122986,0.23519594967365265,0.001
450,0.21193121373653412,0.23294737935066223,0.001
451,0.21266897022724152,0.2338213473558426,0.001
452,0.21257519721984863,0.24717678129673004,0.001
453,0.21862274408340454,0.23344285786151886,0.001
454,0.2221483290195465,0.24821554124355316,0.001
455,0.2153930515050888,0.23212970793247223,0.001
456,0.2111055552959442,0.23348109424114227,0.001
457,0.21127061545848846,0.23704154789447784,0.001
458,0.2113780379295349,0.23219850659370422,0.001
459,0.21258307993412018,0.23781633377075195,0.001
460,0.21485957503318787,0.2334778904914856,0.001
461,0.21564851701259613,0.23265016078948975,0.001
462,0.2139085978269577,0.24056968092918396,0.001
463,0.21203340590000153,0.23183605074882507,0.001
464,0.213544562458992,0.236057847738266,0.001
465,0.21237686276435852,0.23214150965213776,0.001
466,0.21042238175868988,0.23443028330802917,0.001
467,0.21161898970603943,0.23365429043769836,0.001
468,0.21076439321041107,0.2329835742712021,0.001
469,0.21053963899612427,0.2334086298942566,0.001
470,0.2113880217075348,0.23464259505271912,0.001
471,0.21149349212646484,0.23535269498825073,0.001
472,0.21164484322071075,0.23401610553264618,0.001
473,0.21172118186950684,0.23398315906524658,0.001
474,0.21646325290203094,0.23310492932796478,0.001
475,0.22584055364131927,0.23681771755218506,0.001
476,0.21575690805912018,0.2330581098794937,0.001
477,0.21076925098896027,0.23272384703159332,0.001
478,0.21032068133354187,0.23240870237350464,0.001
479,0.21058088541030884,0.2330445945262909,0.001
480,0.20987434685230255,0.23338672518730164,0.001
481,0.210599884390831,0.23288068175315857,0.001
482,0.21060079336166382,0.23268286883831024,0.001
483,0.21107906103134155,0.2354930341243744,0.001
484,0.2115546613931656,0.23740904033184052,0.001
485,0.21232467889785767,0.23294475674629211,0.001
486,0.21009863913059235,0.23461322486400604,0.001
487,0.20992708206176758,0.23501285910606384,0.001
488,0.21071918308734894,0.23266316950321198,0.001
489,0.20955567061901093,0.2340959906578064,0.001
490,0.21026511490345,0.23279337584972382,0.001
491,0.21198484301567078,0.23751917481422424,0.001
492,0.21048051118850708,0.23593229055404663,0.001
493,0.2098381668329239,0.23360034823417664,0.001
494,0.20942339301109314,0.23655696213245392,0.001
495,0.21071398258209229,0.23475760221481323,0.001
496,0.209283247590065,0.2349066287279129,0.001
497,0.21026600897312164,0.23736914992332458,0.001
498,0.20959407091140747,0.23335424065589905,0.001
499,0.2092495560646057,0.23292304575443268,0.001
