,loss,val_loss,lr
124,0.32797423005104065,0.35229313373565674,0.001
125,0.3269941210746765,0.3568151593208313,0.001
126,0.33756786584854126,0.35449695587158203,0.001
127,0.33431562781333923,0.3538232445716858,0.001
128,0.3351683020591736,0.3558039367198944,0.001
129,0.3331923186779022,0.3530176877975464,0.001
130,0.3303578197956085,0.35545578598976135,0.001
131,0.3285345733165741,0.3520389199256897,0.001
132,0.3292047083377838,0.3516460061073303,0.001
133,0.32586243748664856,0.35391470789909363,0.001
134,0.325939804315567,0.36190861463546753,0.001
135,0.3297826945781708,0.35368216037750244,0.001
136,0.32749345898628235,0.3532274067401886,0.001
137,0.3285239040851593,0.35465461015701294,0.001
138,0.3259977102279663,0.353679358959198,0.001
139,0.3238002061843872,0.37294915318489075,0.001
140,0.3393007814884186,0.3623853623867035,0.001
141,0.32807251811027527,0.357077032327652,0.001
142,0.3288147449493408,0.369301438331604,0.001
143,0.3312912881374359,0.3549972474575043,0.001
144,0.32601383328437805,0.37828144431114197,0.001
145,0.3324235677719116,0.35360926389694214,0.001
146,0.32278525829315186,0.35462260246276855,0.001
147,0.32588431239128113,0.35126256942749023,0.001
148,0.3199038505554199,0.3535265624523163,0.001
149,0.3227648437023163,0.37234291434288025,0.001
150,0.33133625984191895,0.3563567101955414,0.001
151,0.3246971070766449,0.3533478081226349,0.001
152,0.32145756483078003,0.3602590262889862,0.001
153,0.31814199686050415,0.3588390052318573,0.001
154,0.32322368025779724,0.37622854113578796,0.001
155,0.32866212725639343,0.35647594928741455,0.001
156,0.35030674934387207,0.40910035371780396,0.001
157,0.37006500363349915,0.38536375761032104,0.001
158,0.3693215847015381,0.4307401776313782,0.001
159,0.3597276210784912,0.3546086549758911,0.001
160,0.3354305028915405,0.3687897026538849,0.001
161,0.3281692564487457,0.3563007116317749,0.001
162,0.32466205954551697,0.36267566680908203,0.001
163,0.3216710388660431,0.3566432595252991,0.001
164,0.3190380930900574,0.3613790273666382,0.001
165,0.3200237452983856,0.3567943274974823,0.001
166,0.3161374628543854,0.3622833490371704,0.001
167,0.3186248242855072,0.3796030282974243,0.001
168,0.3239370882511139,0.384145587682724,0.001
169,0.3337979316711426,0.36531397700309753,0.001
170,0.32139089703559875,0.3737948536872864,0.001
171,0.31947585940361023,0.3676005005836487,0.001
172,0.313434898853302,0.3655913472175598,0.001
173,0.31035852432250977,0.3755917251110077,0.001
174,0.311784565448761,0.3744755685329437,0.001
175,0.31206437945365906,0.3630618453025818,0.001
176,0.3082554340362549,0.3651617765426636,0.001
177,0.30188024044036865,0.36499449610710144,0.001
178,0.3020835518836975,0.37512630224227905,0.001
179,0.3017827868461609,0.3667391240596771,0.001
180,0.30948105454444885,0.3676741421222687,0.001
181,0.3163805902004242,0.395437628030777,0.001
182,0.31843000650405884,0.3855231702327728,0.001
183,0.30553916096687317,0.38213515281677246,0.001
184,0.30497848987579346,0.36778637766838074,0.001
185,0.2979881167411804,0.3738953471183777,0.001
186,0.29577964544296265,0.37927019596099854,0.001
187,0.29380661249160767,0.3781263530254364,0.001
