,loss,val_loss,lr
48,1.3079594373703003,1.2982378005981445,0.01
49,1.3060412406921387,1.3002550601959229,0.01
50,1.302184820175171,1.299048900604248,0.01
51,1.3058300018310547,1.30389404296875,0.01
52,1.302475094795227,1.3510313034057617,0.01
53,1.3203887939453125,1.3037898540496826,0.01
54,1.3082886934280396,1.30343496799469,0.01
55,1.3096213340759277,1.2901040315628052,0.01
56,1.2943031787872314,1.293785572052002,0.01
57,1.2979992628097534,1.2913650274276733,0.01
58,1.2892756462097168,1.339883804321289,0.01
59,1.3061707019805908,1.2871882915496826,0.01
60,1.2905163764953613,1.3011817932128906,0.01
61,1.2982913255691528,1.3150748014450073,0.01
62,1.2927747964859009,1.2953516244888306,0.01
63,1.3011279106140137,1.3027411699295044,0.01
64,1.2791613340377808,1.296580195426941,0.01
65,1.286672830581665,1.2744756937026978,0.01
66,1.2819342613220215,1.278148889541626,0.01
67,1.2687251567840576,1.2742016315460205,0.01
68,1.2847883701324463,1.2867175340652466,0.01
69,1.2666430473327637,1.299911618232727,0.01
70,1.3393100500106812,1.4712530374526978,0.01
71,1.3953944444656372,1.3201042413711548,0.01
72,1.3050702810287476,1.323272943496704,0.01
73,1.2999911308288574,1.2887272834777832,0.01
74,1.2873613834381104,1.2714966535568237,0.01
75,1.2851327657699585,1.3020002841949463,0.01
76,1.278538703918457,1.2845041751861572,0.01
77,1.2751967906951904,1.2603545188903809,0.01
78,1.279321551322937,1.2989437580108643,0.01
79,1.281032681465149,1.2736932039260864,0.01
80,1.2533775568008423,1.2531079053878784,0.005
81,1.246813178062439,1.2483302354812622,0.005
82,1.2454686164855957,1.2448118925094604,0.005
83,1.2446606159210205,1.2538063526153564,0.005
84,1.2443351745605469,1.2474312782287598,0.005
85,1.2413337230682373,1.2454760074615479,0.005
86,1.2424249649047852,1.2463774681091309,0.005
87,1.2384033203125,1.250704050064087,0.005
88,1.241061806678772,1.2398408651351929,0.005
89,1.236897587776184,1.2408846616744995,0.005
90,1.2393332719802856,1.239166498184204,0.005
91,1.236524224281311,1.2466762065887451,0.005
92,1.2372220754623413,1.2467390298843384,0.005
93,1.2350969314575195,1.2393488883972168,0.005
94,1.235851764678955,1.2332557439804077,0.005
95,1.2314692735671997,1.2353873252868652,0.005
96,1.2296557426452637,1.232026219367981,0.005
97,1.2297093868255615,1.2400412559509277,0.005
98,1.2345523834228516,1.2309049367904663,0.005
99,1.2420134544372559,1.2409980297088623,0.005
100,1.2321569919586182,1.2367427349090576,0.005
101,1.2371996641159058,1.2457456588745117,0.005
102,1.232911467552185,1.2311875820159912,0.005
103,1.2291063070297241,1.236549973487854,0.005
104,1.2349997758865356,1.2444660663604736,0.005
105,1.2272942066192627,1.2274322509765625,0.005
106,1.2248849868774414,1.2257081270217896,0.005
107,1.2264418601989746,1.2385289669036865,0.005
108,1.2380280494689941,1.2301197052001953,0.005
109,1.2330682277679443,1.2283732891082764,0.005
110,1.2214767932891846,1.2323588132858276,0.005
111,1.2243194580078125,1.2336033582687378,0.005
112,1.2242199182510376,1.2297600507736206,0.005
113,1.22552490234375,1.2437894344329834,0.005
114,1.2307802438735962,1.250900149345398,0.005
115,1.2250890731811523,1.2445933818817139,0.005
116,1.223969578742981,1.2252196073532104,0.005
117,1.2193406820297241,1.2238541841506958,0.005
118,1.2201484441757202,1.2233209609985352,0.005
119,1.2297488451004028,1.234460473060608,0.005
120,1.2196599245071411,1.2615997791290283,0.005
121,1.229145884513855,1.2343393564224243,0.005
122,1.2217961549758911,1.2275269031524658,0.005
123,1.218733549118042,1.2248923778533936,0.005
124,1.2170021533966064,1.230607271194458,0.005
125,1.2181127071380615,1.2300136089324951,0.005
126,1.2304019927978516,1.2310787439346313,0.005
127,1.2169537544250488,1.2266852855682373,0.005
128,1.2178053855895996,1.2300745248794556,0.005
129,1.2149072885513306,1.221156358718872,0.005
130,1.2131785154342651,1.2184120416641235,0.005
131,1.216755747795105,1.2256473302841187,0.005
132,1.214443325996399,1.2349305152893066,0.005
133,1.2174537181854248,1.237750768661499,0.005
134,1.2262303829193115,1.2227230072021484,0.005
135,1.2176109552383423,1.2213661670684814,0.005
136,1.2122993469238281,1.219803810119629,0.005
137,1.2086799144744873,1.2230865955352783,0.005
138,1.2091009616851807,1.2181752920150757,0.005
139,1.2140229940414429,1.219911813735962,0.005
140,1.2098333835601807,1.2271840572357178,0.005
141,1.2179811000823975,1.235682487487793,0.005
142,1.2089709043502808,1.2158830165863037,0.005
143,1.209021806716919,1.2215559482574463,0.005
144,1.213028073310852,1.216842770576477,0.005
145,1.2097158432006836,1.2160389423370361,0.005
146,1.2039015293121338,1.2277662754058838,0.005
147,1.2157212495803833,1.2314465045928955,0.005
148,1.211046814918518,1.216555118560791,0.005
149,1.2111525535583496,1.2234431505203247,0.005
150,1.2150529623031616,1.2255926132202148,0.005
151,1.2140014171600342,1.2248262166976929,0.005
152,1.2049678564071655,1.2268524169921875,0.005
153,1.2084370851516724,1.2210255861282349,0.005
154,1.2030882835388184,1.2155818939208984,0.005
155,1.2015591859817505,1.2188969850540161,0.005
156,1.2043474912643433,1.2132463455200195,0.005
157,1.2011384963989258,1.2142179012298584,0.005
158,1.199405312538147,1.2133036851882935,0.005
159,1.2060405015945435,1.2396211624145508,0.005
160,1.2166322469711304,1.2277222871780396,0.005
161,1.2079542875289917,1.2137982845306396,0.005
162,1.1991533041000366,1.2231608629226685,0.005
163,1.2046399116516113,1.2354243993759155,0.005
164,1.2075308561325073,1.2422423362731934,0.005
165,1.204994559288025,1.2249159812927246,0.005
166,1.208642601966858,1.2214299440383911,0.005
167,1.1990004777908325,1.2139570713043213,0.005
168,1.2059394121170044,1.2375965118408203,0.005
169,1.2051762342453003,1.224999189376831,0.005
170,1.2015608549118042,1.242282748222351,0.005
171,1.2108770608901978,1.2264721393585205,0.005
172,1.199946641921997,1.2215876579284668,0.005
173,1.196350336074829,1.215767741203308,0.005
174,1.2006038427352905,1.2212438583374023,0.005
175,1.1974118947982788,1.224222183227539,0.005
176,1.1949841976165771,1.230212688446045,0.005
177,1.196143388748169,1.2125529050827026,0.005
178,1.1909061670303345,1.2122383117675781,0.005
179,1.1935961246490479,1.2237149477005005,0.005
180,1.1977747678756714,1.22048819065094,0.005
181,1.194379448890686,1.2185578346252441,0.005
182,1.1963070631027222,1.230951189994812,0.005
183,1.1965912580490112,1.2113463878631592,0.005
184,1.1936464309692383,1.2143467664718628,0.005
185,1.191468358039856,1.2087147235870361,0.005
186,1.201427936553955,1.212173581123352,0.005
187,1.198420524597168,1.2164195775985718,0.005
188,1.194676399230957,1.2216157913208008,0.005
189,1.186956524848938,1.2052468061447144,0.0025
190,1.1809169054031372,1.2087769508361816,0.0025
191,1.182022213935852,1.2088124752044678,0.0025
192,1.18096125125885,1.204271912574768,0.0025
193,1.1794883012771606,1.206554651260376,0.0025
194,1.1789500713348389,1.2050414085388184,0.0025
195,1.1789491176605225,1.2058768272399902,0.0025
196,1.1801364421844482,1.2051477432250977,0.0025
197,1.1800416707992554,1.2078421115875244,0.0025
198,1.1812855005264282,1.2052130699157715,0.0025
199,1.1781773567199707,1.2093920707702637,0.0025
200,1.1791579723358154,1.207485318183899,0.0025
201,1.1789014339447021,1.2054603099822998,0.0025
202,1.1804622411727905,1.2062410116195679,0.0025
203,1.178649663925171,1.204793095588684,0.0025
204,1.1780089139938354,1.2062898874282837,0.0025
205,1.178289771080017,1.2058053016662598,0.0025
206,1.1777945756912231,1.2050188779830933,0.0025
207,1.1771358251571655,1.2067221403121948,0.0025
208,1.1769561767578125,1.2043309211730957,0.0025
209,1.1778395175933838,1.2066222429275513,0.0025
210,1.176812767982483,1.2035092115402222,0.0025
211,1.177164912223816,1.2049704790115356,0.0025
212,1.1757906675338745,1.2069443464279175,0.0025
213,1.1775429248809814,1.205879807472229,0.0025
214,1.1767668724060059,1.2051146030426025,0.0025
215,1.175286054611206,1.2058626413345337,0.0025
216,1.1752527952194214,1.2083088159561157,0.0025
217,1.1757155656814575,1.206209659576416,0.0025
218,1.1765847206115723,1.204347848892212,0.0025
219,1.1778393983840942,1.207283616065979,0.0025
220,1.1750438213348389,1.20472252368927,0.0025
221,1.1737266778945923,1.2039246559143066,0.0025
222,1.173757553100586,1.2040152549743652,0.0025
223,1.1759164333343506,1.2124903202056885,0.0025
224,1.175613284111023,1.2048211097717285,0.0025
225,1.1735113859176636,1.205262541770935,0.0025
226,1.176174521446228,1.20247483253479,0.0025
227,1.1739023923873901,1.2083442211151123,0.0025
228,1.179693341255188,1.2055202722549438,0.0025
229,1.1758531332015991,1.208548903465271,0.0025
230,1.173987865447998,1.2050120830535889,0.0025
231,1.1721097230911255,1.207372784614563,0.0025
232,1.1726224422454834,1.209715723991394,0.0025
233,1.1740918159484863,1.2087212800979614,0.0025
234,1.1715762615203857,1.208510160446167,0.0025
235,1.1711031198501587,1.2038055658340454,0.0025
236,1.174608826637268,1.2090342044830322,0.0025
237,1.1717853546142578,1.2049283981323242,0.0025
238,1.1740431785583496,1.2117692232131958,0.0025
239,1.1752420663833618,1.2150981426239014,0.0025
240,1.1766610145568848,1.2027454376220703,0.0025
241,1.1724010705947876,1.21244215965271,0.0025
242,1.1741759777069092,1.203262448310852,0.0025
243,1.1728181838989258,1.2082862854003906,0.0025
244,1.1742947101593018,1.2023899555206299,0.0025
245,1.170649766921997,1.208694338798523,0.0025
246,1.172053337097168,1.2047176361083984,0.0025
247,1.168745517730713,1.2082692384719849,0.0025
248,1.167555570602417,1.2033995389938354,0.0025
249,1.1678051948547363,1.2084269523620605,0.0025
