,loss,val_loss,lr
105,0.19349730014801025,0.1957700401544571,0.001
106,0.19446450471878052,0.1964734047651291,0.001
107,0.1995815485715866,0.19260019063949585,0.001
108,0.19965845346450806,0.2105880230665207,0.001
109,0.2002655267715454,0.19261586666107178,0.001
110,0.19452573359012604,0.19238783419132233,0.001
111,0.19328682124614716,0.1922193020582199,0.001
112,0.19384096562862396,0.1952941119670868,0.001
113,0.19744768738746643,0.19438138604164124,0.001
114,0.19938816130161285,0.19157087802886963,0.001
115,0.1933618187904358,0.1913546323776245,0.001
116,0.19288626313209534,0.19185897707939148,0.001
117,0.19216598570346832,0.19304175674915314,0.001
118,0.19713787734508514,0.22558999061584473,0.001
119,0.19894511997699738,0.19117902219295502,0.001
120,0.19465333223342896,0.19540540874004364,0.001
121,0.19599123299121857,0.19139467179775238,0.001
122,0.1923215687274933,0.1917707473039627,0.001
123,0.19176404178142548,0.1909722089767456,0.001
124,0.191006138920784,0.19611407816410065,0.001
125,0.19415266811847687,0.1919020414352417,0.001
126,0.19436784088611603,0.20162305235862732,0.001
127,0.1949462741613388,0.19092842936515808,0.001
128,0.19370758533477783,0.19875825941562653,0.001
129,0.1964409202337265,0.21540793776512146,0.001
130,0.20992261171340942,0.21341022849082947,0.001
131,0.20581687986850739,0.21129915118217468,0.001
132,0.19429634511470795,0.19004754722118378,0.001
133,0.19027495384216309,0.20114131271839142,0.001
134,0.19444012641906738,0.19712285697460175,0.001
135,0.19387272000312805,0.19309477508068085,0.001
136,0.1898151934146881,0.18999457359313965,0.001
137,0.1893494725227356,0.18988622725009918,0.001
138,0.1904219686985016,0.1894521564245224,0.001
139,0.1971079707145691,0.1897287368774414,0.001
140,0.18968628346920013,0.2199447602033615,0.001
141,0.20476511120796204,0.19298633933067322,0.001
142,0.19110742211341858,0.2065420001745224,0.001
143,0.1948358118534088,0.20288194715976715,0.001
144,0.20748092234134674,0.18997690081596375,0.001
145,0.1905069500207901,0.1895892471075058,0.001
146,0.1883477121591568,0.18929211795330048,0.001
147,0.19901259243488312,0.19719251990318298,0.001
148,0.19145575165748596,0.18976663053035736,0.001
149,0.20060954988002777,0.19157475233078003,0.001
150,0.2095339596271515,0.19148477911949158,0.001
151,0.20163089036941528,0.23706991970539093,0.001
152,0.20867107808589935,0.18991751968860626,0.001
153,0.19217471778392792,0.19105473160743713,0.001
154,0.18996776640415192,0.18954302370548248,0.001
155,0.19587837159633636,0.2008422613143921,0.001
156,0.19109399616718292,0.191724956035614,0.001
157,0.1922881305217743,0.22260065376758575,0.001
158,0.204310342669487,0.20472769439220428,0.001
159,0.20441420376300812,0.19679419696331024,0.001
160,0.21438586711883545,0.1885923594236374,0.001
161,0.2568050026893616,0.20094414055347443,0.001
162,0.22607724368572235,0.19041284918785095,0.001
163,0.1933414340019226,0.1972564309835434,0.001
164,0.19483137130737305,0.204862579703331,0.001
165,0.1973828822374344,0.2341570258140564,0.001
166,0.20032763481140137,0.20555269718170166,0.001
167,0.1965835988521576,0.20502610504627228,0.001
168,0.1962568163871765,0.20593798160552979,0.001
169,0.19947709143161774,0.2144794762134552,0.001
170,0.1986103355884552,0.20147855579853058,0.001
171,0.19687238335609436,0.1940365433692932,0.001
172,0.1944381594657898,0.2178948074579239,0.001
173,0.1996070146560669,0.18767988681793213,0.001
174,0.19499778747558594,0.1878356635570526,0.001
175,0.20583605766296387,0.1879010945558548,0.001
176,0.18696348369121552,0.1873597353696823,0.001
177,0.19172553718090057,0.19664552807807922,0.001
178,0.20242497324943542,0.2379303127527237,0.001
179,0.220368891954422,0.2250344306230545,0.001
180,0.20226231217384338,0.22962644696235657,0.001
181,0.2210901975631714,0.2092801332473755,0.001
182,0.20096129179000854,0.1885455846786499,0.001
183,0.18992683291435242,0.1958916038274765,0.001
184,0.19034074246883392,0.19038648903369904,0.001
185,0.18734079599380493,0.18814702332019806,0.001
186,0.1869797259569168,0.1881479173898697,0.001
187,0.18869426846504211,0.18955476582050323,0.001
188,0.1938498318195343,0.18896238505840302,0.001
189,0.1890675574541092,0.18723179399967194,0.001
190,0.18677055835723877,0.19004173576831818,0.001
191,0.19239673018455505,0.18671372532844543,0.001
192,0.20147719979286194,0.18924486637115479,0.001
193,0.19895164668560028,0.18782491981983185,0.001
194,0.19271789491176605,0.1878514140844345,0.001
195,0.18692569434642792,0.1960146129131317,0.001
196,0.189906045794487,0.19781604409217834,0.001
197,0.1912333071231842,0.18766380846500397,0.001
198,0.18608060479164124,0.19061905145645142,0.001
199,0.18876084685325623,0.19382591545581818,0.001
200,0.19102869927883148,0.18789012730121613,0.001
201,0.1885354071855545,0.18968349695205688,0.001
202,0.19293619692325592,0.19948820769786835,0.001
203,0.19328591227531433,0.19319210946559906,0.001
204,0.18645277619361877,0.1901988834142685,0.001
205,0.18866285681724548,0.24179811775684357,0.001
206,0.2195555418729782,0.20297200977802277,0.001
207,0.1943366378545761,0.18726688623428345,0.001
208,0.18938599526882172,0.22859227657318115,0.001
209,0.2159048318862915,0.18610423803329468,0.001
210,0.19690948724746704,0.19829806685447693,0.001
211,0.20037183165550232,0.20421373844146729,0.001
212,0.20437085628509521,0.21568387746810913,0.001
213,0.18998105823993683,0.18625403940677643,0.001
214,0.19308917224407196,0.185837060213089,0.001
215,0.20081931352615356,0.1959051936864853,0.001
216,0.1878734529018402,0.20291899144649506,0.001
217,0.19076873362064362,0.19605357944965363,0.001
218,0.1936677247285843,0.1865651160478592,0.001
219,0.18594007194042206,0.18845625221729279,0.001
220,0.19535094499588013,0.21790717542171478,0.001
221,0.20392242074012756,0.20406761765480042,0.001
222,0.19059869647026062,0.18922553956508636,0.001
223,0.18542689085006714,0.1928374171257019,0.001
224,0.1863292157649994,0.1959269940853119,0.001
225,0.19446392357349396,0.21247926354408264,0.001
226,0.20676040649414062,0.18735969066619873,0.001
227,0.2120860517024994,0.22837769985198975,0.001
228,0.21287600696086884,0.19790951907634735,0.001
229,0.1952073872089386,0.18864847719669342,0.001
230,0.1904417723417282,0.188917338848114,0.001
231,0.18940113484859467,0.19680342078208923,0.001
232,0.1909956932067871,0.21296709775924683,0.001
233,0.19070906937122345,0.18733711540699005,0.001
234,0.1894359439611435,0.18514707684516907,0.001
235,0.18734101951122284,0.21390552818775177,0.001
236,0.19955265522003174,0.21865126490592957,0.001
237,0.19646161794662476,0.18551093339920044,0.001
238,0.19866910576820374,0.19751600921154022,0.001
239,0.19321395456790924,0.1975984126329422,0.001
240,0.19736899435520172,0.21715782582759857,0.001
241,0.19426269829273224,0.21415477991104126,0.001
242,0.1888064742088318,0.20007289946079254,0.001
243,0.1948416382074356,0.19698800146579742,0.001
244,0.19551493227481842,0.20361502468585968,0.001
245,0.1896878480911255,0.18915647268295288,0.001
246,0.18912777304649353,0.20536702871322632,0.001
247,0.1928400695323944,0.21144753694534302,0.001
248,0.21822033822536469,0.18613235652446747,0.001
249,0.22486218810081482,0.2762463092803955,0.001
250,0.2211151421070099,0.20723198354244232,0.001
251,0.19506901502609253,0.18828144669532776,0.001
252,0.18507429957389832,0.18691815435886383,0.001
253,0.190098837018013,0.1924409717321396,0.001
254,0.18816663324832916,0.20705750584602356,0.001
255,0.21485891938209534,0.1897861212491989,0.001
256,0.18959419429302216,0.19164015352725983,0.001
257,0.1871291846036911,0.20823964476585388,0.001
258,0.1925777941942215,0.19407211244106293,0.001
259,0.1864965409040451,0.20021213591098785,0.001
260,0.18903115391731262,0.18971337378025055,0.001
261,0.18935927748680115,0.18626335263252258,0.001
262,0.19932079315185547,0.1842307299375534,0.001
263,0.18855366110801697,0.18893910944461823,0.001
264,0.2142614871263504,0.20308494567871094,0.001
265,0.18944212794303894,0.19133678078651428,0.001
266,0.1910439133644104,0.18515518307685852,0.001
267,0.1847001612186432,0.19122618436813354,0.001
268,0.19054622948169708,0.184408038854599,0.001
269,0.18726785480976105,0.20526252686977386,0.001
270,0.19485129415988922,0.18444344401359558,0.001
271,0.18957574665546417,0.2003234326839447,0.001
272,0.18446598947048187,0.18799400329589844,0.001
273,0.19678239524364471,0.185044527053833,0.001
274,0.19293366372585297,0.18436476588249207,0.001
275,0.18453049659729004,0.18422746658325195,0.001
276,0.18361888825893402,0.19043314456939697,0.001
277,0.20519007742404938,0.23394662141799927,0.001
278,0.21473418176174164,0.2217453420162201,0.001
279,0.21703177690505981,0.18481987714767456,0.001
280,0.1878778040409088,0.1849522739648819,0.001
281,0.20392055809497833,0.22147753834724426,0.001
282,0.19376567006111145,0.18635423481464386,0.001
283,0.18924182653427124,0.19719992578029633,0.001
284,0.2073211371898651,0.2073432356119156,0.001
285,0.21170233190059662,0.20043300092220306,0.001
286,0.19972647726535797,0.19341744482517242,0.001
287,0.19042076170444489,0.1871606409549713,0.001
288,0.18471024930477142,0.1934867650270462,0.001
289,0.19030766189098358,0.18382851779460907,0.001
290,0.1870608627796173,0.18955457210540771,0.001
291,0.1977924406528473,0.21241037547588348,0.001
292,0.2048596888780594,0.184023916721344,0.001
293,0.19986647367477417,0.18546181917190552,0.001
294,0.18840391933918,0.1934131681919098,0.001
295,0.19848427176475525,0.19689568877220154,0.001
296,0.18725162744522095,0.18358804285526276,0.001
297,0.18658599257469177,0.18900978565216064,0.001
298,0.1853155493736267,0.1835481822490692,0.001
299,0.18980233371257782,0.19912908971309662,0.001
300,0.1877606213092804,0.18519051373004913,0.001
301,0.18477103114128113,0.18549217283725739,0.001
302,0.18406465649604797,0.1964108794927597,0.001
303,0.1902163028717041,0.1841585338115692,0.001
304,0.18453404307365417,0.19210964441299438,0.001
305,0.1904093474149704,0.18316340446472168,0.001
306,0.18582554161548615,0.2590705454349518,0.001
307,0.21388687193393707,0.2701825499534607,0.001
308,0.22452916204929352,0.19845585525035858,0.001
309,0.1872902512550354,0.21045710146427155,0.001
310,0.18861332535743713,0.18499459326267242,0.001
311,0.1806963086128235,0.1839490681886673,0.001
312,0.19031736254692078,0.18922097980976105,0.001
313,0.18601086735725403,0.20152068138122559,0.001
314,0.19691917300224304,0.18469861149787903,0.001
315,0.19144707918167114,0.18326853215694427,0.001
316,0.18272022902965546,0.1856256127357483,0.001
317,0.19148503243923187,0.19593721628189087,0.001
318,0.18965981900691986,0.20717380940914154,0.001
319,0.1901688277721405,0.18811775743961334,0.001
320,0.20033131539821625,0.21838447451591492,0.001
321,0.19811931252479553,0.1932617872953415,0.001
322,0.19755405187606812,0.18395544588565826,0.001
323,0.18943117558956146,0.2178020030260086,0.001
324,0.2149844765663147,0.20782285928726196,0.001
325,0.21884623169898987,0.20393283665180206,0.001
326,0.20537593960762024,0.18387235701084137,0.001
327,0.1839504837989807,0.18604959547519684,0.001
328,0.18701660633087158,0.1884610503911972,0.001
329,0.18837785720825195,0.23403775691986084,0.001
330,0.21139386296272278,0.19684083759784698,0.001
331,0.19157548248767853,0.18936973810195923,0.001
332,0.18439717590808868,0.18948498368263245,0.001
333,0.21926213800907135,0.18854478001594543,0.001
334,0.2125510275363922,0.18441380560398102,0.001
335,0.2206442803144455,0.18509510159492493,0.001
336,0.19436459243297577,0.1894027590751648,0.001
337,0.1832086741924286,0.18477384746074677,0.001
338,0.18072211742401123,0.19325971603393555,0.001
339,0.1856081783771515,0.18729859590530396,0.001
340,0.1836707442998886,0.19415715336799622,0.001
341,0.18771733343601227,0.18693459033966064,0.001
342,0.20410695672035217,0.1827956736087799,0.001
343,0.21445487439632416,0.22258254885673523,0.001
344,0.20354020595550537,0.18285787105560303,0.001
345,0.19204488396644592,0.18393781781196594,0.001
346,0.19683270156383514,0.19531221687793732,0.001
347,0.18920736014842987,0.2207646369934082,0.001
348,0.19004064798355103,0.18295249342918396,0.001
349,0.18059943616390228,0.18550565838813782,0.001
350,0.18333843350410461,0.20261189341545105,0.001
351,0.18766576051712036,0.18584446609020233,0.001
352,0.18051600456237793,0.1894233524799347,0.001
353,0.18817776441574097,0.18264548480510712,0.001
354,0.18499626219272614,0.18380022048950195,0.001
355,0.17967338860034943,0.1830630600452423,0.001
356,0.18143747746944427,0.1827096939086914,0.001
357,0.19485074281692505,0.1986990123987198,0.001
358,0.188389390707016,0.2025417536497116,0.001
359,0.19290034472942352,0.19706730544567108,0.001
360,0.19202663004398346,0.19540263712406158,0.001
361,0.20296208560466766,0.1845405250787735,0.001
362,0.18267570436000824,0.18229196965694427,0.001
363,0.18325917422771454,0.1944924294948578,0.001
364,0.18342247605323792,0.18731217086315155,0.001
365,0.1800396889448166,0.18209683895111084,0.001
366,0.17918838560581207,0.1891176849603653,0.001
367,0.20238086581230164,0.19071142375469208,0.001
368,0.1866777092218399,0.2231283336877823,0.001
369,0.19736556708812714,0.18456143140792847,0.001
370,0.19463586807250977,0.18372227251529694,0.001
371,0.18439225852489471,0.19295485317707062,0.001
372,0.18138925731182098,0.18318645656108856,0.001
373,0.17942069470882416,0.18321853876113892,0.001
374,0.18318268656730652,0.20253342390060425,0.001
375,0.18917442858219147,0.20647840201854706,0.001
376,0.1884903609752655,0.1863817423582077,0.001
377,0.180930495262146,0.18330739438533783,0.001
378,0.1792888045310974,0.18483993411064148,0.001
379,0.18962538242340088,0.18246740102767944,0.001
380,0.18271106481552124,0.18279673159122467,0.001
381,0.20853903889656067,0.20825432240962982,0.001
382,0.20240674912929535,0.2170095145702362,0.001
383,0.19168302416801453,0.1928035020828247,0.001
384,0.1867750734090805,0.1973622590303421,0.001
385,0.1943286955356598,0.20317859947681427,0.001
386,0.19823092222213745,0.18178331851959229,0.001
387,0.19010040163993835,0.18214988708496094,0.001
388,0.21557976305484772,0.23291215300559998,0.001
389,0.20543895661830902,0.2113160640001297,0.001
390,0.19943691790103912,0.1855984628200531,0.001
391,0.1845768541097641,0.1821138858795166,0.001
392,0.20055148005485535,0.18200743198394775,0.001
393,0.2182101011276245,0.18970942497253418,0.001
394,0.19447045028209686,0.19865527749061584,0.001
395,0.18507428467273712,0.19347572326660156,0.001
396,0.19826307892799377,0.2516731023788452,0.001
397,0.2135084718465805,0.18663886189460754,0.001
398,0.18234512209892273,0.18861262500286102,0.001
399,0.1889210194349289,0.24171799421310425,0.001
400,0.19140860438346863,0.19121600687503815,0.001
401,0.1840493530035019,0.20645642280578613,0.001
402,0.18755023181438446,0.19650417566299438,0.001
403,0.1873610019683838,0.18935373425483704,0.001
404,0.18889161944389343,0.20614561438560486,0.001
405,0.2117817997932434,0.18165290355682373,0.001
406,0.2123645693063736,0.1851799190044403,0.001
407,0.19278478622436523,0.1862604022026062,0.001
408,0.19254432618618011,0.18176104128360748,0.001
409,0.20123523473739624,0.18161427974700928,0.001
410,0.1874265819787979,0.18355493247509003,0.001
411,0.19959820806980133,0.19457218050956726,0.001
412,0.1876983493566513,0.18256555497646332,0.001
413,0.18281732499599457,0.18714267015457153,0.001
414,0.1811651885509491,0.18268361687660217,0.001
415,0.18172264099121094,0.18176478147506714,0.001
416,0.17831289768218994,0.1928122192621231,0.001
417,0.1835504174232483,0.18265068531036377,0.001
418,0.18312367796897888,0.1858064979314804,0.001
419,0.18492946028709412,0.21865829825401306,0.001
420,0.19460949301719666,0.1834355741739273,0.001
421,0.19106459617614746,0.18193380534648895,0.001
422,0.1862141489982605,0.1881103813648224,0.001
423,0.1800127625465393,0.1812053918838501,0.001
424,0.18000014126300812,0.18158723413944244,0.001
425,0.19012904167175293,0.189601868391037,0.001
426,0.18577024340629578,0.19773659110069275,0.001
427,0.18464335799217224,0.2034987211227417,0.001
428,0.1887122392654419,0.18148887157440186,0.001
429,0.18329444527626038,0.1846223622560501,0.001
430,0.1785927265882492,0.18171146512031555,0.001
431,0.1805303394794464,0.18190263211727142,0.001
432,0.18072178959846497,0.18439465761184692,0.001
433,0.19598914682865143,0.21136145293712616,0.001
434,0.19238770008087158,0.1809835284948349,0.001
435,0.18592700362205505,0.19538480043411255,0.001
436,0.19350674748420715,0.20090924203395844,0.001
437,0.1872461587190628,0.1851510852575302,0.001
438,0.17996802926063538,0.18135365843772888,0.001
439,0.18105046451091766,0.1857815831899643,0.001
440,0.20023293793201447,0.2225877195596695,0.001
441,0.20416519045829773,0.2050999253988266,0.001
442,0.19516508281230927,0.18679168820381165,0.001
443,0.18908733129501343,0.20329803228378296,0.001
444,0.18959718942642212,0.18098056316375732,0.001
445,0.18966272473335266,0.21119409799575806,0.001
446,0.18856030702590942,0.18788903951644897,0.001
447,0.18027985095977783,0.1833232194185257,0.001
448,0.17951607704162598,0.19125626981258392,0.001
449,0.1799127161502838,0.19934453070163727,0.001
450,0.1870451122522354,0.18357600271701813,0.001
451,0.18064911663532257,0.18771792948246002,0.001
452,0.17887696623802185,0.1904713213443756,0.001
453,0.21574844419956207,0.18803538382053375,0.001
454,0.21012386679649353,0.2261873334646225,0.001
455,0.209768608212471,0.21481873095035553,0.001
456,0.19649648666381836,0.2525036931037903,0.001
457,0.21440425515174866,0.20430585741996765,0.001
458,0.1886172741651535,0.22474294900894165,0.001
459,0.2092055231332779,0.24712201952934265,0.001
460,0.1987750381231308,0.21204005181789398,0.001
461,0.20177412033081055,0.2103709727525711,0.001
462,0.19246657192707062,0.21361719071865082,0.001
463,0.1861775517463684,0.1809425950050354,0.001
464,0.17922374606132507,0.185748890042305,0.001
465,0.18846525251865387,0.1884395331144333,0.001
466,0.18631795048713684,0.19657669961452484,0.001
467,0.19173981249332428,0.18065789341926575,0.001
468,0.18312197923660278,0.1817115694284439,0.001
469,0.1818479299545288,0.18451346457004547,0.001
470,0.1790914386510849,0.18544210493564606,0.001
471,0.18967165052890778,0.18176375329494476,0.001
472,0.18384292721748352,0.2140914499759674,0.001
473,0.18606947362422943,0.1819353848695755,0.001
474,0.17828339338302612,0.18148963153362274,0.001
475,0.1801040768623352,0.18057221174240112,0.001
476,0.1993737816810608,0.27869105339050293,0.001
477,0.2410028576850891,0.2762472629547119,0.001
478,0.2127615511417389,0.2224072813987732,0.001
479,0.20786361396312714,0.23256288468837738,0.001
480,0.19693174958229065,0.1837342530488968,0.001
481,0.18368864059448242,0.18732063472270966,0.001
482,0.18094657361507416,0.19694530963897705,0.001
483,0.18087191879749298,0.1906885951757431,0.001
484,0.202501118183136,0.1819780170917511,0.001
485,0.18818536400794983,0.1831262707710266,0.001
486,0.17974306643009186,0.18068331480026245,0.001
487,0.17918899655342102,0.18170927464962006,0.001
488,0.18427714705467224,0.18741992115974426,0.001
489,0.1969396322965622,0.1858930140733719,0.001
490,0.20154382288455963,0.18974673748016357,0.001
491,0.20993444323539734,0.18187062442302704,0.001
492,0.20397818088531494,0.18222413957118988,0.001
493,0.2093406468629837,0.18133431673049927,0.001
494,0.1862606406211853,0.18902412056922913,0.001
495,0.18771810829639435,0.18549299240112305,0.001
496,0.17901283502578735,0.18065066635608673,0.001
497,0.18042756617069244,0.1801997721195221,0.001
498,0.18409214913845062,0.18400485813617706,0.001
499,0.18927812576293945,0.1842813789844513,0.001
500,0.18623726069927216,0.19898155331611633,0.001
501,0.18218782544136047,0.18048018217086792,0.001
502,0.1795848160982132,0.1802005171775818,0.001
503,0.19568932056427002,0.20083092153072357,0.001
504,0.19424940645694733,0.18890990316867828,0.001
505,0.19043271243572235,0.1881020963191986,0.001
506,0.18787050247192383,0.18101489543914795,0.001
507,0.19497813284397125,0.19111214578151703,0.001
508,0.20408499240875244,0.1957375854253769,0.001
509,0.21471908688545227,0.22035090625286102,0.001
510,0.19745202362537384,0.18247729539871216,0.001
511,0.183831587433815,0.18086808919906616,0.001
512,0.18024669587612152,0.1857418268918991,0.001
513,0.1879647821187973,0.18626727163791656,0.001
514,0.18005552887916565,0.19224031269550323,0.001
515,0.18813487887382507,0.18048834800720215,0.001
516,0.1845625340938568,0.20744363963603973,0.001
517,0.18970681726932526,0.18199652433395386,0.0005
518,0.1828663945198059,0.18250173330307007,0.0005
519,0.17854486405849457,0.18175646662712097,0.0005
520,0.1777387112379074,0.18330098688602448,0.0005
521,0.17767833173274994,0.18119660019874573,0.0005
522,0.17745254933834076,0.1801270991563797,0.0005
523,0.17651799321174622,0.17987759411334991,0.0005
524,0.17656917870044708,0.18082310259342194,0.0005
525,0.17641955614089966,0.18018487095832825,0.0005
526,0.1760525107383728,0.18007202446460724,0.0005
527,0.17818917334079742,0.19062435626983643,0.0005
528,0.17816737294197083,0.18016190826892853,0.0005
529,0.1766965240240097,0.18012569844722748,0.0005
530,0.17704862356185913,0.18005143105983734,0.0005
531,0.17701300978660583,0.18001288175582886,0.0005
532,0.17652170360088348,0.18102224171161652,0.0005
533,0.17626158893108368,0.1802118867635727,0.0005
534,0.1767559051513672,0.18316270411014557,0.0005
535,0.17704875767230988,0.1802075058221817,0.0005
536,0.17630381882190704,0.18065094947814941,0.0005
537,0.17710117995738983,0.18310289084911346,0.0005
538,0.17771412432193756,0.17995861172676086,0.0005
539,0.1771072894334793,0.18490450084209442,0.0005
540,0.1794595569372177,0.1882323920726776,0.0005
541,0.1813971847295761,0.18713024258613586,0.0005
542,0.17963555455207825,0.18034376204013824,0.0005
543,0.17650054395198822,0.1801370531320572,0.0005
544,0.1772119402885437,0.1812831312417984,0.0005
545,0.17652910947799683,0.18070192635059357,0.0005
546,0.17666229605674744,0.18067120015621185,0.0005
547,0.17731882631778717,0.17959368228912354,0.0005
548,0.17572422325611115,0.18068188428878784,0.0005
549,0.1759985089302063,0.17997412383556366,0.0005
550,0.1756555736064911,0.1802205741405487,0.0005
551,0.17574331164360046,0.18081967532634735,0.0005
552,0.17645101249217987,0.17970120906829834,0.0005
553,0.1762765347957611,0.18212656676769257,0.0005
554,0.17731398344039917,0.18182536959648132,0.0005
555,0.1782197654247284,0.18459460139274597,0.0005
556,0.17808286845684052,0.17981599271297455,0.0005
557,0.17626401782035828,0.179997056722641,0.0005
558,0.17608438432216644,0.18033336102962494,0.0005
559,0.17582811415195465,0.17996066808700562,0.0005
560,0.1762794405221939,0.1834111362695694,0.0005
561,0.1773214191198349,0.18046122789382935,0.0005
562,0.17627765238285065,0.17959171533584595,0.0005
563,0.17631283402442932,0.1798449605703354,0.0005
564,0.17794454097747803,0.1833772212266922,0.0005
565,0.17844106256961823,0.18104030191898346,0.0005
566,0.1772625744342804,0.17965155839920044,0.0005
567,0.17575928568840027,0.18129244446754456,0.0005
568,0.17642883956432343,0.18075868487358093,0.0005
569,0.17612721025943756,0.1804099828004837,0.0005
570,0.17606501281261444,0.17971861362457275,0.0005
571,0.1759362816810608,0.17985044419765472,0.0005
572,0.1760752946138382,0.18260501325130463,0.0005
573,0.17719203233718872,0.17946897447109222,0.0005
574,0.1766653209924698,0.18926647305488586,0.0005
575,0.17764006555080414,0.18328388035297394,0.0005
576,0.176308736205101,0.18406523764133453,0.0005
577,0.17818835377693176,0.1869231015443802,0.0005
578,0.1821110099554062,0.2040742188692093,0.0005
579,0.1826445311307907,0.17925995588302612,0.0005
580,0.1768488585948944,0.17958034574985504,0.0005
