,loss,val_loss,lr
98,0.6087605953216553,0.5907307267189026,0.01
99,0.5981206893920898,0.5787873268127441,0.01
100,0.5884902477264404,0.5713149905204773,0.01
101,0.5787383317947388,0.5634002089500427,0.01
102,0.5693065524101257,0.5542677044868469,0.01
103,0.5617643594741821,0.54609614610672,0.01
104,0.5507204532623291,0.5382830500602722,0.01
105,0.5426003932952881,0.5285009145736694,0.01
106,0.5338138341903687,0.5200775265693665,0.01
107,0.5265858173370361,0.5134763121604919,0.01
108,0.5181525349617004,0.5053778886795044,0.01
109,0.5096527338027954,0.4996028244495392,0.01
110,0.5016721487045288,0.49003881216049194,0.01
111,0.4940628111362457,0.4859299659729004,0.01
112,0.4871627688407898,0.47668445110321045,0.01
113,0.4802670478820801,0.47220873832702637,0.01
114,0.47179850935935974,0.4641478657722473,0.01
115,0.46573394536972046,0.4580490291118622,0.01
116,0.45919957756996155,0.4540128707885742,0.01
117,0.45426273345947266,0.44594037532806396,0.01
118,0.4482494294643402,0.4419057071208954,0.01
119,0.4418702721595764,0.4376373589038849,0.01
120,0.43623122572898865,0.430266410112381,0.01
121,0.4310224950313568,0.4295128881931305,0.01
122,0.42551520466804504,0.4213227927684784,0.01
123,0.42040908336639404,0.41928333044052124,0.01
124,0.4169357419013977,0.41637662053108215,0.01
125,0.41352587938308716,0.4109669327735901,0.01
126,0.40784674882888794,0.4081200361251831,0.01
127,0.4050898253917694,0.406854510307312,0.01
128,0.40271103382110596,0.4007314443588257,0.01
129,0.39933934807777405,0.3982243537902832,0.01
130,0.39506807923316956,0.3922198414802551,0.01
131,0.3893076181411743,0.389557421207428,0.01
132,0.3857461214065552,0.38693931698799133,0.01
133,0.3832187354564667,0.38421255350112915,0.01
134,0.3805965781211853,0.3812406063079834,0.01
135,0.37702062726020813,0.3781934976577759,0.01
136,0.37421607971191406,0.37714505195617676,0.01
137,0.3721764385700226,0.3750084340572357,0.01
138,0.37004560232162476,0.3710764944553375,0.01
139,0.36753541231155396,0.3696252405643463,0.01
140,0.36496520042419434,0.3679988980293274,0.01
141,0.3630140721797943,0.36585021018981934,0.01
142,0.36271941661834717,0.36969849467277527,0.01
143,0.36312687397003174,0.3678443431854248,0.01
144,0.36014029383659363,0.36120063066482544,0.01
145,0.35597488284111023,0.3587753474712372,0.01
146,0.3547288775444031,0.35937225818634033,0.01
147,0.3530859649181366,0.355049192905426,0.01
148,0.35196152329444885,0.3636617660522461,0.01
149,0.35119664669036865,0.35477811098098755,0.01
150,0.35151275992393494,0.3515242040157318,0.01
151,0.3511691093444824,0.3532678782939911,0.01
152,0.3472262918949127,0.3511217534542084,0.01
153,0.34363439679145813,0.34634530544281006,0.01
154,0.3434276282787323,0.35286521911621094,0.01
155,0.34523138403892517,0.34392693638801575,0.01
156,0.34473198652267456,0.3515370488166809,0.01
157,0.34467577934265137,0.359579861164093,0.01
158,0.3448834717273712,0.3390703499317169,0.01
159,0.3356500267982483,0.3456168472766876,0.01
160,0.33470603823661804,0.33641335368156433,0.01
161,0.3311169743537903,0.33503976464271545,0.01
162,0.33122047781944275,0.3355432152748108,0.01
163,0.3294239640235901,0.33328139781951904,0.01
164,0.32670196890830994,0.3320285975933075,0.01
165,0.32571566104888916,0.3324719965457916,0.01
166,0.32559075951576233,0.32946690917015076,0.01
167,0.3231591582298279,0.3277939558029175,0.01
168,0.3224867582321167,0.327832967042923,0.01
169,0.3221461772918701,0.3255178928375244,0.01
170,0.32010576128959656,0.3242020905017853,0.01
171,0.318351149559021,0.3234664797782898,0.01
172,0.31909438967704773,0.3215726315975189,0.01
173,0.32133427262306213,0.33024847507476807,0.01
174,0.3179210126399994,0.31966572999954224,0.01
175,0.31404435634613037,0.3178952932357788,0.01
176,0.31283652782440186,0.3192335069179535,0.01
177,0.3125377893447876,0.3229881823062897,0.01
178,0.3125469982624054,0.31712207198143005,0.01
179,0.30979055166244507,0.31498950719833374,0.01
180,0.3088230490684509,0.3139215409755707,0.01
181,0.3095748722553253,0.31549763679504395,0.01
182,0.31132903695106506,0.3105091452598572,0.01
183,0.3079465329647064,0.3086603581905365,0.01
184,0.30307552218437195,0.3092697858810425,0.01
185,0.30242037773132324,0.3062242567539215,0.01
186,0.3010006844997406,0.3072834610939026,0.01
187,0.29878658056259155,0.3046461045742035,0.01
188,0.29832565784454346,0.3050541579723358,0.01
189,0.29818087816238403,0.30286872386932373,0.01
190,0.30048540234565735,0.3069218099117279,0.01
191,0.29999637603759766,0.2994523346424103,0.01
192,0.2966528832912445,0.2987576723098755,0.01
193,0.29466190934181213,0.301710307598114,0.01
194,0.2935599684715271,0.2996287941932678,0.01
195,0.2940058708190918,0.29592302441596985,0.01
196,0.2910136282444,0.2951551377773285,0.01
197,0.28961610794067383,0.2967569828033447,0.01
198,0.28852635622024536,0.2962748408317566,0.01
199,0.2887319028377533,0.29291218519210815,0.01
200,0.2865363359451294,0.2917300760746002,0.01
201,0.2875691056251526,0.2925107777118683,0.01
202,0.2837117910385132,0.2914665639400482,0.01
203,0.2834620177745819,0.28997209668159485,0.01
204,0.28276270627975464,0.286550372838974,0.01
205,0.282309889793396,0.28591644763946533,0.01
206,0.28042617440223694,0.285187691450119,0.01
207,0.2800977826118469,0.2845763862133026,0.01
208,0.2790954113006592,0.2850690484046936,0.01
209,0.27884411811828613,0.28300565481185913,0.01
210,0.2778611183166504,0.2929532825946808,0.01
211,0.2826845943927765,0.2803887724876404,0.01
212,0.28709813952445984,0.2834495007991791,0.01
213,0.27566206455230713,0.27978166937828064,0.01
214,0.2736884355545044,0.2783518135547638,0.01
215,0.2722473740577698,0.2774064838886261,0.01
216,0.27082815766334534,0.2761099338531494,0.01
217,0.27035975456237793,0.2774577736854553,0.01
218,0.27120107412338257,0.2816491425037384,0.01
219,0.27168306708335876,0.27529028058052063,0.01
220,0.26986339688301086,0.27239781618118286,0.01
221,0.26793718338012695,0.27193549275398254,0.01
222,0.26807934045791626,0.27084988355636597,0.01
223,0.2660519778728485,0.27080202102661133,0.01
224,0.26576241850852966,0.26903674006462097,0.01
225,0.26935267448425293,0.2816890478134155,0.01
226,0.2723965048789978,0.27206140756607056,0.01
227,0.2715637981891632,0.2851802706718445,0.01
228,0.27273714542388916,0.26872435212135315,0.01
229,0.2647725045681,0.26630234718322754,0.01
230,0.2642166316509247,0.28078967332839966,0.01
231,0.27247607707977295,0.26520565152168274,0.01
232,0.265139102935791,0.2752622663974762,0.01
233,0.2639455795288086,0.26289573311805725,0.01
234,0.256875216960907,0.26239392161369324,0.01
235,0.256881445646286,0.26209041476249695,0.01
236,0.2563066780567169,0.26323074102401733,0.01
237,0.2588513195514679,0.26253557205200195,0.01
238,0.2638830840587616,0.27798110246658325,0.01
239,0.2721422016620636,0.26002317667007446,0.01
240,0.2553653419017792,0.25755709409713745,0.01
241,0.25497564673423767,0.2567512094974518,0.01
242,0.2553943991661072,0.2648845911026001,0.01
243,0.258288711309433,0.2817208170890808,0.01
244,0.26581498980522156,0.28716716170310974,0.01
245,0.26646217703819275,0.2657942771911621,0.01
246,0.2631634473800659,0.2558162808418274,0.01
247,0.2537377178668976,0.2538062334060669,0.01
248,0.2491970956325531,0.2581406235694885,0.01
249,0.2503199279308319,0.25348785519599915,0.01
250,0.24746020138263702,0.25275808572769165,0.01
251,0.2494645118713379,0.2639111578464508,0.01
252,0.2550418972969055,0.27910715341567993,0.01
253,0.2541288435459137,0.24873021245002747,0.01
254,0.24425961077213287,0.2479768693447113,0.01
255,0.24872611463069916,0.2773876190185547,0.01
256,0.25092488527297974,0.2538832426071167,0.01
257,0.25710612535476685,0.2480645477771759,0.01
258,0.24548181891441345,0.24552734196186066,0.01
259,0.24164235591888428,0.25100576877593994,0.01
260,0.2523545026779175,0.252336323261261,0.01
261,0.24410530924797058,0.24481022357940674,0.01
262,0.2404218316078186,0.2450541853904724,0.01
263,0.2467726469039917,0.24685145914554596,0.01
264,0.24266262352466583,0.2566438317298889,0.01
265,0.25653091073036194,0.25012272596359253,0.01
266,0.2505607008934021,0.26020658016204834,0.01
267,0.2421807050704956,0.2429099977016449,0.01
268,0.23623475432395935,0.24040992558002472,0.01
269,0.23612722754478455,0.2394687533378601,0.01
270,0.23494216799736023,0.25095033645629883,0.01
271,0.23843176662921906,0.2380697876214981,0.01
272,0.23813007771968842,0.2383662909269333,0.01
273,0.2378542423248291,0.23772652447223663,0.01
274,0.2420661896467209,0.27984970808029175,0.01
275,0.24190658330917358,0.2353861927986145,0.01
276,0.23384320735931396,0.24007578194141388,0.01
277,0.23769359290599823,0.25045543909072876,0.01
278,0.23463988304138184,0.24595467746257782,0.01
279,0.23592473566532135,0.23408640921115875,0.01
280,0.24002742767333984,0.23571234941482544,0.01
281,0.23668187856674194,0.23307020962238312,0.01
282,0.23496049642562866,0.23596587777137756,0.01
283,0.24579614400863647,0.2522124648094177,0.01
284,0.2420227974653244,0.2421945482492447,0.01
285,0.23077794909477234,0.23280726373195648,0.01
286,0.23854981362819672,0.2360401600599289,0.01
287,0.24858315289020538,0.22922933101654053,0.01
288,0.2370682954788208,0.2309061884880066,0.01
289,0.22873488068580627,0.2339218109846115,0.01
290,0.24704153835773468,0.23763422667980194,0.01
291,0.23359207808971405,0.2296656221151352,0.01
292,0.22977574169635773,0.23576514422893524,0.01
293,0.23158761858940125,0.23409463465213776,0.01
294,0.2304704338312149,0.24023865163326263,0.01
295,0.23638294637203217,0.22713065147399902,0.01
296,0.22712445259094238,0.23004721105098724,0.01
297,0.23605841398239136,0.24791432917118073,0.01
298,0.2314624786376953,0.23063361644744873,0.01
299,0.22650817036628723,0.23189158737659454,0.01
300,0.23809252679347992,0.31154945492744446,0.01
301,0.27351683378219604,0.22824083268642426,0.01
302,0.2331106811761856,0.2484104037284851,0.01
303,0.2436378449201584,0.24290737509727478,0.01
304,0.2289491891860962,0.24839268624782562,0.01
305,0.25025779008865356,0.22986093163490295,0.01
306,0.23617558181285858,0.2228851467370987,0.01
307,0.23186446726322174,0.2307855635881424,0.01
308,0.24461394548416138,0.2289629578590393,0.01
309,0.23563893139362335,0.26173338294029236,0.01
310,0.24751535058021545,0.3307768702507019,0.01
311,0.28491052985191345,0.22501151263713837,0.01
312,0.23886190354824066,0.25839483737945557,0.01
313,0.23659908771514893,0.22934012115001678,0.01
314,0.22800512611865997,0.22236555814743042,0.01
315,0.2249155193567276,0.22803300619125366,0.01
316,0.2247433215379715,0.25008246302604675,0.01
317,0.2502076029777527,0.22709344327449799,0.01
318,0.24447724223136902,0.23088431358337402,0.01
319,0.23173464834690094,0.22238244116306305,0.01
320,0.2336198389530182,0.2774244248867035,0.01
321,0.23592422902584076,0.24888885021209717,0.01
322,0.2307729572057724,0.2472291886806488,0.01
323,0.23110418021678925,0.2201012820005417,0.01
324,0.21921376883983612,0.2203688770532608,0.01
325,0.22025100886821747,0.22771714627742767,0.01
326,0.2178637981414795,0.22565872967243195,0.01
327,0.22238662838935852,0.24731171131134033,0.01
328,0.2325161099433899,0.23096242547035217,0.01
329,0.24144214391708374,0.2877945899963379,0.01
330,0.2455003261566162,0.2206471860408783,0.01
331,0.23514263331890106,0.26291579008102417,0.01
332,0.23347914218902588,0.23363997042179108,0.01
333,0.22392648458480835,0.21764978766441345,0.01
334,0.21746858954429626,0.25724586844444275,0.01
335,0.2410472184419632,0.24065648019313812,0.01
336,0.22294571995735168,0.21421091258525848,0.01
337,0.23102954030036926,0.21573276817798615,0.01
338,0.2371036261320114,0.27872800827026367,0.01
339,0.2689412534236908,0.22347013652324677,0.01
340,0.23523825407028198,0.26078203320503235,0.01
341,0.22906066477298737,0.23415841162204742,0.01
342,0.23499569296836853,0.22679403424263,0.01
343,0.25480514764785767,0.26947253942489624,0.01
344,0.23820048570632935,0.21564719080924988,0.01
345,0.22142289578914642,0.21274660527706146,0.01
346,0.21873201429843903,0.22392123937606812,0.01
347,0.2143392711877823,0.2147967517375946,0.01
348,0.2136865109205246,0.21643176674842834,0.01
349,0.2325671762228012,0.27097395062446594,0.01
350,0.24309377372264862,0.23206602036952972,0.01
351,0.21768984198570251,0.2223348617553711,0.01
352,0.2303990125656128,0.2118234932422638,0.01
353,0.2172960788011551,0.21153700351715088,0.01
354,0.22131885588169098,0.2487734705209732,0.01
355,0.22760377824306488,0.21223445236682892,0.01
356,0.22777016460895538,0.21154354512691498,0.01
357,0.23918850719928741,0.24916371703147888,0.01
358,0.254791259765625,0.27859199047088623,0.01
359,0.25889161229133606,0.21021561324596405,0.01
360,0.2267225980758667,0.23134052753448486,0.01
361,0.2218114286661148,0.2139856070280075,0.01
362,0.24391010403633118,0.22199647128582,0.01
363,0.2506271302700043,0.23832207918167114,0.01
364,0.2316325157880783,0.21374717354774475,0.01
365,0.22585980594158173,0.20936278998851776,0.01
366,0.2135903388261795,0.21660637855529785,0.01
367,0.23184293508529663,0.20938736200332642,0.01
368,0.2946779429912567,0.3422720432281494,0.01
369,0.2700924277305603,0.2609843313694,0.01
370,0.2504560947418213,0.2151855081319809,0.01
371,0.22528313100337982,0.2553819715976715,0.01
372,0.24793215095996857,0.21172814071178436,0.01
373,0.2577097713947296,0.2856994867324829,0.01
374,0.24696943163871765,0.3024313449859619,0.01
375,0.236223965883255,0.22883588075637817,0.01
376,0.23056736588478088,0.2273404449224472,0.01
377,0.2152990847826004,0.21011117100715637,0.01
378,0.21169675886631012,0.2150067687034607,0.01
379,0.21132491528987885,0.2193276733160019,0.01
380,0.21292458474636078,0.21047885715961456,0.01
381,0.21214894950389862,0.20899590849876404,0.01
382,0.21808648109436035,0.21277779340744019,0.01
383,0.22969013452529907,0.23538769781589508,0.01
384,0.2240879386663437,0.23009517788887024,0.01
385,0.25771966576576233,0.2919190227985382,0.01
386,0.2526912987232208,0.20836742222309113,0.01
387,0.21606893837451935,0.20881648361682892,0.01
388,0.22303836047649384,0.21304166316986084,0.01
389,0.2101805955171585,0.2104930728673935,0.01
390,0.22789467871189117,0.24219205975532532,0.01
391,0.2242126613855362,0.20708036422729492,0.01
392,0.22679202258586884,0.23758378624916077,0.01
393,0.23936796188354492,0.2083425670862198,0.01
394,0.2553724944591522,0.291093111038208,0.01
395,0.25877878069877625,0.2065715342760086,0.01
396,0.20956434309482574,0.2146485596895218,0.01
397,0.21863098442554474,0.2083309143781662,0.01
398,0.2110571563243866,0.2090645134449005,0.01
399,0.2082318365573883,0.21053525805473328,0.01
400,0.2136954367160797,0.2193554788827896,0.01
401,0.24257569015026093,0.23837225139141083,0.01
402,0.24708475172519684,0.20647048950195312,0.01
403,0.22882017493247986,0.2531575560569763,0.01
404,0.23961398005485535,0.21653053164482117,0.01
405,0.20838822424411774,0.21373333036899567,0.01
406,0.22748316824436188,0.20992350578308105,0.01
407,0.20670582354068756,0.20588922500610352,0.01
408,0.212111234664917,0.2108273059129715,0.01
409,0.22396884858608246,0.210483580827713,0.01
410,0.2345661222934723,0.22995620965957642,0.01
411,0.21820087730884552,0.2163463979959488,0.01
412,0.21271218359470367,0.20809686183929443,0.01
413,0.2064378708600998,0.2132554054260254,0.01
414,0.21421879529953003,0.21703119575977325,0.01
415,0.20815664529800415,0.2051079273223877,0.01
416,0.21418246626853943,0.21423690021038055,0.01
417,0.226973757147789,0.2648901343345642,0.01
418,0.2543645203113556,0.2830338180065155,0.01
419,0.270256370306015,0.21858681738376617,0.01
420,0.2445610910654068,0.30127403140068054,0.01
421,0.28341126441955566,0.3932078778743744,0.01
422,0.27677759528160095,0.20640699565410614,0.01
423,0.2069188803434372,0.21009014546871185,0.01
424,0.21476784348487854,0.23888902366161346,0.01
425,0.23463839292526245,0.21532881259918213,0.01
426,0.25403642654418945,0.2128739356994629,0.01
427,0.23056840896606445,0.2807462513446808,0.01
428,0.2460438460111618,0.23570537567138672,0.01
429,0.22931402921676636,0.2310553938150406,0.01
430,0.2225905954837799,0.21055926382541656,0.01
431,0.2082655429840088,0.2050493061542511,0.01
432,0.20566384494304657,0.20558594167232513,0.01
433,0.21606877446174622,0.22940561175346375,0.01
434,0.22729970514774323,0.20615601539611816,0.01
435,0.2094092220067978,0.2370172142982483,0.01
436,0.2200663685798645,0.22982467710971832,0.01
437,0.24731919169425964,0.22567467391490936,0.01
438,0.2257637232542038,0.20969268679618835,0.01
439,0.226671501994133,0.29649800062179565,0.01
440,0.27126073837280273,0.29594728350639343,0.01
441,0.24834801256656647,0.20561297237873077,0.01
442,0.2203274667263031,0.2064511477947235,0.01
443,0.23867258429527283,0.22501929104328156,0.01
444,0.21058444678783417,0.2461164891719818,0.01
445,0.23985818028450012,0.22899582982063293,0.01
446,0.26922720670700073,0.2701288163661957,0.01
447,0.26114532351493835,0.20669810473918915,0.01
448,0.21741537749767303,0.21405166387557983,0.01
449,0.21924977004528046,0.20971189439296722,0.01
450,0.22724010050296783,0.2574692368507385,0.01
451,0.2289474755525589,0.207303985953331,0.01
452,0.22236250340938568,0.3371748924255371,0.01
453,0.28106793761253357,0.2052748203277588,0.01
454,0.22463256120681763,0.2063344419002533,0.01
455,0.21856233477592468,0.2384008914232254,0.01
456,0.2288970798254013,0.21079516410827637,0.01
457,0.2128855288028717,0.20715266466140747,0.01
458,0.21171268820762634,0.21032707393169403,0.01
459,0.20726782083511353,0.2190597653388977,0.01
460,0.20957359671592712,0.21247345209121704,0.01
461,0.21977639198303223,0.23246648907661438,0.01
462,0.21752750873565674,0.21175365149974823,0.01
463,0.24096828699111938,0.3257964253425598,0.01
464,0.27024245262145996,0.22001652419567108,0.01
465,0.21038761734962463,0.2387382537126541,0.01
466,0.2508595883846283,0.2187298834323883,0.01
467,0.27344343066215515,0.23490753769874573,0.01
468,0.25368809700012207,0.20584887266159058,0.01
469,0.21622535586357117,0.2074466198682785,0.01
470,0.21328264474868774,0.233206644654274,0.01
471,0.2168949544429779,0.24025069177150726,0.01
472,0.22159603238105774,0.20464426279067993,0.01
473,0.22480951249599457,0.2519386410713196,0.01
474,0.2244594246149063,0.21241581439971924,0.01
475,0.21202772855758667,0.2043006718158722,0.01
476,0.20392775535583496,0.2089378833770752,0.01
477,0.20786970853805542,0.21071256697177887,0.01
478,0.21367669105529785,0.21299594640731812,0.01
479,0.22137030959129333,0.2069300413131714,0.01
480,0.23135237395763397,0.21308735013008118,0.01
481,0.21497799456119537,0.21691828966140747,0.01
482,0.21500015258789062,0.207563579082489,0.01
483,0.21448490023612976,0.2113967388868332,0.01
484,0.22041065990924835,0.2302529215812683,0.01
485,0.2207309603691101,0.20539680123329163,0.01
486,0.2331283539533615,0.22131593525409698,0.01
487,0.21652762591838837,0.20651686191558838,0.01
488,0.2107774019241333,0.22762727737426758,0.01
489,0.2342710793018341,0.2550782859325409,0.01
490,0.22835016250610352,0.2245417833328247,0.01
491,0.21660594642162323,0.21131786704063416,0.01
492,0.2110053300857544,0.22931267321109772,0.01
493,0.21515610814094543,0.2062905728816986,0.01
494,0.2152533233165741,0.24925285577774048,0.01
495,0.28124722838401794,0.28995200991630554,0.01
496,0.24103672802448273,0.20726297795772552,0.01
497,0.21512342989444733,0.21879881620407104,0.01
498,0.21493755280971527,0.2058672159910202,0.01
499,0.2061740905046463,0.22389869391918182,0.01
500,0.24091869592666626,0.20418855547904968,0.01
501,0.20861048996448517,0.22651320695877075,0.01
502,0.21555253863334656,0.20481280982494354,0.01
503,0.25774329900741577,0.21747389435768127,0.01
504,0.20847594738006592,0.2187226265668869,0.01
505,0.22980600595474243,0.20927365124225616,0.01
506,0.282230019569397,0.2043912708759308,0.01
507,0.2311849743127823,0.2705158591270447,0.01
508,0.21921561658382416,0.20248569548130035,0.01
509,0.21361245214939117,0.20590053498744965,0.01
510,0.2165791243314743,0.2061581015586853,0.01
511,0.26290905475616455,0.229901984333992,0.01
512,0.2200695127248764,0.2120465189218521,0.01
513,0.22860455513000488,0.25914546847343445,0.01
514,0.2144804298877716,0.20525963604450226,0.01
515,0.21476589143276215,0.206684410572052,0.01
516,0.20470665395259857,0.20214346051216125,0.01
517,0.21483257412910461,0.20639482140541077,0.01
518,0.22502049803733826,0.2464900016784668,0.01
519,0.21795150637626648,0.21731409430503845,0.01
520,0.2209121584892273,0.20229627192020416,0.01
521,0.22555337846279144,0.20461763441562653,0.01
522,0.21349120140075684,0.22043393552303314,0.01
523,0.21887700259685516,0.25470277667045593,0.01
524,0.2262638807296753,0.23696793615818024,0.01
525,0.20956659317016602,0.21658720076084137,0.01
526,0.21911297738552094,0.20224438607692719,0.01
527,0.2012515813112259,0.20177620649337769,0.005
528,0.20081819593906403,0.2014225423336029,0.005
529,0.20123390853405,0.20288793742656708,0.005
530,0.2018251270055771,0.2056199163198471,0.005
531,0.20214790105819702,0.20577262341976166,0.005
532,0.20347274839878082,0.20279240608215332,0.005
533,0.20218579471111298,0.20250223577022552,0.005
534,0.20115520060062408,0.20717081427574158,0.005
535,0.202364981174469,0.20155248045921326,0.005
536,0.20197629928588867,0.20356306433677673,0.005
537,0.20226044952869415,0.20184294879436493,0.005
538,0.2036440670490265,0.20457880198955536,0.005
539,0.20475268363952637,0.2021704912185669,0.005
540,0.2007324993610382,0.206704244017601,0.005
541,0.20163314044475555,0.2040417492389679,0.005
542,0.20219014585018158,0.20150068402290344,0.005
543,0.20051461458206177,0.20158624649047852,0.005
544,0.20118577778339386,0.2015552818775177,0.005
545,0.20308756828308105,0.2061735987663269,0.005
546,0.20551247894763947,0.21360307931900024,0.005
547,0.20758748054504395,0.20555511116981506,0.005
548,0.2034374326467514,0.2226189821958542,0.005
549,0.20900672674179077,0.21243566274642944,0.005
550,0.21134674549102783,0.20137369632720947,0.005
551,0.20616523921489716,0.20574729144573212,0.005
552,0.2027949094772339,0.20361167192459106,0.005
553,0.20062363147735596,0.20130716264247894,0.005
554,0.20030690729618073,0.20204640924930573,0.005
555,0.2002800852060318,0.20225679874420166,0.005
556,0.20145870745182037,0.20243296027183533,0.005
557,0.20147231221199036,0.20244498550891876,0.005
558,0.20160652697086334,0.20342978835105896,0.005
559,0.20071645081043243,0.20259588956832886,0.005
560,0.2011837512254715,0.20191550254821777,0.005
561,0.20059172809123993,0.2012035995721817,0.005
562,0.20070594549179077,0.2058630734682083,0.005
563,0.20163887739181519,0.20154613256454468,0.005
564,0.20024338364601135,0.20159204304218292,0.005
565,0.20134632289409637,0.20333164930343628,0.005
566,0.20099759101867676,0.20181362330913544,0.005
567,0.20097233355045319,0.202771857380867,0.005
568,0.20490194857120514,0.21243250370025635,0.005
569,0.20481622219085693,0.20227327942848206,0.005
570,0.20075935125350952,0.202595517039299,0.005
571,0.20018278062343597,0.20228038728237152,0.005
572,0.20155231654644012,0.20401306450366974,0.005
573,0.20078982412815094,0.20113225281238556,0.005
574,0.20052380859851837,0.20102474093437195,0.005
575,0.20280666649341583,0.2009720802307129,0.005
576,0.20035681128501892,0.20107688009738922,0.005
577,0.202387273311615,0.2068822681903839,0.005
578,0.20563243329524994,0.21158738434314728,0.005
579,0.2042504847049713,0.21212080121040344,0.005
580,0.20190712809562683,0.20229986310005188,0.005
581,0.2017214298248291,0.20828333497047424,0.005
582,0.20646996796131134,0.21571998298168182,0.005
583,0.20963674783706665,0.20990823209285736,0.005
584,0.20801976323127747,0.20403753221035004,0.005
585,0.20332837104797363,0.2010379135608673,0.005
