,loss,val_loss,lr
64,0.3520943820476532,0.3897715210914612,0.001
65,0.346283495426178,0.3784611225128174,0.001
66,0.35460448265075684,0.373351126909256,0.001
67,0.34285324811935425,0.3795696496963501,0.001
68,0.33847934007644653,0.3710695207118988,0.001
69,0.3484160900115967,0.3907891809940338,0.001
70,0.36042967438697815,0.3739144206047058,0.001
71,0.3519114553928375,0.4781781733036041,0.001
72,0.4131583869457245,0.37976551055908203,0.001
73,0.34699806571006775,0.42429977655410767,0.001
74,0.41420745849609375,0.3732660412788391,0.001
75,0.3480737805366516,0.4555414319038391,0.001
76,0.3952166438102722,0.3704104423522949,0.001
77,0.3492863178253174,0.4143848121166229,0.001
78,0.3901773989200592,0.3685498833656311,0.001
79,0.3402082920074463,0.3812606930732727,0.001
80,0.3384278416633606,0.3596344292163849,0.001
81,0.33719781041145325,0.35990142822265625,0.001
82,0.33613136410713196,0.3588883578777313,0.001
83,0.33050453662872314,0.37570708990097046,0.001
84,0.3372533619403839,0.36873725056648254,0.001
85,0.3299841582775116,0.35724347829818726,0.001
86,0.33240702748298645,0.3554612100124359,0.001
87,0.32733067870140076,0.3693085312843323,0.001
88,0.3285869359970093,0.3558880686759949,0.001
89,0.33240699768066406,0.3881385922431946,0.001
90,0.3697437345981598,0.35932761430740356,0.001
91,0.33184200525283813,0.40595802664756775,0.001
92,0.3692145049571991,0.41193297505378723,0.001
93,0.35325098037719727,0.3545428216457367,0.001
94,0.32410380244255066,0.35636013746261597,0.001
95,0.3283320665359497,0.396604984998703,0.001
96,0.3509873151779175,0.37191569805145264,0.001
97,0.32830214500427246,0.35294029116630554,0.001
98,0.3268479108810425,0.3568323254585266,0.001
99,0.3333098590373993,0.3523227870464325,0.001
100,0.3252628445625305,0.35080084204673767,0.001
101,0.3203867971897125,0.35271602869033813,0.001
102,0.3202146589756012,0.3533245027065277,0.001
103,0.3317110240459442,0.36294084787368774,0.001
104,0.34221151471138,0.35902026295661926,0.001
105,0.3327922224998474,0.35068830847740173,0.001
106,0.32016927003860474,0.3761332035064697,0.001
107,0.33605143427848816,0.37855833768844604,0.001
108,0.3300403654575348,0.35055315494537354,0.001
109,0.32532647252082825,0.40085458755493164,0.001
110,0.39717358350753784,0.38635021448135376,0.001
111,0.35493651032447815,0.369576096534729,0.001
112,0.33796292543411255,0.38608622550964355,0.001
113,0.33846962451934814,0.3521341383457184,0.001
114,0.3182968199253082,0.3467463552951813,0.001
115,0.31817537546157837,0.34988123178482056,0.001
116,0.3246820569038391,0.3497735261917114,0.001
117,0.32240164279937744,0.35018283128738403,0.001
118,0.3186330497264862,0.3666042387485504,0.001
119,0.3443460166454315,0.47516176104545593,0.001
120,0.3975454866886139,0.35220587253570557,0.001
121,0.33423560857772827,0.4032365381717682,0.001
122,0.36444348096847534,0.3887917697429657,0.001
123,0.35988685488700867,0.3814270496368408,0.001
124,0.3326070308685303,0.36044713854789734,0.001
125,0.3354127109050751,0.347821444272995,0.001
126,0.3200216293334961,0.3717059791088104,0.001
127,0.3281806707382202,0.35232123732566833,0.001
128,0.3189086616039276,0.3826479911804199,0.001
129,0.36276838183403015,0.34510308504104614,0.001
130,0.32168686389923096,0.4050077497959137,0.001
131,0.34858477115631104,0.347616970539093,0.001
132,0.31906354427337646,0.3535546064376831,0.001
133,0.3282049000263214,0.34613746404647827,0.001
134,0.3158053159713745,0.3580825924873352,0.001
135,0.3177095353603363,0.3449879586696625,0.001
136,0.31330278515815735,0.34531280398368835,0.001
137,0.31322452425956726,0.3610045313835144,0.001
138,0.3291284739971161,0.4026094377040863,0.001
139,0.3444959819316864,0.3464527130126953,0.001
140,0.3154396116733551,0.34947627782821655,0.001
141,0.32187411189079285,0.3432718515396118,0.001
142,0.312435507774353,0.34838736057281494,0.001
143,0.3152020275592804,0.362164169549942,0.001
144,0.32197305560112,0.36150428652763367,0.001
145,0.31628862023353577,0.34315264225006104,0.001
146,0.3089888393878937,0.3422101140022278,0.001
147,0.3100953996181488,0.35181134939193726,0.001
148,0.31517523527145386,0.3603432774543762,0.001
149,0.3154822289943695,0.34752216935157776,0.001
150,0.3087517023086548,0.3410513699054718,0.001
151,0.3091992735862732,0.3508814871311188,0.001
152,0.3312825560569763,0.3582996428012848,0.001
153,0.32881420850753784,0.34492331743240356,0.001
154,0.3122953772544861,0.3796376585960388,0.001
155,0.3272799253463745,0.34641751646995544,0.001
156,0.311306357383728,0.3908756971359253,0.001
157,0.38586172461509705,0.38129520416259766,0.001
158,0.34204140305519104,0.4342915117740631,0.001
159,0.37147825956344604,0.3439761698246002,0.001
160,0.33985352516174316,0.4445499777793884,0.001
161,0.41671085357666016,0.34991148114204407,0.001
162,0.3363395631313324,0.41645532846450806,0.001
163,0.3470233082771301,0.3797878921031952,0.001
164,0.3720756471157074,0.36169740557670593,0.001
165,0.3316284716129303,0.3907346725463867,0.001
166,0.3416363000869751,0.3527412414550781,0.001
167,0.3159378170967102,0.35167714953422546,0.001
168,0.31603726744651794,0.3668610453605652,0.001
169,0.31699690222740173,0.3496183156967163,0.001
170,0.3295738995075226,0.3532258868217468,0.001
171,0.32414019107818604,0.36160704493522644,0.0005
172,0.32145702838897705,0.341264545917511,0.0005
173,0.31832829117774963,0.3430173397064209,0.0005
174,0.3122110664844513,0.34743577241897583,0.0005
175,0.3115904629230499,0.3407623767852783,0.0005
176,0.3100295066833496,0.36030614376068115,0.0005
177,0.3132564127445221,0.3436402380466461,0.0005
178,0.3124088644981384,0.35349684953689575,0.0005
179,0.310857355594635,0.3394794166088104,0.0005
180,0.3079771101474762,0.34210214018821716,0.0005
181,0.3059357702732086,0.34014758467674255,0.0005
182,0.30757418274879456,0.3396157920360565,0.0005
183,0.3057613670825958,0.34001675248146057,0.0005
184,0.3040575385093689,0.337839812040329,0.0005
185,0.3061644434928894,0.34218114614486694,0.0005
186,0.303999125957489,0.33810916543006897,0.0005
187,0.3045845329761505,0.34515973925590515,0.0005
188,0.30501627922058105,0.3382699191570282,0.0005
189,0.3047899603843689,0.3412843346595764,0.0005
190,0.30348867177963257,0.33749666810035706,0.0005
191,0.3032357394695282,0.34012094140052795,0.0005
192,0.3029484748840332,0.3386339545249939,0.0005
193,0.3024821877479553,0.3369198739528656,0.0005
194,0.3032989799976349,0.3376702666282654,0.0005
195,0.3033304512500763,0.34388408064842224,0.0005
196,0.30500006675720215,0.3388683795928955,0.0005
197,0.3070261478424072,0.3501233756542206,0.0005
198,0.3082987666130066,0.33958759903907776,0.0005
199,0.30789682269096375,0.34131330251693726,0.0005
