,loss,val_loss,lr
61,0.6558582782745361,0.6424421668052673,0.001
62,0.6524522304534912,0.6384806036949158,0.001
63,0.6481257081031799,0.6354348063468933,0.001
64,0.6443528532981873,0.630972146987915,0.001
65,0.6408170461654663,0.6270861029624939,0.001
66,0.6365601420402527,0.6237741708755493,0.001
67,0.6322076916694641,0.6199095845222473,0.001
68,0.6297404766082764,0.6202437877655029,0.001
69,0.6264757513999939,0.6155087351799011,0.001
70,0.6214657425880432,0.6086937785148621,0.001
71,0.6165309548377991,0.6046267747879028,0.001
72,0.6129873991012573,0.6016980409622192,0.001
73,0.6090652346611023,0.5968014597892761,0.001
74,0.6045383810997009,0.5934521555900574,0.001
75,0.5998623371124268,0.5885087251663208,0.001
76,0.5951520204544067,0.5864456295967102,0.001
77,0.5925207734107971,0.5825586915016174,0.001
78,0.5888398885726929,0.5765847563743591,0.001
79,0.5834008455276489,0.5722286105155945,0.001
80,0.578170120716095,0.5674442052841187,0.001
81,0.5732465386390686,0.5635222792625427,0.001
82,0.5682514905929565,0.5586610436439514,0.001
83,0.5658273696899414,0.5541388392448425,0.001
84,0.5611276626586914,0.549202024936676,0.001
85,0.5536625981330872,0.5419154167175293,0.001
86,0.5478021502494812,0.5418537259101868,0.001
87,0.544258713722229,0.5317937135696411,0.001
88,0.5401617288589478,0.5313054919242859,0.001
89,0.5371538996696472,0.5311681628227234,0.001
90,0.5283911824226379,0.5166385173797607,0.001
91,0.520136833190918,0.5127984285354614,0.001
92,0.5131582617759705,0.5057501196861267,0.001
93,0.507312536239624,0.5003468990325928,0.001
94,0.5009862780570984,0.49439647793769836,0.001
95,0.496660441160202,0.48911190032958984,0.001
96,0.4894571006298065,0.48241177201271057,0.001
97,0.4831513464450836,0.47606268525123596,0.001
98,0.4767940640449524,0.4701501727104187,0.001
99,0.4716871976852417,0.4643234610557556,0.001
100,0.4653448760509491,0.4602023959159851,0.001
101,0.46027636528015137,0.4533868432044983,0.001
102,0.4537929892539978,0.44661012291908264,0.001
103,0.4466943144798279,0.44155171513557434,0.001
104,0.44135555624961853,0.4367297291755676,0.001
105,0.4347243309020996,0.42935049533843994,0.001
106,0.428520143032074,0.42308977246284485,0.001
107,0.4222598969936371,0.41714009642601013,0.001
108,0.41661229729652405,0.41181516647338867,0.001
109,0.4108142554759979,0.4119745194911957,0.001
110,0.40677711367607117,0.4044833183288574,0.001
111,0.400341272354126,0.40295255184173584,0.001
112,0.39788657426834106,0.39390018582344055,0.001
113,0.3883689343929291,0.38410401344299316,0.001
114,0.38357922434806824,0.38143932819366455,0.001
115,0.3787590563297272,0.3777642548084259,0.001
116,0.37303251028060913,0.37197381258010864,0.001
117,0.36681097745895386,0.36608514189720154,0.001
118,0.3614182770252228,0.35930126905441284,0.001
119,0.35702288150787354,0.3548753559589386,0.001
120,0.351894736289978,0.3500800132751465,0.001
121,0.3496411442756653,0.3501507639884949,0.001
122,0.3438693881034851,0.3390423357486725,0.001
123,0.34247905015945435,0.35020071268081665,0.001
124,0.33640575408935547,0.33231407403945923,0.001
125,0.32758039236068726,0.32725784182548523,0.001
126,0.32331639528274536,0.3218753933906555,0.001
127,0.320869505405426,0.3196600079536438,0.001
128,0.31983888149261475,0.323066771030426,0.001
129,0.3163386583328247,0.31531551480293274,0.001
130,0.3119587004184723,0.3082919716835022,0.001
131,0.30643460154533386,0.3087252974510193,0.001
132,0.30595678091049194,0.30022600293159485,0.001
133,0.3022078573703766,0.2990543842315674,0.001
134,0.2968459129333496,0.30077800154685974,0.001
135,0.29413190484046936,0.292222797870636,0.001
136,0.2901704013347626,0.2887294590473175,0.001
137,0.28731927275657654,0.2865722179412842,0.001
138,0.28805917501449585,0.2836382985115051,0.001
139,0.29145705699920654,0.2911998927593231,0.001
140,0.28250008821487427,0.27799519896507263,0.001
141,0.27811309695243835,0.2872667610645294,0.001
142,0.2790180444717407,0.2802172303199768,0.001
143,0.276152104139328,0.27036479115486145,0.001
144,0.2708578407764435,0.27042731642723083,0.001
145,0.26649415493011475,0.2653576731681824,0.001
146,0.263922780752182,0.27278250455856323,0.001
147,0.2623113691806793,0.2608950436115265,0.001
148,0.25988394021987915,0.25892478227615356,0.001
149,0.25666114687919617,0.2561310827732086,0.001
150,0.2554367780685425,0.254050076007843,0.001
151,0.254429429769516,0.2548251748085022,0.001
152,0.25337275862693787,0.24965892732143402,0.001
153,0.2482776939868927,0.24892371892929077,0.001
154,0.24753277003765106,0.24558210372924805,0.001
155,0.24530020356178284,0.24478678405284882,0.001
156,0.24178017675876617,0.24421367049217224,0.001
157,0.23994597792625427,0.25163498520851135,0.001
158,0.24384303390979767,0.23816993832588196,0.001
159,0.2396402806043625,0.23648759722709656,0.001
160,0.23716406524181366,0.2346293181180954,0.001
161,0.23288379609584808,0.23331201076507568,0.001
162,0.2314189374446869,0.23833778500556946,0.001
163,0.23464825749397278,0.23726491630077362,0.001
164,0.232574462890625,0.2293800711631775,0.001
165,0.22671900689601898,0.22615137696266174,0.001
166,0.2329626828432083,0.261019229888916,0.001
167,0.24392260611057281,0.2403714507818222,0.001
168,0.23882260918617249,0.2480667382478714,0.001
169,0.23118917644023895,0.23164987564086914,0.001
170,0.22625194489955902,0.23786252737045288,0.001
171,0.22603018581867218,0.2209240347146988,0.001
172,0.22006520628929138,0.2213030606508255,0.001
173,0.2173980474472046,0.21766939759254456,0.001
174,0.2181662768125534,0.22973115742206573,0.001
175,0.21789304912090302,0.2150735706090927,0.001
176,0.2157689481973648,0.22622719407081604,0.001
177,0.22158700227737427,0.21324236690998077,0.001
178,0.220204696059227,0.22222308814525604,0.001
179,0.2172233909368515,0.22155378758907318,0.001
180,0.21319974958896637,0.21066899597644806,0.001
181,0.21040275692939758,0.2102344036102295,0.001
182,0.21062719821929932,0.21613170206546783,0.001
183,0.21126750111579895,0.21283401548862457,0.001
184,0.20827920734882355,0.20843873918056488,0.001
185,0.2064112424850464,0.2073153257369995,0.001
186,0.20513412356376648,0.2064763605594635,0.001
187,0.2047949582338333,0.20565751194953918,0.001
188,0.2096230536699295,0.22013892233371735,0.001
189,0.20762954652309418,0.20483435690402985,0.001
190,0.20308764278888702,0.20737910270690918,0.001
191,0.20708788931369781,0.22370201349258423,0.001
192,0.21790392696857452,0.2033131867647171,0.001
193,0.20263899862766266,0.2037578672170639,0.001
194,0.20520518720149994,0.20218947529792786,0.001
195,0.20056147873401642,0.20165280997753143,0.001
196,0.20358337461948395,0.20135614275932312,0.001
197,0.2003263384103775,0.20161664485931396,0.001
198,0.20429810881614685,0.20203781127929688,0.001
199,0.20923848450183868,0.21562930941581726,0.001
200,0.21081505715847015,0.20604467391967773,0.001
201,0.19993451237678528,0.201327383518219,0.001
202,0.20238520205020905,0.19808441400527954,0.001
203,0.19843880832195282,0.19905690848827362,0.001
204,0.1982281506061554,0.1994713991880417,0.001
205,0.19962140917778015,0.2005312740802765,0.001
206,0.1963086724281311,0.20063209533691406,0.001
207,0.20043981075286865,0.19622933864593506,0.001
208,0.2127930074930191,0.19622540473937988,0.001
209,0.19935162365436554,0.1997470110654831,0.001
210,0.19963638484477997,0.22980238497257233,0.001
211,0.2218681275844574,0.23218487203121185,0.001
212,0.22457244992256165,0.2265262007713318,0.001
213,0.21134811639785767,0.19700610637664795,0.001
214,0.19501027464866638,0.1974339783191681,0.001
215,0.19694304466247559,0.19970029592514038,0.001
216,0.20119492709636688,0.20705726742744446,0.001
217,0.1989821344614029,0.2131645232439041,0.001
218,0.1995650976896286,0.19340406358242035,0.001
219,0.19690151512622833,0.2003362476825714,0.001
220,0.19918356835842133,0.19433438777923584,0.001
221,0.19835308194160461,0.20405030250549316,0.001
222,0.2057916820049286,0.19983503222465515,0.001
223,0.1915702521800995,0.19406794011592865,0.001
224,0.19146184623241425,0.1970430463552475,0.001
225,0.19629788398742676,0.196208655834198,0.001
226,0.2041829526424408,0.19320571422576904,0.001
227,0.20207826793193817,0.20196953415870667,0.001
228,0.20351000130176544,0.20789875090122223,0.001
229,0.20379947125911713,0.19835041463375092,0.001
230,0.21036243438720703,0.19041410088539124,0.001
231,0.2039395272731781,0.19792847335338593,0.001
232,0.1957872211933136,0.20260873436927795,0.001
233,0.19025938212871552,0.19692395627498627,0.001
234,0.1935049593448639,0.190263032913208,0.001
235,0.19591431319713593,0.1941561996936798,0.001
236,0.194261834025383,0.19576211273670197,0.001
237,0.1917717009782791,0.18918992578983307,0.001
238,0.18977846205234528,0.18870824575424194,0.001
239,0.1884060949087143,0.19712643325328827,0.001
240,0.1928231120109558,0.21390436589717865,0.001
241,0.2002454251050949,0.19342483580112457,0.001
242,0.18694740533828735,0.19461633265018463,0.001
243,0.18704621493816376,0.18867835402488708,0.001
244,0.18621234595775604,0.18763020634651184,0.001
245,0.19149430096149445,0.1874714344739914,0.001
246,0.18580463528633118,0.18736198544502258,0.001
247,0.18517756462097168,0.19013355672359467,0.001
248,0.18669238686561584,0.20397494733333588,0.001
249,0.19361503422260284,0.18773877620697021,0.001
250,0.18510933220386505,0.19860954582691193,0.001
251,0.1955397129058838,0.1865680068731308,0.001
252,0.19854162633419037,0.20740385353565216,0.001
253,0.19534604251384735,0.21033482253551483,0.001
254,0.19104169309139252,0.18643300235271454,0.001
255,0.21596954762935638,0.1875138133764267,0.001
256,0.19650495052337646,0.21564339101314545,0.001
257,0.19951902329921722,0.1921321004629135,0.001
258,0.18592993915081024,0.19877494871616364,0.001
259,0.19059570133686066,0.23676912486553192,0.001
260,0.220842182636261,0.25861719250679016,0.001
261,0.2216080278158188,0.2485365867614746,0.001
262,0.2091410607099533,0.2189040333032608,0.001
263,0.21372666954994202,0.1936388462781906,0.001
264,0.22111055254936218,0.2245473861694336,0.001
265,0.19618412852287292,0.1958831250667572,0.001
266,0.18768423795700073,0.18848925828933716,0.001
267,0.1868598908185959,0.18592266738414764,0.001
268,0.18244138360023499,0.20182709395885468,0.001
269,0.19930139183998108,0.1848633587360382,0.001
270,0.18225069344043732,0.18461956083774567,0.001
271,0.18413782119750977,0.18524035811424255,0.001
272,0.18261700868606567,0.19599682092666626,0.001
273,0.18417198956012726,0.1934245079755783,0.001
274,0.18490689992904663,0.1863967776298523,0.001
275,0.18546628952026367,0.18361537158489227,0.001
276,0.18401969969272614,0.1835150271654129,0.001
277,0.18378551304340363,0.18811467289924622,0.001
278,0.18463699519634247,0.18514880537986755,0.001
279,0.18615123629570007,0.18698683381080627,0.001
280,0.18141338229179382,0.18439964950084686,0.001
281,0.18370451033115387,0.18389801681041718,0.001
282,0.18292057514190674,0.20655684173107147,0.001
283,0.1965571939945221,0.18396210670471191,0.001
284,0.2050834745168686,0.25903528928756714,0.001
285,0.20231959223747253,0.21917268633842468,0.001
286,0.18900609016418457,0.1859864443540573,0.001
287,0.18813864886760712,0.18653038144111633,0.001
288,0.20040036737918854,0.18529391288757324,0.001
289,0.19524043798446655,0.20361299812793732,0.001
290,0.18481695652008057,0.18828560411930084,0.001
291,0.1951199322938919,0.20340409874916077,0.001
292,0.19376951456069946,0.18953783810138702,0.001
293,0.1928430199623108,0.18227656185626984,0.001
294,0.19558526575565338,0.18257799744606018,0.001
295,0.19090095162391663,0.18176759779453278,0.001
296,0.20901678502559662,0.28962206840515137,0.001
297,0.21036818623542786,0.20112769305706024,0.001
298,0.18649046123027802,0.201976478099823,0.001
299,0.19430510699748993,0.21149620413780212,0.001
300,0.1959265023469925,0.20770151913166046,0.001
301,0.1868777871131897,0.1835794746875763,0.001
302,0.19533807039260864,0.18228450417518616,0.001
303,0.18890295922756195,0.19764824211597443,0.001
304,0.20174309611320496,0.2064628154039383,0.001
305,0.1833246946334839,0.20346248149871826,0.001
306,0.20082837343215942,0.1880532205104828,0.001
307,0.21332314610481262,0.2706203758716583,0.001
308,0.22495245933532715,0.2730613648891449,0.001
309,0.21962180733680725,0.26590171456336975,0.001
310,0.2254226952791214,0.18241040408611298,0.001
311,0.2037719041109085,0.18411055207252502,0.001
312,0.18698298931121826,0.18178929388523102,0.001
313,0.18824699521064758,0.18576164543628693,0.001
314,0.19771060347557068,0.2073604315519333,0.001
315,0.19191567599773407,0.19557884335517883,0.001
316,0.1974463015794754,0.18398599326610565,0.001
317,0.19024427235126495,0.18386197090148926,0.001
318,0.18314075469970703,0.1824471801519394,0.001
319,0.18554246425628662,0.18055568635463715,0.001
320,0.17828482389450073,0.2040695995092392,0.001
321,0.19028697907924652,0.1979849487543106,0.001
322,0.19086629152297974,0.18349391222000122,0.001
323,0.20363789796829224,0.2151641547679901,0.001
324,0.20282477140426636,0.19143381714820862,0.001
325,0.21700215339660645,0.1889543980360031,0.001
326,0.2115679383277893,0.23904012143611908,0.001
327,0.20260097086429596,0.2333848774433136,0.001
328,0.1962508261203766,0.2004343569278717,0.001
329,0.18390296399593353,0.1808629184961319,0.001
330,0.17900769412517548,0.18924957513809204,0.001
331,0.18475885689258575,0.18650436401367188,0.001
332,0.19012294709682465,0.18712574243545532,0.001
333,0.18158626556396484,0.19557715952396393,0.001
334,0.189815491437912,0.18654201924800873,0.001
335,0.18082095682621002,0.24683375656604767,0.001
336,0.24348299205303192,0.18409781157970428,0.001
337,0.19647616147994995,0.20014004409313202,0.001
338,0.198756143450737,0.30972588062286377,0.001
339,0.22277046740055084,0.28075405955314636,0.001
340,0.22113218903541565,0.2077597677707672,0.001
341,0.1887453943490982,0.1809392124414444,0.001
342,0.18056327104568481,0.1905198097229004,0.001
343,0.1794278770685196,0.17961451411247253,0.001
344,0.1770409196615219,0.18516309559345245,0.001
345,0.19352982938289642,0.2388785183429718,0.001
346,0.20798134803771973,0.21897254884243011,0.001
347,0.20844700932502747,0.18639540672302246,0.001
348,0.1976304054260254,0.1867007464170456,0.001
349,0.20221972465515137,0.19583658874034882,0.001
350,0.1789063960313797,0.17958390712738037,0.001
351,0.18426477909088135,0.17935149371623993,0.001
352,0.185416579246521,0.21474961936473846,0.001
353,0.19541624188423157,0.19330570101737976,0.001
354,0.19251200556755066,0.18211103975772858,0.001
355,0.18189458549022675,0.1793370097875595,0.001
356,0.1769273281097412,0.17917034029960632,0.001
357,0.17916464805603027,0.19879920780658722,0.001
358,0.17967793345451355,0.1805371642112732,0.001
359,0.18363910913467407,0.24444738030433655,0.001
360,0.2342422604560852,0.320121705532074,0.001
361,0.24162885546684265,0.17890526354312897,0.001
362,0.2086658775806427,0.18151655793190002,0.001
363,0.20421530306339264,0.2102472484111786,0.001
364,0.1959497183561325,0.19541625678539276,0.001
365,0.2011837512254715,0.1791321337223053,0.001
366,0.17635203897953033,0.1790873408317566,0.001
367,0.17793771624565125,0.1873284876346588,0.001
368,0.19245094060897827,0.190265953540802,0.001
369,0.19039109349250793,0.18257221579551697,0.001
370,0.19963040947914124,0.19570115208625793,0.001
371,0.2070169895887375,0.17910784482955933,0.001
372,0.19370710849761963,0.2791774570941925,0.001
373,0.2348918616771698,0.17854997515678406,0.001
374,0.20906715095043182,0.18723608553409576,0.001
375,0.1768520027399063,0.17853453755378723,0.001
376,0.18021366000175476,0.18530897796154022,0.001
377,0.18432478606700897,0.1839452087879181,0.001
378,0.1813994199037552,0.2068660706281662,0.001
379,0.22137704491615295,0.21753688156604767,0.001
380,0.24411767721176147,0.22070005536079407,0.001
381,0.27505961060523987,0.3071308135986328,0.001
382,0.25868627429008484,0.18837092816829681,0.001
383,0.21317727863788605,0.17935287952423096,0.001
384,0.1828572005033493,0.18581540882587433,0.001
385,0.1818608194589615,0.1872507929801941,0.001
386,0.18032018840312958,0.18608775734901428,0.001
387,0.19696487486362457,0.2139405459165573,0.001
388,0.20383815467357635,0.21042677760124207,0.001
389,0.20098914206027985,0.17904943227767944,0.001
390,0.23765505850315094,0.2821006178855896,0.001
391,0.30653002858161926,0.1829894781112671,0.001
392,0.252897173166275,0.23527564108371735,0.001
393,0.2029896080493927,0.1877947449684143,0.001
394,0.20239423215389252,0.1909748911857605,0.001
395,0.1997244954109192,0.2321127951145172,0.001
396,0.2085651457309723,0.24435889720916748,0.001
397,0.20213890075683594,0.1779802292585373,0.001
398,0.1880856603384018,0.2140614539384842,0.001
399,0.19021564722061157,0.18117345869541168,0.001
400,0.18576546013355255,0.20401111245155334,0.001
401,0.19523075222969055,0.17718003690242767,0.001
402,0.2297378033399582,0.17761510610580444,0.001
403,0.19874455034732819,0.19537599384784698,0.001
404,0.19878248870372772,0.18924830853939056,0.001
405,0.1792937070131302,0.18294747173786163,0.001
406,0.1805400401353836,0.1908397674560547,0.001
407,0.18688082695007324,0.17739053070545197,0.001
408,0.17788733541965485,0.17675350606441498,0.001
409,0.17559030652046204,0.18816031515598297,0.001
410,0.18973754346370697,0.2076006531715393,0.001
411,0.18421167135238647,0.23683150112628937,0.001
412,0.21483023464679718,0.22000859677791595,0.001
413,0.1971675455570221,0.2124706506729126,0.001
414,0.1925683617591858,0.1839635670185089,0.001
415,0.2193332016468048,0.17815934121608734,0.001
416,0.17830149829387665,0.21813350915908813,0.001
417,0.19644396007061005,0.1781778335571289,0.001
418,0.19465847313404083,0.17934423685073853,0.001
419,0.19951987266540527,0.27747872471809387,0.001
420,0.21642012894153595,0.1860196441411972,0.001
421,0.1882837563753128,0.17973953485488892,0.001
422,0.1937718689441681,0.2215881198644638,0.001
423,0.19126123189926147,0.17921385169029236,0.001
424,0.17708182334899902,0.17598925530910492,0.001
425,0.18234314024448395,0.17634226381778717,0.001
426,0.21494081616401672,0.29775312542915344,0.001
427,0.24244177341461182,0.1875726729631424,0.001
428,0.18646356463432312,0.19858665764331818,0.001
429,0.1811419129371643,0.2132902443408966,0.001
430,0.20644721388816833,0.2944681942462921,0.001
431,0.2278537154197693,0.2546173334121704,0.001
432,0.19887322187423706,0.19453302025794983,0.001
433,0.17819641530513763,0.17652517557144165,0.001
434,0.17344722151756287,0.17600221931934357,0.001
435,0.17974798381328583,0.2841496765613556,0.001
436,0.285726934671402,0.1775938719511032,0.001
437,0.18361400067806244,0.21482400596141815,0.001
438,0.1946534365415573,0.17631064355373383,0.001
439,0.17980380356311798,0.19037610292434692,0.001
440,0.19430330395698547,0.3132529556751251,0.001
441,0.30891597270965576,0.17682968080043793,0.001
442,0.1732316017150879,0.1790558397769928,0.001
443,0.1750759482383728,0.17728981375694275,0.001
444,0.27369213104248047,0.2660985291004181,0.001
445,0.22617796063423157,0.2486838549375534,0.001
446,0.19229237735271454,0.1798735409975052,0.001
447,0.17650049924850464,0.1772315502166748,0.001
448,0.25092071294784546,0.24733386933803558,0.001
449,0.2064555138349533,0.24325908720493317,0.001
450,0.2043212205171585,0.2271350622177124,0.001
451,0.1934933066368103,0.28254351019859314,0.001
452,0.22149012982845306,0.2780914008617401,0.001
453,0.22915886342525482,0.37700197100639343,0.001
454,0.28874433040618896,0.36602893471717834,0.001
455,0.26964667439460754,0.2601018249988556,0.001
456,0.28654518723487854,0.26847508549690247,0.001
457,0.24911603331565857,0.19515250623226166,0.001
458,0.21976390480995178,0.18596994876861572,0.001
459,0.18452221155166626,0.2188865691423416,0.001
460,0.21995726227760315,0.30283984541893005,0.001
461,0.19722586870193481,0.19360068440437317,0.001
462,0.1986597627401352,0.20623773336410522,0.001
463,0.19335344433784485,0.18812569975852966,0.001
464,0.25719496607780457,0.5295802354812622,0.001
465,0.33585235476493835,0.2299993336200714,0.001
466,0.2082662284374237,0.2151808887720108,0.001
467,0.21168549358844757,0.17970526218414307,0.001
468,0.20088376104831696,0.20770320296287537,0.001
469,0.18930993974208832,0.1762443333864212,0.001
470,0.1778240203857422,0.18229103088378906,0.001
471,0.18471397459506989,0.18794184923171997,0.001
472,0.18492934107780457,0.1748926043510437,0.001
473,0.19337250292301178,0.1757260113954544,0.001
474,0.1796051412820816,0.1930479109287262,0.001
475,0.20497414469718933,0.20119504630565643,0.001
476,0.20264670252799988,0.19220386445522308,0.001
477,0.21111135184764862,0.19327005743980408,0.001
478,0.2594139277935028,0.23712825775146484,0.001
479,0.26552650332450867,0.29803982377052307,0.001
480,0.21588940918445587,0.1855582445859909,0.001
481,0.21044231951236725,0.17763590812683105,0.001
482,0.1776958853006363,0.1787944883108139,0.001
483,0.18254752457141876,0.17711369693279266,0.001
484,0.1714787483215332,0.1760546714067459,0.001
485,0.18181538581848145,0.19348789751529694,0.001
486,0.19152572751045227,0.18441885709762573,0.001
487,0.18190845847129822,0.25987085700035095,0.001
488,0.23625034093856812,0.23100507259368896,0.001
489,0.20927739143371582,0.235431507229805,0.001
490,0.24884802103042603,0.2650355100631714,0.001
491,0.1945861279964447,0.26385825872421265,0.001
492,0.2738565504550934,0.21443670988082886,0.001
493,0.1913657933473587,0.17588648200035095,0.001
494,0.19281001389026642,0.18338407576084137,0.001
495,0.22892868518829346,0.18381941318511963,0.001
496,0.20575708150863647,0.17783476412296295,0.001
497,0.19398820400238037,0.17652739584445953,0.001
498,0.19839869439601898,0.18798565864562988,0.001
499,0.1730634570121765,0.1842184215784073,0.001
500,0.20571938157081604,0.19839385151863098,0.001
501,0.193212628364563,0.20457689464092255,0.001
502,0.281514436006546,0.5073166489601135,0.001
503,0.284990131855011,0.21697857975959778,0.001
504,0.1829458475112915,0.2093784362077713,0.001
505,0.1972741335630417,0.23570355772972107,0.001
506,0.1930941939353943,0.17650170624256134,0.001
507,0.17638085782527924,0.17435809969902039,0.001
508,0.17196837067604065,0.18254747986793518,0.001
509,0.20405933260917664,0.3340499997138977,0.001
510,0.3725714683532715,0.17635267972946167,0.001
511,0.2919969856739044,0.17718081176280975,0.001
512,0.17587138712406158,0.1881561428308487,0.001
513,0.17820166051387787,0.17590020596981049,0.001
514,0.1755676418542862,0.17497089505195618,0.001
515,0.17698858678340912,0.21934480965137482,0.001
516,0.2721720039844513,0.18716703355312347,0.001
517,0.1925770342350006,0.20498092472553253,0.001
518,0.17954406142234802,0.18095053732395172,0.001
519,0.1983843594789505,0.1914190948009491,0.001
520,0.2429581731557846,0.19300465285778046,0.001
521,0.19022953510284424,0.29339146614074707,0.001
522,0.33242303133010864,0.17623254656791687,0.001
523,0.2022085189819336,0.17502130568027496,0.001
524,0.17093788087368011,0.1771446317434311,0.001
525,0.17714440822601318,0.192531555891037,0.001
526,0.1814044713973999,0.1733400821685791,0.001
527,0.19070571660995483,0.2957013249397278,0.001
528,0.3247930705547333,0.185756653547287,0.001
529,0.3437570631504059,0.19977733492851257,0.001
530,0.18883298337459564,0.19317540526390076,0.001
531,0.1807176172733307,0.17415335774421692,0.001
532,0.1717190146446228,0.17515234649181366,0.001
533,0.17067356407642365,0.17333616316318512,0.001
534,0.19204632937908173,0.20552568137645721,0.001
535,0.24551606178283691,0.3807848393917084,0.001
536,0.23821815848350525,0.2724975645542145,0.001
537,0.22526811063289642,0.3393864035606384,0.001
538,0.24575261771678925,0.2524218261241913,0.001
539,0.19208234548568726,0.1746656447649002,0.001
540,0.1705605536699295,0.17773663997650146,0.001
541,0.25194603204727173,0.20718765258789062,0.001
542,0.1987665891647339,0.17986533045768738,0.001
543,0.204067200422287,0.2244570255279541,0.001
544,0.19320990145206451,0.1941269189119339,0.001
545,0.21090728044509888,0.2978654205799103,0.001
546,0.2194095253944397,0.20547640323638916,0.001
547,0.1809568554162979,0.18420179188251495,0.001
548,0.20684923231601715,0.21885892748832703,0.001
549,0.1835702508687973,0.19073183834552765,0.001
550,0.22795332968235016,0.18631388247013092,0.001
551,0.20089219510555267,0.19730262458324432,0.001
552,0.19286540150642395,0.1849098950624466,0.001
553,0.17834536731243134,0.2137865424156189,0.001
554,0.18280373513698578,0.17670799791812897,0.001
555,0.29280588030815125,0.2028559148311615,0.001
556,0.23030135035514832,0.19110777974128723,0.001
557,0.1798965036869049,0.17303265631198883,0.001
558,0.1876557618379593,0.17906707525253296,0.001
559,0.21434848010540009,0.20367756485939026,0.001
560,0.22609488666057587,0.26620346307754517,0.001
561,0.19645781815052032,0.17667706310749054,0.001
562,0.2842516303062439,0.4214617609977722,0.001
563,0.2554088234901428,0.20923416316509247,0.001
564,0.17838139832019806,0.17791268229484558,0.001
565,0.17314104735851288,0.17546528577804565,0.001
566,0.23884721100330353,0.1774555742740631,0.001
567,0.20838531851768494,0.23081153631210327,0.001
568,0.18652254343032837,0.1825944185256958,0.001
569,0.22955551743507385,0.3698040843009949,0.001
570,0.2836785614490509,0.3980455696582794,0.001
571,0.3508455753326416,0.27691030502319336,0.001
572,0.2219790816307068,0.21142752468585968,0.001
573,0.18300819396972656,0.1810053586959839,0.001
574,0.17507512867450714,0.17389614880084991,0.001
575,0.17604878544807434,0.19962897896766663,0.001
576,0.24362985789775848,0.18363551795482635,0.001
577,0.19489707052707672,0.18155719339847565,0.001
578,0.20609350502490997,0.1759718656539917,0.001
579,0.34200969338417053,0.18937799334526062,0.001
580,0.17665550112724304,0.19044868648052216,0.001
581,0.17960423231124878,0.21340212225914001,0.001
582,0.21474845707416534,0.18358297646045685,0.001
583,0.20816969871520996,0.20536492764949799,0.001
584,0.18640068173408508,0.17606088519096375,0.001
