,loss,val_loss,lr
53,0.6000499725341797,0.5802862048149109,0.001
54,0.588157057762146,0.5702270269393921,0.001
55,0.577785849571228,0.5620381832122803,0.001
56,0.5701321959495544,0.5492120981216431,0.001
57,0.5618041157722473,0.5473516583442688,0.001
58,0.5530065894126892,0.5409562587738037,0.001
59,0.5481334924697876,0.5348420143127441,0.001
60,0.5406566262245178,0.5178174376487732,0.001
61,0.5336744785308838,0.5117987394332886,0.001
62,0.513052761554718,0.4947289526462555,0.001
63,0.5032715201377869,0.4889043867588043,0.001
64,0.5003522038459778,0.4980245530605316,0.001
65,0.49930790066719055,0.47261762619018555,0.001
66,0.47895777225494385,0.4629863202571869,0.001
67,0.4707857370376587,0.45371267199516296,0.001
68,0.4617305397987366,0.4520063102245331,0.001
69,0.45126840472221375,0.43994495272636414,0.001
70,0.4457528591156006,0.43799906969070435,0.001
71,0.4437932074069977,0.4338396191596985,0.001
72,0.43328163027763367,0.4163225293159485,0.001
73,0.4225405156612396,0.4106866419315338,0.001
74,0.4168927073478699,0.41460099816322327,0.001
75,0.41701647639274597,0.4109230637550354,0.001
76,0.40208449959754944,0.39351001381874084,0.001
77,0.3962630033493042,0.39071890711784363,0.001
78,0.3910609781742096,0.40295934677124023,0.001
79,0.38942280411720276,0.37702399492263794,0.001
80,0.3765332102775574,0.3712870478630066,0.001
81,0.3736523687839508,0.3826914131641388,0.001
82,0.38607606291770935,0.38466212153434753,0.001
83,0.37493857741355896,0.38812339305877686,0.001
84,0.36989861726760864,0.3733867108821869,0.001
85,0.36031240224838257,0.37002885341644287,0.001
86,0.35908302664756775,0.36435437202453613,0.001
87,0.377617746591568,0.40881267189979553,0.001
88,0.3685644865036011,0.35767847299575806,0.001
89,0.35011401772499084,0.3534158766269684,0.001
90,0.3434146046638489,0.3700050711631775,0.001
91,0.3444981575012207,0.36895111203193665,0.001
92,0.3410864472389221,0.3393945097923279,0.001
93,0.32923123240470886,0.3255666494369507,0.001
94,0.3250076174736023,0.3286229372024536,0.001
95,0.324659138917923,0.3228214681148529,0.001
96,0.31857380270957947,0.3193667531013489,0.001
97,0.3160877823829651,0.3194272816181183,0.001
98,0.32192307710647583,0.3147461712360382,0.001
99,0.3221251964569092,0.3258342444896698,0.001
100,0.3276781439781189,0.3508075475692749,0.001
101,0.3234277367591858,0.3316088914871216,0.001
102,0.31328636407852173,0.30856069922447205,0.001
103,0.30299296975135803,0.30785220861434937,0.001
104,0.30039072036743164,0.30491361021995544,0.001
105,0.29785290360450745,0.29850444197654724,0.001
106,0.298750102519989,0.31467875838279724,0.001
107,0.3053261637687683,0.298725962638855,0.001
108,0.2951907217502594,0.2917705476284027,0.001
109,0.3042837381362915,0.33276304602622986,0.001
110,0.2940695285797119,0.2959684729576111,0.001
111,0.29247212409973145,0.28725939989089966,0.001
112,0.28696513175964355,0.3020308315753937,0.001
113,0.28797590732574463,0.2814854681491852,0.001
114,0.28093236684799194,0.30057600140571594,0.001
115,0.2909916341304779,0.29149818420410156,0.001
116,0.2813379764556885,0.28739133477211,0.001
117,0.27774712443351746,0.2772473692893982,0.001
118,0.27176082134246826,0.2847444713115692,0.001
119,0.28729674220085144,0.27391451597213745,0.001
120,0.2767592966556549,0.30073222517967224,0.001
121,0.2823258638381958,0.2707546353340149,0.001
122,0.2781297564506531,0.29663166403770447,0.001
123,0.2822612524032593,0.26580342650413513,0.001
124,0.2900806665420532,0.3232958912849426,0.001
125,0.28126099705696106,0.25953564047813416,0.001
126,0.25182828307151794,0.25761857628822327,0.001
127,0.25010231137275696,0.2543535828590393,0.001
128,0.2541503608226776,0.25232598185539246,0.001
129,0.24697500467300415,0.26431623101234436,0.001
130,0.2439551204442978,0.24812571704387665,0.001
131,0.2524956464767456,0.2521403431892395,0.001
132,0.2698178291320801,0.25797176361083984,0.001
133,0.2564043700695038,0.24260325729846954,0.001
134,0.23819637298583984,0.2498011440038681,0.001
135,0.24092964828014374,0.24208059906959534,0.001
136,0.2554991841316223,0.2377924770116806,0.001
137,0.2851784825325012,0.24022327363491058,0.001
138,0.2545536160469055,0.2505705952644348,0.001
139,0.24205946922302246,0.24151968955993652,0.001
140,0.2372816950082779,0.24689313769340515,0.001
141,0.2314387559890747,0.23175252974033356,0.001
142,0.2285885363817215,0.23396827280521393,0.001
143,0.22388119995594025,0.2288670539855957,0.001
144,0.22453998029232025,0.2628287076950073,0.001
145,0.22887681424617767,0.22596652805805206,0.001
146,0.2237856239080429,0.23203186690807343,0.001
147,0.22298748791217804,0.22639086842536926,0.001
148,0.22092099487781525,0.22316287457942963,0.001
149,0.21684516966342926,0.22711312770843506,0.001
150,0.21993066370487213,0.23388828337192535,0.001
151,0.2315082848072052,0.22223427891731262,0.001
152,0.21456405520439148,0.22165395319461823,0.001
153,0.23339569568634033,0.22634214162826538,0.001
154,0.2130194753408432,0.2165394127368927,0.001
155,0.21644218266010284,0.22851720452308655,0.001
156,0.22408558428287506,0.21821849048137665,0.001
157,0.21541519463062286,0.2156859189271927,0.001
158,0.22129008173942566,0.2569270730018616,0.001
159,0.2556455731391907,0.3135656416416168,0.001
160,0.23981653153896332,0.22106081247329712,0.001
161,0.22881253063678741,0.2189749926328659,0.001
162,0.2221783548593521,0.21152128279209137,0.001
163,0.21696503460407257,0.21295006573200226,0.001
164,0.2149248719215393,0.2089565396308899,0.001
165,0.22332049906253815,0.23808270692825317,0.001
166,0.22191773355007172,0.2266879677772522,0.001
167,0.2146315723657608,0.21276013553142548,0.001
168,0.20651493966579437,0.20787717401981354,0.001
169,0.20549167692661285,0.21868816018104553,0.001
170,0.2143637090921402,0.23034437000751495,0.001
171,0.21447426080703735,0.20791970193386078,0.001
172,0.21799077093601227,0.20955000817775726,0.001
173,0.23587659001350403,0.22797584533691406,0.001
174,0.23426532745361328,0.20438459515571594,0.001
175,0.21966609358787537,0.22204264998435974,0.001
176,0.21279580891132355,0.20297963917255402,0.001
177,0.20432695746421814,0.2125718891620636,0.001
178,0.2010107934474945,0.2056834101676941,0.001
179,0.20598378777503967,0.21795496344566345,0.001
180,0.20634813606739044,0.20910073816776276,0.001
181,0.20033441483974457,0.24391023814678192,0.001
182,0.2234041392803192,0.21562598645687103,0.001
183,0.2010204792022705,0.20280151069164276,0.001
184,0.19578388333320618,0.20008006691932678,0.001
185,0.25045254826545715,0.24792200326919556,0.001
186,0.20977585017681122,0.2066154181957245,0.001
187,0.19825223088264465,0.21763941645622253,0.001
188,0.2011406272649765,0.20513005554676056,0.001
189,0.21951155364513397,0.25615426898002625,0.001
190,0.22492991387844086,0.2009390890598297,0.001
191,0.19535686075687408,0.1991589367389679,0.001
192,0.21323247253894806,0.354684054851532,0.001
193,0.25192293524742126,0.19820024073123932,0.001
194,0.20245897769927979,0.2354878932237625,0.001
195,0.21024645864963531,0.257995069026947,0.001
196,0.219289168715477,0.19864778220653534,0.001
197,0.20334285497665405,0.22809791564941406,0.001
198,0.20223097503185272,0.1964436024427414,0.001
199,0.21184904873371124,0.22602897882461548,0.001
200,0.2346523255109787,0.2263794243335724,0.001
201,0.2139490693807602,0.19629938900470734,0.001
202,0.2185601443052292,0.2275608777999878,0.001
203,0.22153374552726746,0.2197701334953308,0.001
204,0.2086266428232193,0.22889098525047302,0.001
205,0.21040721237659454,0.20046892762184143,0.001
206,0.19079318642616272,0.19542910158634186,0.001
207,0.19100165367126465,0.1974909007549286,0.001
208,0.1915343701839447,0.1957193911075592,0.001
209,0.20955340564250946,0.19689585268497467,0.001
210,0.19503462314605713,0.2070106416940689,0.001
211,0.22145551443099976,0.20449191331863403,0.001
212,0.1916624754667282,0.19585633277893066,0.001
213,0.18850131332874298,0.19308193027973175,0.001
214,0.18884088099002838,0.20496051013469696,0.001
215,0.1973057985305786,0.20451807975769043,0.001
216,0.24410772323608398,0.19306588172912598,0.001
217,0.22662775218486786,0.2881106436252594,0.001
218,0.2532561719417572,0.2694566249847412,0.001
219,0.2576690912246704,0.19511160254478455,0.001
220,0.22241131961345673,0.19658848643302917,0.001
221,0.227223739027977,0.2009197175502777,0.001
222,0.19943571090698242,0.21851162612438202,0.001
223,0.202318474650383,0.2142723798751831,0.001
224,0.20082582533359528,0.1914866864681244,0.001
225,0.19828832149505615,0.19787052273750305,0.001
226,0.1892092525959015,0.20796668529510498,0.001
227,0.20571452379226685,0.25127777457237244,0.001
228,0.2286907434463501,0.24618177115917206,0.001
229,0.2054019570350647,0.24879023432731628,0.001
230,0.2033054381608963,0.2423166185617447,0.001
231,0.22519901394844055,0.19124241173267365,0.001
232,0.22215302288532257,0.2111918032169342,0.001
233,0.19949643313884735,0.26225170493125916,0.001
234,0.21411435306072235,0.19007635116577148,0.001
235,0.1877121776342392,0.19676050543785095,0.001
236,0.18817803263664246,0.1895161271095276,0.001
237,0.2021094113588333,0.1921125054359436,0.001
238,0.18942025303840637,0.20763280987739563,0.001
239,0.19237051904201508,0.18981203436851501,0.001
240,0.19348359107971191,0.24960148334503174,0.001
241,0.20630379021167755,0.18869005143642426,0.001
242,0.2019590139389038,0.20827706158161163,0.001
243,0.24798612296581268,0.2824776768684387,0.001
244,0.23082837462425232,0.2508179545402527,0.001
245,0.22327299416065216,0.21214690804481506,0.001
246,0.23899014294147491,0.22534966468811035,0.001
247,0.21538642048835754,0.22919511795043945,0.001
248,0.20596425235271454,0.2116142213344574,0.001
249,0.19519974291324615,0.21570847928524017,0.001
250,0.20313264429569244,0.28138914704322815,0.001
251,0.21365348994731903,0.19060157239437103,0.001
252,0.18345016241073608,0.18707852065563202,0.001
253,0.1869114190340042,0.22725720703601837,0.001
254,0.21091441810131073,0.19037005305290222,0.001
255,0.1887531876564026,0.19430331885814667,0.001
256,0.18438082933425903,0.19513192772865295,0.001
257,0.18828167021274567,0.18756964802742004,0.001
258,0.18527419865131378,0.18712517619132996,0.001
259,0.1834137886762619,0.1926528513431549,0.001
260,0.18217524886131287,0.2146364450454712,0.001
261,0.19449889659881592,0.21520759165287018,0.001
262,0.19774778187274933,0.19206242263317108,0.001
263,0.2177516371011734,0.18657943606376648,0.001
264,0.20148518681526184,0.2220001518726349,0.001
265,0.26294273138046265,0.33462491631507874,0.001
266,0.22817754745483398,0.2137392908334732,0.001
267,0.22126440703868866,0.18982216715812683,0.001
268,0.20146192610263824,0.1858421415090561,0.001
269,0.18256506323814392,0.19144392013549805,0.001
270,0.19703803956508636,0.1861402988433838,0.001
271,0.18592581152915955,0.204774409532547,0.001
272,0.205439493060112,0.19649502635002136,0.001
273,0.19455194473266602,0.22479167580604553,0.001
274,0.21099376678466797,0.2021513432264328,0.001
275,0.1855020523071289,0.20495636761188507,0.001
276,0.19572880864143372,0.19696536660194397,0.001
277,0.18302786350250244,0.19699278473854065,0.001
278,0.2159779816865921,0.196678027510643,0.001
279,0.19267435371875763,0.23442938923835754,0.001
280,0.21377886831760406,0.19254034757614136,0.001
281,0.20290586352348328,0.19917024672031403,0.001
282,0.28423094749450684,0.31331855058670044,0.001
283,0.23561254143714905,0.18876095116138458,0.001
284,0.19775906205177307,0.18504472076892853,0.001
285,0.1808880716562271,0.18531616032123566,0.001
286,0.20463071763515472,0.2138047218322754,0.001
287,0.19115832448005676,0.18852590024471283,0.001
288,0.1921912133693695,0.20489387214183807,0.001
289,0.18876801431179047,0.2026790976524353,0.001
290,0.20260700583457947,0.18510091304779053,0.001
291,0.2099713385105133,0.20459333062171936,0.001
292,0.22814832627773285,0.31091827154159546,0.001
293,0.22755692899227142,0.2117455154657364,0.001
294,0.202375128865242,0.2075648456811905,0.001
295,0.18841685354709625,0.18359126150608063,0.001
296,0.1907537579536438,0.194612517952919,0.001
297,0.19817176461219788,0.19188907742500305,0.001
298,0.1850368082523346,0.2181893289089203,0.001
299,0.20187842845916748,0.212306946516037,0.001
300,0.22617526352405548,0.23474453389644623,0.001
301,0.20557835698127747,0.18333624303340912,0.001
302,0.21243828535079956,0.18504901230335236,0.001
303,0.1922251582145691,0.1831209659576416,0.001
304,0.20570756494998932,0.2973688244819641,0.001
305,0.2411801517009735,0.18223229050636292,0.001
306,0.21288824081420898,0.18325994908809662,0.001
307,0.23073886334896088,0.24781294167041779,0.001
308,0.2226852923631668,0.18925826251506805,0.001
309,0.1868789941072464,0.18394096195697784,0.001
310,0.18420466780662537,0.18764284253120422,0.001
311,0.1822618991136551,0.181554913520813,0.001
312,0.20023325085639954,0.30654165148735046,0.001
313,0.22233378887176514,0.25259411334991455,0.001
314,0.2073315531015396,0.19127435982227325,0.001
315,0.18097266554832458,0.19020462036132812,0.001
316,0.18424470722675323,0.2003600001335144,0.001
317,0.19094130396842957,0.1885732114315033,0.001
318,0.17847445607185364,0.18333040177822113,0.001
319,0.18445421755313873,0.2624514698982239,0.001
320,0.34049758315086365,0.19137689471244812,0.001
321,0.23260797560214996,0.2930016815662384,0.001
322,0.2463793307542801,0.1833600550889969,0.001
323,0.2398296445608139,0.2865837812423706,0.001
324,0.21167458593845367,0.1836203783750534,0.001
325,0.22117546200752258,0.20064152777194977,0.001
326,0.19848939776420593,0.19127342104911804,0.001
327,0.19195303320884705,0.18079660832881927,0.001
328,0.18444126844406128,0.19873593747615814,0.001
329,0.21301968395709991,0.2830895781517029,0.001
330,0.220936119556427,0.1942165195941925,0.001
331,0.19817285239696503,0.23189382255077362,0.001
332,0.1937972456216812,0.18338727951049805,0.001
333,0.17819556593894958,0.22704744338989258,0.001
334,0.22327136993408203,0.2902284562587738,0.001
335,0.27711260318756104,0.2499670386314392,0.001
336,0.24054020643234253,0.18741363286972046,0.001
337,0.19006112217903137,0.19699446856975555,0.001
338,0.19611696898937225,0.1884886622428894,0.001
339,0.19353097677230835,0.18592600524425507,0.001
340,0.18252429366111755,0.1799749881029129,0.001
341,0.17485837638378143,0.1878272294998169,0.001
342,0.18537573516368866,0.19697120785713196,0.001
343,0.1976597011089325,0.17982694506645203,0.001
344,0.18295586109161377,0.18773549795150757,0.001
345,0.19985544681549072,0.2491578757762909,0.001
346,0.1933726966381073,0.18166454136371613,0.001
347,0.1782212108373642,0.18964484333992004,0.001
348,0.18218465149402618,0.17928147315979004,0.001
349,0.22350071370601654,0.2790541648864746,0.001
350,0.2026750147342682,0.18634788691997528,0.001
351,0.18255706131458282,0.18910285830497742,0.001
352,0.17948059737682343,0.17898209393024445,0.001
353,0.1797397881746292,0.18574421107769012,0.001
354,0.17607000470161438,0.1898191124200821,0.001
355,0.18472370505332947,0.17869162559509277,0.001
356,0.20382298529148102,0.24924319982528687,0.001
357,0.19463478028774261,0.20786787569522858,0.001
358,0.18911585211753845,0.23531557619571686,0.001
359,0.31895911693573,0.18033240735530853,0.001
360,0.36382824182510376,0.2900410592556,0.001
361,0.2798788845539093,0.1871034950017929,0.001
362,0.22988516092300415,0.271367609500885,0.001
363,0.2031797170639038,0.1826544851064682,0.001
364,0.18600322306156158,0.19488011300563812,0.001
365,0.18062353134155273,0.18093933165073395,0.001
366,0.2008146494626999,0.2323596477508545,0.001
367,0.20712412893772125,0.24233320355415344,0.001
368,0.23945944011211395,0.30845847725868225,0.001
369,0.22994014620780945,0.19971691071987152,0.001
370,0.1967642605304718,0.2047387957572937,0.001
371,0.18520209193229675,0.17881369590759277,0.001
372,0.1771472990512848,0.19613231718540192,0.001
373,0.19629913568496704,0.18259121477603912,0.001
374,0.17722637951374054,0.1823245733976364,0.001
375,0.2332037389278412,0.2851668894290924,0.001
376,0.21111136674880981,0.19889236986637115,0.001
377,0.17850199341773987,0.17919166386127472,0.001
378,0.1760551929473877,0.1782287359237671,0.001
379,0.1784503012895584,0.19696642458438873,0.001
380,0.21874617040157318,0.17973171174526215,0.001
381,0.17958927154541016,0.17967893183231354,0.001
382,0.1735495924949646,0.18483591079711914,0.001
383,0.19830811023712158,0.32321691513061523,0.001
384,0.24485357105731964,0.3098889887332916,0.001
385,0.23787641525268555,0.2993137240409851,0.001
386,0.21388578414916992,0.181768000125885,0.001
387,0.1973867118358612,0.18013189733028412,0.001
388,0.1751534342765808,0.20970775187015533,0.001
389,0.20499926805496216,0.2165042608976364,0.001
390,0.2152353823184967,0.18042251467704773,0.001
391,0.2032676637172699,0.3473969101905823,0.001
392,0.25529932975769043,0.25356820225715637,0.001
393,0.19459907710552216,0.18431039154529572,0.001
394,0.175787553191185,0.18117199838161469,0.001
395,0.18263013660907745,0.23406511545181274,0.001
396,0.19892185926437378,0.29899242520332336,0.001
397,0.24851094186306,0.17884454131126404,0.001
398,0.17672161757946014,0.1787433922290802,0.001
399,0.1835780292749405,0.2691281735897064,0.001
400,0.27770495414733887,0.18109892308712006,0.001
401,0.18170325458049774,0.17805635929107666,0.001
402,0.21958161890506744,0.21780477464199066,0.001
403,0.18272998929023743,0.17758139967918396,0.001
404,0.17290519177913666,0.17888976633548737,0.001
405,0.17418071627616882,0.18583908677101135,0.001
406,0.2220272421836853,0.31461015343666077,0.001
407,0.23687666654586792,0.17798824608325958,0.001
408,0.19113413989543915,0.25548669695854187,0.001
409,0.19332872331142426,0.1855042427778244,0.001
410,0.18829035758972168,0.18500597774982452,0.001
411,0.2894190847873688,0.21512961387634277,0.001
412,0.20902830362319946,0.17949946224689484,0.001
413,0.18055781722068787,0.19016218185424805,0.001
414,0.21935726702213287,0.18049922585487366,0.001
415,0.19094565510749817,0.2808033525943756,0.001
416,0.2846295237541199,0.26126307249069214,0.001
417,0.25034597516059875,0.30421343445777893,0.001
418,0.25969231128692627,0.1799154281616211,0.001
419,0.22411271929740906,0.30644500255584717,0.001
420,0.22300319373607635,0.18401069939136505,0.001
421,0.17592847347259521,0.19157151877880096,0.001
422,0.18154479563236237,0.1776694655418396,0.001
423,0.1728348433971405,0.18538782000541687,0.001
424,0.1786247044801712,0.2033955454826355,0.001
425,0.24592940509319305,0.26178550720214844,0.001
426,0.2036740928888321,0.19924798607826233,0.001
427,0.1920301914215088,0.18274320662021637,0.001
428,0.22018520534038544,0.17653806507587433,0.001
429,0.18962781131267548,0.18310104310512543,0.001
430,0.17568939924240112,0.20498016476631165,0.001
431,0.22491523623466492,0.25829681754112244,0.001
432,0.19537945091724396,0.1846156269311905,0.001
433,0.17773672938346863,0.17723867297172546,0.001
434,0.17378008365631104,0.17716839909553528,0.001
435,0.1742507666349411,0.19322891533374786,0.001
436,0.2255697250366211,0.2207523137331009,0.001
437,0.273979514837265,0.2665941119194031,0.001
438,0.19818465411663055,0.19733630120754242,0.001
439,0.21605178713798523,0.24396082758903503,0.001
440,0.1996009647846222,0.20580996572971344,0.001
441,0.19175036251544952,0.2506152391433716,0.001
442,0.21381467580795288,0.25196850299835205,0.001
443,0.26922741532325745,0.34615665674209595,0.001
444,0.2703157365322113,0.20517930388450623,0.001
445,0.22118790447711945,0.18799689412117004,0.001
446,0.18209336698055267,0.1774422973394394,0.001
447,0.178654745221138,0.19313526153564453,0.001
448,0.1771192103624344,0.17606917023658752,0.001
449,0.17143531143665314,0.17839008569717407,0.001
450,0.17430979013442993,0.18514305353164673,0.001
451,0.26286303997039795,0.17583054304122925,0.001
452,0.2295069843530655,0.1814645677804947,0.001
453,0.20086756348609924,0.21264921128749847,0.001
454,0.1866016983985901,0.18205568194389343,0.001
455,0.2084178924560547,0.17656394839286804,0.001
456,0.32654157280921936,0.18298009037971497,0.001
457,0.298260897397995,0.20883610844612122,0.001
458,0.20723691582679749,0.18579746782779694,0.001
459,0.20042622089385986,0.1767173856496811,0.001
460,0.17252159118652344,0.18432117998600006,0.001
461,0.17889894545078278,0.1826391965150833,0.001
462,0.19995054602622986,0.19093728065490723,0.001
463,0.20714232325553894,0.17571033537387848,0.001
464,0.19285474717617035,0.1778346747159958,0.001
465,0.1764320284128189,0.17502343654632568,0.001
466,0.17101936042308807,0.18626642227172852,0.001
467,0.18644726276397705,0.2745136022567749,0.001
468,0.24012339115142822,0.20454002916812897,0.001
469,0.18518833816051483,0.2181546688079834,0.001
470,0.24175061285495758,0.17967163026332855,0.001
471,0.17335298657417297,0.17543953657150269,0.001
472,0.2108551412820816,0.2071557193994522,0.001
473,0.18759971857070923,0.18948346376419067,0.001
474,0.19659465551376343,0.27764278650283813,0.001
475,0.19961068034172058,0.17732709646224976,0.001
476,0.20340901613235474,0.2225128710269928,0.001
477,0.1881113499403,0.18113602697849274,0.001
478,0.18214820325374603,0.24435409903526306,0.001
479,0.2117878794670105,0.20219232141971588,0.001
480,0.19177117943763733,0.220064178109169,0.001
481,0.22426266968250275,0.2105197012424469,0.001
482,0.18171659111976624,0.1792895644903183,0.001
483,0.1933940351009369,0.24181683361530304,0.001
484,0.22911471128463745,0.18102648854255676,0.001
485,0.28988713026046753,0.19922050833702087,0.001
486,0.1985299438238144,0.17692133784294128,0.001
487,0.18519426882266998,0.17562724649906158,0.001
488,0.1842496693134308,0.1985708475112915,0.001
489,0.18298158049583435,0.17451901733875275,0.001
490,0.18149343132972717,0.23505428433418274,0.001
491,0.49857133626937866,0.18711644411087036,0.001
492,0.3349582254886627,0.38714808225631714,0.001
493,0.27584630250930786,0.2206927090883255,0.001
494,0.27869707345962524,0.21281340718269348,0.001
495,0.20189207792282104,0.2287888079881668,0.001
496,0.1898125559091568,0.17729632556438446,0.001
497,0.18973393738269806,0.1760365217924118,0.001
498,0.17833799123764038,0.18049462139606476,0.001
499,0.17312759160995483,0.18623393774032593,0.001
500,0.18093140423297882,0.21395233273506165,0.001
501,0.18109062314033508,0.17978321015834808,0.001
502,0.1930306851863861,0.3041064739227295,0.001
503,0.2715144455432892,0.1913539171218872,0.001
504,0.20627187192440033,0.2175700068473816,0.001
505,0.1843084990978241,0.1860077679157257,0.001
506,0.19113557040691376,0.2501378655433655,0.001
507,0.2142351269721985,0.18548686802387238,0.001
508,0.21327652037143707,0.39700913429260254,0.001
509,0.3186591863632202,0.29246196150779724,0.001
510,0.20732952654361725,0.17518432438373566,0.001
511,0.17485487461090088,0.18211768567562103,0.001
512,0.20554395020008087,0.1876620203256607,0.001
513,0.225767582654953,0.3431049585342407,0.001
514,0.2728598713874817,0.21491186320781708,0.001
515,0.21475616097450256,0.21838189661502838,0.001
516,0.21982181072235107,0.22686105966567993,0.001
517,0.21689040958881378,0.1816854178905487,0.001
518,0.1976872831583023,0.24823762476444244,0.001
519,0.2041107714176178,0.19376999139785767,0.001
520,0.174967423081398,0.17529229819774628,0.001
521,0.180822491645813,0.1753564029932022,0.001
522,0.17744401097297668,0.17746181786060333,0.001
523,0.18145278096199036,0.19784030318260193,0.001
524,0.17992784082889557,0.1960698664188385,0.001
525,0.1767769753932953,0.1962166130542755,0.001
526,0.2274736762046814,0.19043244421482086,0.001
527,0.1949150711297989,0.1842217892408371,0.001
528,0.20235756039619446,0.17507947981357574,0.001
529,0.2000642716884613,0.1852456033229828,0.001
530,0.20600202679634094,0.24483798444271088,0.001
531,0.1902570277452469,0.2021438032388687,0.001
532,0.20258690416812897,0.2641333341598511,0.001
533,0.21546271443367004,0.268000066280365,0.001
534,0.23113785684108734,0.28142037987709045,0.001
535,0.2369076907634735,0.23232974112033844,0.001
536,0.2036123126745224,0.22648701071739197,0.001
537,0.1808565855026245,0.1754542738199234,0.001
538,0.19526788592338562,0.19922468066215515,0.001
539,0.18110525608062744,0.17486487329006195,0.001
540,0.16935282945632935,0.18836578726768494,0.001
541,0.18187090754508972,0.2040078043937683,0.001
542,0.1941942572593689,0.24465076625347137,0.001
543,0.19545847177505493,0.2233857363462448,0.001
544,0.1899600476026535,0.18032464385032654,0.001
545,0.17123089730739594,0.1738022118806839,0.001
546,0.16901206970214844,0.17966608703136444,0.001
547,0.18335627019405365,0.19036829471588135,0.001
548,0.24126461148262024,0.1836649775505066,0.001
549,0.17088739573955536,0.18067707121372223,0.001
550,0.1918276995420456,0.1926468163728714,0.001
551,0.20852461457252502,0.21326476335525513,0.001
552,0.1858597695827484,0.18328195810317993,0.001
553,0.28910407423973083,0.3208596110343933,0.001
554,0.21974597871303558,0.24190600216388702,0.001
555,0.2527732253074646,0.181985005736351,0.001
556,0.1886913776397705,0.2732154428958893,0.001
557,0.25082269310951233,0.33431366086006165,0.001
558,0.24608029425144196,0.2754901051521301,0.001
559,0.20267416536808014,0.17444443702697754,0.001
560,0.19975461065769196,0.19014593958854675,0.001
561,0.254216730594635,0.24742498993873596,0.001
562,0.22510236501693726,0.22709906101226807,0.001
563,0.20874802768230438,0.2362491339445114,0.001
564,0.203774094581604,0.22681640088558197,0.001
565,0.23840752243995667,0.321611225605011,0.001
566,0.2271432727575302,0.18961112201213837,0.001
567,0.18919532001018524,0.21259315311908722,0.001
568,0.17916633188724518,0.1883796751499176,0.001
569,0.20684707164764404,0.17562060058116913,0.001
570,0.19816277921199799,0.25305595993995667,0.001
571,0.27958858013153076,0.5162226557731628,0.001
572,0.2619374990463257,0.18396760523319244,0.001
573,0.17892560362815857,0.18106390535831451,0.001
574,0.18756048381328583,0.1770327091217041,0.001
575,0.174955353140831,0.22244606912136078,0.001
576,0.18877650797367096,0.17375227808952332,0.001
577,0.1825617402791977,0.22525042295455933,0.001
578,0.1985357254743576,0.2043522596359253,0.001
579,0.19845199584960938,0.25421664118766785,0.001
580,0.19959640502929688,0.173660546541214,0.001
581,0.16910991072654724,0.17331279814243317,0.001
582,0.1799091398715973,0.17770294845104218,0.001
583,0.18288961052894592,0.2388375699520111,0.001
584,0.20640714466571808,0.1787230670452118,0.001
