,loss,val_loss,lr
87,0.22338902950286865,0.21273702383041382,0.001
88,0.21237288415431976,0.2159716635942459,0.001
89,0.21135252714157104,0.22184935212135315,0.001
90,0.21548886597156525,0.21309182047843933,0.001
91,0.21311533451080322,0.2191028594970703,0.001
92,0.2103825807571411,0.20836426317691803,0.001
93,0.20611774921417236,0.20793339610099792,0.001
94,0.20626458525657654,0.2079116553068161,0.001
95,0.21446532011032104,0.2115989774465561,0.001
96,0.2116159200668335,0.21059300005435944,0.001
97,0.20532333850860596,0.21703822910785675,0.001
98,0.20768913626670837,0.20787940919399261,0.001
99,0.20682835578918457,0.21285344660282135,0.001
100,0.20539210736751556,0.20654329657554626,0.001
101,0.20523406565189362,0.2069893330335617,0.001
102,0.204241082072258,0.20690090954303741,0.001
103,0.20328353345394135,0.21029767394065857,0.001
104,0.2054135650396347,0.20908957719802856,0.001
105,0.2102893590927124,0.21411831676959991,0.001
106,0.20716476440429688,0.2057708501815796,0.001
107,0.20619647204875946,0.2144923359155655,0.001
108,0.20295318961143494,0.20536312460899353,0.001
109,0.2050361931324005,0.20489242672920227,0.001
110,0.21020735800266266,0.22036851942539215,0.001
111,0.2095797061920166,0.21380093693733215,0.001
112,0.20393873751163483,0.20327134430408478,0.001
113,0.20350536704063416,0.20782187581062317,0.001
114,0.20235545933246613,0.2048654407262802,0.001
115,0.2060585916042328,0.21310894191265106,0.001
116,0.2028914839029312,0.20229554176330566,0.001
117,0.20172663033008575,0.21626752614974976,0.001
118,0.20950493216514587,0.20216776430606842,0.001
119,0.2007138729095459,0.2020460069179535,0.001
120,0.20173951983451843,0.20284242928028107,0.001
121,0.19951240718364716,0.20594535768032074,0.001
122,0.2068331390619278,0.20518243312835693,0.001
123,0.20531265437602997,0.214047372341156,0.001
124,0.20391468703746796,0.20372845232486725,0.001
125,0.19853124022483826,0.21110211312770844,0.001
126,0.2013830989599228,0.19999469816684723,0.001
127,0.1986350119113922,0.20052477717399597,0.001
128,0.20507970452308655,0.2265402376651764,0.001
129,0.21185661852359772,0.19988757371902466,0.001
130,0.20642153918743134,0.20781199634075165,0.001
131,0.2051822692155838,0.19927865266799927,0.001
132,0.2014075666666031,0.2084376960992813,0.001
133,0.19978909194469452,0.20119258761405945,0.001
134,0.20345667004585266,0.1988006979227066,0.001
135,0.20271730422973633,0.22797858715057373,0.001
136,0.21535639464855194,0.20975516736507416,0.001
137,0.20377103984355927,0.204522043466568,0.001
138,0.2008569985628128,0.2014104574918747,0.001
139,0.19728943705558777,0.20893751084804535,0.001
140,0.1980421543121338,0.20039550960063934,0.001
141,0.19529257714748383,0.19996197521686554,0.001
142,0.20550739765167236,0.2086213380098343,0.001
143,0.197923481464386,0.20600934326648712,0.001
144,0.2003270536661148,0.21547524631023407,0.001
145,0.21682845056056976,0.22696667909622192,0.001
146,0.20712219178676605,0.1982361376285553,0.001
147,0.1966327577829361,0.20537406206130981,0.001
148,0.1968260109424591,0.20164984464645386,0.001
149,0.2054222673177719,0.19924409687519073,0.001
150,0.198515847325325,0.19736835360527039,0.001
151,0.19854679703712463,0.20024752616882324,0.001
152,0.19549310207366943,0.19695118069648743,0.001
153,0.19603049755096436,0.19720733165740967,0.001
154,0.1933462768793106,0.1970697045326233,0.001
155,0.1948290914297104,0.1961418241262436,0.001
156,0.19441209733486176,0.2041454166173935,0.001
157,0.20002231001853943,0.19679489731788635,0.001
158,0.19612248241901398,0.20573697984218597,0.001
159,0.20143276453018188,0.19984197616577148,0.001
160,0.1944338083267212,0.1977648138999939,0.001
161,0.19929486513137817,0.19853869080543518,0.001
162,0.21632380783557892,0.20873790979385376,0.001
163,0.22263787686824799,0.22496111690998077,0.001
164,0.19874966144561768,0.19946002960205078,0.001
165,0.1942462921142578,0.195301815867424,0.001
166,0.19205228984355927,0.19704855978488922,0.001
167,0.19660188257694244,0.207091823220253,0.001
168,0.2005249708890915,0.19816957414150238,0.001
169,0.1991693526506424,0.19827714562416077,0.001
170,0.20804041624069214,0.19974344968795776,0.001
171,0.19802889227867126,0.20105160772800446,0.001
172,0.19630277156829834,0.19641852378845215,0.001
173,0.19252236187458038,0.19512125849723816,0.001
174,0.19193433225154877,0.1951843798160553,0.001
175,0.19785739481449127,0.19465215504169464,0.001
176,0.20203351974487305,0.1939249038696289,0.001
177,0.19444699585437775,0.21513645350933075,0.001
178,0.20283332467079163,0.2426946610212326,0.001
179,0.2048216015100479,0.21896816790103912,0.001
180,0.20384253561496735,0.21106700599193573,0.001
181,0.19792412221431732,0.21286769211292267,0.001
182,0.19872069358825684,0.19614116847515106,0.001
183,0.19796521961688995,0.20073595643043518,0.001
184,0.1929951012134552,0.19621887803077698,0.001
185,0.19874145090579987,0.19417515397071838,0.001
186,0.19153545796871185,0.19769001007080078,0.001
187,0.193149596452713,0.1942669153213501,0.001
188,0.2023424506187439,0.1947946548461914,0.001
189,0.2018931657075882,0.1976132094860077,0.001
190,0.20848530530929565,0.19662825763225555,0.001
191,0.19479456543922424,0.20932230353355408,0.001
192,0.1970633715391159,0.20502117276191711,0.001
193,0.19526562094688416,0.1950807273387909,0.001
194,0.19716577231884003,0.19268208742141724,0.001
195,0.1887221336364746,0.1968865990638733,0.001
196,0.19018885493278503,0.19278793036937714,0.001
197,0.19120024144649506,0.21099147200584412,0.001
198,0.2011583149433136,0.24649491906166077,0.001
199,0.20882342755794525,0.22316353023052216,0.001
200,0.1974378526210785,0.19241340458393097,0.001
201,0.20031696557998657,0.19507788121700287,0.001
202,0.1907973289489746,0.19402773678302765,0.001
203,0.1945096105337143,0.21841135621070862,0.001
204,0.19400613009929657,0.19397728145122528,0.001
205,0.19181384146213531,0.1919115036725998,0.001
206,0.1898728460073471,0.20116691291332245,0.001
207,0.19731782376766205,0.20543678104877472,0.001
208,0.19637414813041687,0.19266197085380554,0.001
209,0.19146735966205597,0.2024579495191574,0.001
210,0.19303743541240692,0.1941218376159668,0.001
211,0.1928032785654068,0.19520539045333862,0.001
212,0.20137140154838562,0.19198688864707947,0.001
213,0.1878044307231903,0.19440385699272156,0.001
214,0.1908009797334671,0.1985265016555786,0.001
215,0.1896943897008896,0.19381915032863617,0.001
216,0.19098880887031555,0.19335275888442993,0.001
217,0.18962372839450836,0.19119876623153687,0.001
218,0.19397170841693878,0.1924627423286438,0.001
219,0.1886059045791626,0.21457765996456146,0.001
220,0.19612964987754822,0.20211154222488403,0.001
221,0.19865794479846954,0.21353013813495636,0.001
222,0.21424520015716553,0.1912597268819809,0.001
223,0.1999451220035553,0.19419518113136292,0.001
224,0.19341398775577545,0.19070324301719666,0.001
225,0.2104249894618988,0.20122289657592773,0.001
226,0.20657673478126526,0.19076049327850342,0.001
227,0.2085312157869339,0.19468005001544952,0.001
228,0.1947755366563797,0.19403354823589325,0.001
229,0.19712820649147034,0.19681791961193085,0.001
230,0.1942511945962906,0.19872768223285675,0.001
231,0.19409944117069244,0.1970534473657608,0.001
232,0.1905246376991272,0.19100970029830933,0.001
233,0.18634402751922607,0.19452013075351715,0.001
234,0.1905587613582611,0.21445420384407043,0.001
235,0.19769351184368134,0.19907456636428833,0.001
236,0.19490838050842285,0.1969597488641739,0.001
237,0.18764542043209076,0.19236432015895844,0.001
238,0.18706797063350677,0.19102029502391815,0.001
239,0.1886928528547287,0.18977032601833344,0.001
240,0.18816837668418884,0.18990081548690796,0.001
241,0.1952386200428009,0.19196566939353943,0.001
242,0.19796516001224518,0.20739160478115082,0.001
243,0.20031417906284332,0.19311977922916412,0.001
244,0.19182294607162476,0.19076015055179596,0.001
245,0.19288337230682373,0.1979730874300003,0.001
246,0.21591326594352722,0.19325773417949677,0.001
247,0.19473382830619812,0.1966233104467392,0.001
248,0.1970939338207245,0.19315004348754883,0.001
249,0.19707569479942322,0.2022041231393814,0.001
250,0.19672933220863342,0.20221395790576935,0.001
251,0.18972809612751007,0.19437183439731598,0.001
252,0.18591676652431488,0.19151949882507324,0.001
253,0.2001812905073166,0.19118288159370422,0.001
254,0.194100484251976,0.19006593525409698,0.001
255,0.20118911564350128,0.19903311133384705,0.001
256,0.1996534913778305,0.19088312983512878,0.001
257,0.18890459835529327,0.19330339133739471,0.001
258,0.20373967289924622,0.2032310962677002,0.001
259,0.215513676404953,0.19841007888317108,0.001
260,0.19525347650051117,0.19237028062343597,0.001
261,0.18585185706615448,0.1903407871723175,0.001
262,0.18541161715984344,0.19394013285636902,0.001
263,0.19148235023021698,0.19064727425575256,0.001
264,0.19058038294315338,0.2037978172302246,0.001
265,0.19129343330860138,0.19483114778995514,0.001
266,0.1944490522146225,0.2006663829088211,0.001
267,0.18971192836761475,0.19442959129810333,0.001
268,0.19031770527362823,0.19779080152511597,0.001
269,0.19928491115570068,0.21068845689296722,0.001
270,0.1994228959083557,0.18883469700813293,0.001
271,0.1869661659002304,0.18909379839897156,0.001
272,0.18691907823085785,0.19489242136478424,0.001
273,0.18937504291534424,0.21422547101974487,0.001
274,0.1974344104528427,0.1883319914340973,0.001
275,0.1872076541185379,0.18812240660190582,0.001
276,0.19493968784809113,0.22730667889118195,0.001
277,0.19992101192474365,0.18869544565677643,0.001
278,0.19279929995536804,0.21405170857906342,0.001
279,0.19463838636875153,0.20404933393001556,0.001
280,0.22095519304275513,0.1966523975133896,0.001
281,0.19868411123752594,0.19263941049575806,0.001
282,0.185791477560997,0.18968035280704498,0.001
283,0.18555504083633423,0.18875652551651,0.001
284,0.1840294599533081,0.1899428367614746,0.001
285,0.18971595168113708,0.2143857479095459,0.001
286,0.19305609166622162,0.1936458945274353,0.001
287,0.2377416491508484,0.27814042568206787,0.001
288,0.28660714626312256,0.19192954897880554,0.001
289,0.22224238514900208,0.18807391822338104,0.001
290,0.22283989191055298,0.1945127695798874,0.001
291,0.23043140769004822,0.18810978531837463,0.001
292,0.2142295092344284,0.18829399347305298,0.001
293,0.19294025003910065,0.1890912801027298,0.001
294,0.18722844123840332,0.1899687945842743,0.001
295,0.19752635061740875,0.18847393989562988,0.001
296,0.20493049919605255,0.23757892847061157,0.001
297,0.1982855200767517,0.19284875690937042,0.001
298,0.18461444973945618,0.18986248970031738,0.001
299,0.18519820272922516,0.18751157820224762,0.001
300,0.18492336571216583,0.18993404507637024,0.001
301,0.186151921749115,0.1884041726589203,0.001
302,0.18463949859142303,0.20248383283615112,0.001
303,0.20051538944244385,0.19700704514980316,0.001
304,0.19250760972499847,0.18750576674938202,0.001
305,0.2034958004951477,0.2367735058069229,0.001
306,0.20442260801792145,0.2390250265598297,0.001
307,0.20798085629940033,0.23736684024333954,0.001
308,0.22415030002593994,0.18982872366905212,0.001
309,0.18371810019016266,0.19261294603347778,0.001
310,0.20400889217853546,0.2285807877779007,0.001
311,0.21280264854431152,0.19314585626125336,0.001
312,0.2106310874223709,0.18821561336517334,0.001
313,0.20328384637832642,0.19217166304588318,0.001
314,0.20291247963905334,0.18947282433509827,0.001
315,0.1950492113828659,0.1874510496854782,0.001
316,0.19586099684238434,0.18695168197155,0.001
317,0.21156524121761322,0.22290632128715515,0.001
318,0.20101535320281982,0.2151339203119278,0.001
319,0.19465012848377228,0.19044509530067444,0.001
320,0.2054591029882431,0.1919325739145279,0.001
321,0.20488768815994263,0.27732476592063904,0.001
322,0.22246170043945312,0.25269073247909546,0.001
323,0.2147858589887619,0.26081568002700806,0.001
324,0.22353708744049072,0.22966791689395905,0.001
325,0.2097337692975998,0.2144382894039154,0.001
326,0.20933797955513,0.24756702780723572,0.001
327,0.20469187200069427,0.19607879221439362,0.001
328,0.20104458928108215,0.1915033459663391,0.001
329,0.20953556895256042,0.18695946037769318,0.001
330,0.1968654990196228,0.20537784695625305,0.001
331,0.20731137692928314,0.21187277138233185,0.001
332,0.21043939888477325,0.213517427444458,0.001
333,0.21044327318668365,0.19058799743652344,0.001
334,0.18337297439575195,0.19817191362380981,0.001
335,0.18992674350738525,0.18784384429454803,0.001
336,0.18909208476543427,0.2157415747642517,0.001
337,0.19326362013816833,0.1868983507156372,0.001
338,0.18903090059757233,0.18668891489505768,0.001
339,0.19418863952159882,0.18959970772266388,0.001
340,0.2059955894947052,0.24383017420768738,0.001
341,0.19378775358200073,0.1913997381925583,0.001
342,0.18622922897338867,0.2084759771823883,0.001
343,0.19369415938854218,0.19898764789104462,0.001
344,0.19302667677402496,0.20875315368175507,0.001
345,0.2035396844148636,0.21333621442317963,0.001
346,0.20125553011894226,0.23184604942798615,0.001
347,0.22533759474754333,0.22754819691181183,0.001
348,0.22788019478321075,0.20712821185588837,0.001
349,0.19360944628715515,0.20707283914089203,0.001
350,0.1955815553665161,0.20888006687164307,0.001
351,0.19124993681907654,0.1950414776802063,0.001
352,0.18737030029296875,0.18594010174274445,0.001
353,0.18716882169246674,0.185993954539299,0.001
354,0.18277624249458313,0.19101841747760773,0.001
355,0.18874119222164154,0.18666397035121918,0.001
356,0.184259295463562,0.1947675496339798,0.001
357,0.18451040983200073,0.19143687188625336,0.001
358,0.1835128664970398,0.193156898021698,0.001
359,0.18677997589111328,0.2000003159046173,0.001
360,0.19240181148052216,0.19011999666690826,0.001
361,0.18651914596557617,0.18633858859539032,0.001
362,0.18864822387695312,0.20103348791599274,0.001
363,0.1893175095319748,0.18542629480361938,0.001
364,0.18200252950191498,0.19236300885677338,0.001
365,0.19315768778324127,0.1890670210123062,0.001
366,0.19365638494491577,0.21265169978141785,0.001
367,0.19064827263355255,0.18567316234111786,0.001
368,0.18330144882202148,0.186955988407135,0.001
369,0.18837735056877136,0.18662108480930328,0.001
370,0.1904205083847046,0.18512457609176636,0.001
371,0.1954292207956314,0.2000015825033188,0.001
372,0.18851637840270996,0.18893171846866608,0.001
373,0.18709398806095123,0.19066321849822998,0.001
374,0.1898850053548813,0.18772456049919128,0.001
375,0.19143272936344147,0.19191452860832214,0.001
376,0.18705390393733978,0.2002677619457245,0.001
377,0.18453319370746613,0.1856759637594223,0.001
378,0.1846136599779129,0.19288381934165955,0.001
379,0.1915110945701599,0.2386719137430191,0.001
380,0.20783497393131256,0.18884506821632385,0.001
381,0.18510474264621735,0.18626897037029266,0.001
382,0.18534840643405914,0.1925497204065323,0.001
383,0.18463031947612762,0.19108155369758606,0.001
384,0.18632091581821442,0.18513521552085876,0.001
385,0.1817089021205902,0.18456684052944183,0.001
386,0.1828136295080185,0.1846543699502945,0.001
387,0.20638814568519592,0.18522630631923676,0.001
388,0.2932853102684021,0.3050302565097809,0.001
389,0.23672448098659515,0.18530619144439697,0.001
390,0.2015034258365631,0.24585597217082977,0.001
391,0.20660358667373657,0.21999356150627136,0.001
392,0.2218296229839325,0.21219538152217865,0.001
393,0.1953125,0.227442666888237,0.001
394,0.24249421060085297,0.1863817721605301,0.001
395,0.20485711097717285,0.22076335549354553,0.001
396,0.20551374554634094,0.1946946382522583,0.001
397,0.1952667534351349,0.1926182359457016,0.001
398,0.1908728927373886,0.1845378577709198,0.001
399,0.20677033066749573,0.18999457359313965,0.001
400,0.18510788679122925,0.19005799293518066,0.001
401,0.18395432829856873,0.19993579387664795,0.001
402,0.18863436579704285,0.18492008745670319,0.001
403,0.20511960983276367,0.243650883436203,0.001
404,0.19763433933258057,0.19225426018238068,0.001
405,0.2215881496667862,0.23741194605827332,0.001
406,0.20009930431842804,0.18419888615608215,0.001
407,0.18585443496704102,0.2068113088607788,0.001
408,0.18862469494342804,0.19129347801208496,0.001
409,0.1812257617712021,0.18464705348014832,0.001
410,0.18522466719150543,0.18485446274280548,0.001
411,0.1990838199853897,0.28540918231010437,0.001
412,0.2216642200946808,0.20594029128551483,0.001
413,0.2052549570798874,0.18566395342350006,0.001
414,0.1852397322654724,0.18420860171318054,0.001
415,0.18587110936641693,0.184035062789917,0.001
416,0.21626059710979462,0.25390735268592834,0.001
417,0.2323177307844162,0.18450719118118286,0.001
418,0.18987596035003662,0.21123842895030975,0.001
419,0.19090935587882996,0.18475039303302765,0.001
420,0.18687593936920166,0.18385286629199982,0.001
421,0.19854722917079926,0.18836510181427002,0.001
422,0.23093973100185394,0.22508201003074646,0.001
423,0.20836760103702545,0.1861712485551834,0.001
424,0.18249548971652985,0.18880058825016022,0.001
425,0.18882201611995697,0.20862941443920135,0.001
426,0.21655713021755219,0.23667475581169128,0.001
427,0.23895937204360962,0.20413313806056976,0.001
428,0.2159765511751175,0.2924916446208954,0.001
429,0.2496468871831894,0.1900048702955246,0.001
430,0.21461980044841766,0.21399849653244019,0.001
431,0.19381573796272278,0.19520874321460724,0.001
432,0.18382588028907776,0.1843288391828537,0.001
433,0.18939082324504852,0.19216082990169525,0.001
434,0.2029389590024948,0.2108367383480072,0.001
435,0.19385568797588348,0.1849261075258255,0.001
436,0.18156437575817108,0.18331362307071686,0.001
437,0.1809449940919876,0.1906798630952835,0.001
438,0.1987392008304596,0.21772924065589905,0.001
439,0.2296913117170334,0.1834888905286789,0.001
440,0.20176319777965546,0.1840411126613617,0.001
441,0.18321985006332397,0.18548937141895294,0.001
442,0.1813843548297882,0.18356798589229584,0.001
443,0.18650777637958527,0.21421945095062256,0.001
444,0.19592291116714478,0.18342463672161102,0.001
445,0.18377511203289032,0.1851719617843628,0.001
446,0.18579734861850739,0.19956190884113312,0.001
447,0.18609675765037537,0.21519386768341064,0.001
448,0.18927139043807983,0.18893645703792572,0.001
449,0.18105098605155945,0.22206392884254456,0.001
450,0.20466065406799316,0.19127501547336578,0.001
451,0.18609584867954254,0.20001287758350372,0.001
452,0.19095326960086823,0.18412764370441437,0.001
453,0.18015944957733154,0.18270698189735413,0.001
454,0.19643911719322205,0.22296792268753052,0.001
455,0.21248425543308258,0.2151876837015152,0.001
456,0.2133275419473648,0.1994924545288086,0.001
457,0.19957686960697174,0.25131309032440186,0.001
458,0.2522048056125641,0.18386216461658478,0.001
459,0.2359839379787445,0.2762680947780609,0.001
460,0.21335221827030182,0.18274059891700745,0.001
461,0.18205761909484863,0.18498706817626953,0.001
462,0.18162527680397034,0.19593222439289093,0.001
463,0.18151572346687317,0.18239399790763855,0.001
464,0.18919984996318817,0.1833866536617279,0.001
465,0.188817098736763,0.20395101606845856,0.001
466,0.1877949833869934,0.21590560674667358,0.001
467,0.19664964079856873,0.18301472067832947,0.001
468,0.20392274856567383,0.20846183598041534,0.001
469,0.2079891860485077,0.19720019400119781,0.001
470,0.18327820301055908,0.1836252212524414,0.001
471,0.1813819706439972,0.18344931304454803,0.001
472,0.18692919611930847,0.18381521105766296,0.001
473,0.19473478198051453,0.22915031015872955,0.001
474,0.2745184004306793,0.1950770914554596,0.001
475,0.2655503451824188,0.2853679955005646,0.001
476,0.2612048387527466,0.18777772784233093,0.001
477,0.2181120067834854,0.2668830156326294,0.001
478,0.2362205535173416,0.1954193264245987,0.001
479,0.2114945948123932,0.18374700844287872,0.001
480,0.18686775863170624,0.19913429021835327,0.001
481,0.19390614330768585,0.18643811345100403,0.001
482,0.1865638792514801,0.18593962490558624,0.001
483,0.1837589293718338,0.18576276302337646,0.001
484,0.18294933438301086,0.20002596080303192,0.001
485,0.18348263204097748,0.1820749193429947,0.001
486,0.19361020624637604,0.19006989896297455,0.001
487,0.20225529372692108,0.21641476452350616,0.001
488,0.20105837285518646,0.19679920375347137,0.001
489,0.19007402658462524,0.1824629306793213,0.001
490,0.1824713945388794,0.18390066921710968,0.001
491,0.18017613887786865,0.1836867332458496,0.001
492,0.18266192078590393,0.1827477216720581,0.001
493,0.199248805642128,0.2157529592514038,0.001
494,0.1926659643650055,0.18678095936775208,0.001
495,0.18865163624286652,0.18708989024162292,0.001
496,0.1862957775592804,0.18280597031116486,0.001
497,0.18390987813472748,0.18161793053150177,0.001
498,0.19672735035419464,0.18512184917926788,0.001
499,0.20326918363571167,0.21134915947914124,0.001
500,0.2094193994998932,0.21030926704406738,0.001
501,0.19241413474082947,0.18741388618946075,0.001
502,0.20637384057044983,0.21460388600826263,0.001
503,0.2029917985200882,0.2155396193265915,0.001
504,0.1867687702178955,0.1893770545721054,0.001
505,0.18339304625988007,0.1813434660434723,0.001
506,0.19388708472251892,0.18129213154315948,0.001
507,0.20007918775081635,0.20746925473213196,0.001
508,0.2188146561384201,0.23388169705867767,0.001
509,0.1927710324525833,0.18141266703605652,0.001
510,0.1779443770647049,0.18664565682411194,0.001
511,0.17927636206150055,0.18295365571975708,0.001
512,0.18521815538406372,0.24839796125888824,0.001
513,0.24831858277320862,0.2689915597438812,0.001
514,0.19907687604427338,0.18291519582271576,0.001
515,0.1815120279788971,0.1848689317703247,0.001
516,0.18820200860500336,0.23320432007312775,0.001
517,0.19330142438411713,0.18923036754131317,0.001
518,0.19812437891960144,0.18197287619113922,0.001
519,0.19188441336154938,0.24171964824199677,0.001
520,0.20563329756259918,0.18775179982185364,0.001
521,0.1877017617225647,0.23362763226032257,0.001
522,0.2073184698820114,0.19474849104881287,0.001
523,0.19756841659545898,0.19539402425289154,0.001
524,0.18846267461776733,0.2037336379289627,0.001
525,0.19152489304542542,0.18736532330513,0.001
526,0.18667592108249664,0.18719109892845154,0.001
527,0.1898052841424942,0.24279367923736572,0.001
528,0.22785961627960205,0.18277963995933533,0.001
529,0.17884217202663422,0.18453824520111084,0.001
530,0.22530707716941833,0.18404890596866608,0.001
531,0.18203593790531158,0.19947218894958496,0.001
532,0.19214901328086853,0.19436147809028625,0.001
533,0.19485977292060852,0.19580134749412537,0.001
534,0.1965096890926361,0.1983499377965927,0.001
535,0.27394843101501465,0.21096351742744446,0.001
536,0.2531629800796509,0.20690736174583435,0.001
537,0.183072030544281,0.18649303913116455,0.001
538,0.18232841789722443,0.18465757369995117,0.001
539,0.18797825276851654,0.18120789527893066,0.001
540,0.1843632608652115,0.18615388870239258,0.001
541,0.18689489364624023,0.1806749850511551,0.001
542,0.18177886307239532,0.18197694420814514,0.001
543,0.1795874685049057,0.2276388704776764,0.001
544,0.2090899646282196,0.18825863301753998,0.001
545,0.18612515926361084,0.191227525472641,0.001
546,0.1843344122171402,0.18633371591567993,0.001
547,0.20861639082431793,0.18036188185214996,0.001
548,0.2187250554561615,0.25073525309562683,0.001
549,0.253776490688324,0.2856092154979706,0.001
550,0.2661466896533966,0.20365910232067108,0.001
551,0.19435204565525055,0.19519184529781342,0.001
552,0.19490879774093628,0.18028892576694489,0.001
553,0.18424607813358307,0.1862514466047287,0.001
554,0.1840953826904297,0.2524676024913788,0.001
555,0.2093290239572525,0.1828417181968689,0.001
556,0.1783323734998703,0.19399763643741608,0.001
557,0.1835920512676239,0.18668484687805176,0.001
558,0.18133248388767242,0.1919962614774704,0.001
559,0.17853711545467377,0.18049602210521698,0.001
560,0.17990687489509583,0.1847417801618576,0.001
561,0.1918831169605255,0.24995620548725128,0.001
562,0.19621051847934723,0.18121780455112457,0.001
563,0.2306903898715973,0.19899357855319977,0.001
564,0.17979146540164948,0.18278253078460693,0.001
565,0.19320811331272125,0.1802959442138672,0.001
566,0.17748194932937622,0.18384897708892822,0.001
567,0.18891116976737976,0.18259239196777344,0.001
568,0.2027905136346817,0.25090673565864563,0.001
569,0.22837698459625244,0.2255004197359085,0.001
570,0.23013634979724884,0.3320588767528534,0.001
571,0.24325820803642273,0.18012423813343048,0.001
572,0.1863006353378296,0.18365658819675446,0.001
573,0.18086488544940948,0.1802297979593277,0.001
574,0.1809026300907135,0.18546326458454132,0.001
575,0.2056482583284378,0.26387521624565125,0.001
576,0.1980297565460205,0.201803058385849,0.001
577,0.20272088050842285,0.18016403913497925,0.001
578,0.19011147320270538,0.19248470664024353,0.001
579,0.18214958906173706,0.20898281037807465,0.001
580,0.19280758500099182,0.18935297429561615,0.001
581,0.19247804582118988,0.17929141223430634,0.001
582,0.1809210181236267,0.1857975274324417,0.001
583,0.1973276287317276,0.2792709767818451,0.001
584,0.232973113656044,0.197574183344841,0.001
