,loss,val_loss,lr
223,0.5243175029754639,0.5012331008911133,0.1
224,0.5233137011528015,0.49842923879623413,0.1
225,0.5216847062110901,0.49727657437324524,0.1
226,0.5204336643218994,0.49674510955810547,0.1
227,0.5192573070526123,0.49507012963294983,0.1
228,0.5180050134658813,0.49399280548095703,0.1
229,0.516402006149292,0.49272847175598145,0.1
230,0.5152768492698669,0.4920552968978882,0.1
231,0.5140860080718994,0.49056950211524963,0.1
232,0.5129407644271851,0.4902285933494568,0.1
233,0.5120936036109924,0.48858609795570374,0.1
234,0.5106762051582336,0.4877740442752838,0.1
235,0.5098737478256226,0.48652026057243347,0.1
236,0.5083985924720764,0.485437273979187,0.1
237,0.5074588656425476,0.48439928889274597,0.1
238,0.5061275959014893,0.4836478531360626,0.1
239,0.505742609500885,0.48620516061782837,0.1
240,0.5056337118148804,0.4827158749103546,0.1
241,0.50510174036026,0.4812830090522766,0.1
242,0.502918004989624,0.4795737564563751,0.1
243,0.5008344650268555,0.47993534803390503,0.1
244,0.5005022883415222,0.47797849774360657,0.1
245,0.4987984597682953,0.47670379281044006,0.1
246,0.4975525736808777,0.47568586468696594,0.1
247,0.49644735455513,0.4747753441333771,0.1
248,0.49544355273246765,0.47402167320251465,0.1
249,0.49469777941703796,0.4744168817996979,0.1
250,0.4937553405761719,0.4744837284088135,0.1
251,0.49377819895744324,0.47175097465515137,0.1
252,0.4918357729911804,0.47140583395957947,0.1
253,0.4925057590007782,0.4695882499217987,0.1
254,0.49058929085731506,0.47073227167129517,0.1
255,0.48852893710136414,0.4680275022983551,0.1
256,0.4877656400203705,0.4670819342136383,0.1
257,0.48674798011779785,0.46657755970954895,0.1
258,0.48577818274497986,0.4651491343975067,0.1
259,0.48477354645729065,0.4653109014034271,0.1
260,0.48446691036224365,0.46427324414253235,0.1
261,0.48270946741104126,0.46305209398269653,0.1
262,0.4822891056537628,0.4618127644062042,0.1
263,0.48095759749412537,0.4618719518184662,0.1
264,0.480519562959671,0.46014100313186646,0.1
265,0.47947242856025696,0.4592922329902649,0.1
266,0.47827962040901184,0.4590567350387573,0.1
267,0.47778770327568054,0.4579382538795471,0.1
268,0.4767366647720337,0.4572116732597351,0.1
269,0.4764070510864258,0.4569016098976135,0.1
270,0.4753250777721405,0.45548591017723083,0.1
271,0.47469350695610046,0.45575210452079773,0.1
272,0.4731508195400238,0.4546175003051758,0.1
273,0.47346532344818115,0.4531744420528412,0.1
274,0.47185763716697693,0.4527699649333954,0.1
275,0.470832496881485,0.4525371193885803,0.1
276,0.470049649477005,0.4511479139328003,0.1
277,0.4689805209636688,0.4502655863761902,0.1
278,0.46820613741874695,0.4494815766811371,0.1
279,0.46758443117141724,0.44894352555274963,0.1
280,0.46658360958099365,0.44809871912002563,0.1
281,0.46617984771728516,0.4484456777572632,0.1
282,0.4676751494407654,0.44852957129478455,0.1
283,0.46529465913772583,0.44729265570640564,0.1
284,0.46371936798095703,0.4453568458557129,0.1
285,0.4629325568675995,0.4446449875831604,0.1
286,0.4619269073009491,0.4450056850910187,0.1
287,0.4612998366355896,0.44569632411003113,0.1
288,0.4626120924949646,0.442823201417923,0.1
289,0.46022817492485046,0.44380614161491394,0.1
290,0.4593866765499115,0.4413345158100128,0.1
291,0.4585764706134796,0.4410548508167267,0.1
292,0.45758524537086487,0.4400564730167389,0.1
293,0.456992506980896,0.4395029544830322,0.1
294,0.4563218653202057,0.4392838776111603,0.1
295,0.4554847776889801,0.43859294056892395,0.1
296,0.4552540183067322,0.4376427233219147,0.1
297,0.4539337754249573,0.4374115467071533,0.1
298,0.4535229802131653,0.43703511357307434,0.1
299,0.45294520258903503,0.4358599781990051,0.1
300,0.4520473778247833,0.43598824739456177,0.1
301,0.4517376124858856,0.43490585684776306,0.1
302,0.45077890157699585,0.4340360462665558,0.1
303,0.45107531547546387,0.43518930673599243,0.1
304,0.45054545998573303,0.43875035643577576,0.1
305,0.45369404554367065,0.4332592785358429,0.1
306,0.4514208137989044,0.4330712854862213,0.1
307,0.4490791857242584,0.4318265914916992,0.1
308,0.44801265001296997,0.4308091402053833,0.1
309,0.44719189405441284,0.43015971779823303,0.1
310,0.44614502787590027,0.4330921769142151,0.1
311,0.44612371921539307,0.42933744192123413,0.1
312,0.44450128078460693,0.4288134276866913,0.1
313,0.4441215991973877,0.428128719329834,0.1
314,0.4431615471839905,0.42765483260154724,0.1
315,0.4429677724838257,0.42760542035102844,0.1
316,0.44219914078712463,0.426338255405426,0.1
317,0.44171714782714844,0.425819993019104,0.1
318,0.44098517298698425,0.4262469708919525,0.1
319,0.4410299062728882,0.42615821957588196,0.1
320,0.4400459825992584,0.42446041107177734,0.1
321,0.43934166431427,0.42384496331214905,0.1
322,0.43875300884246826,0.4262494742870331,0.1
323,0.4399050772190094,0.4242303669452667,0.1
324,0.4379498064517975,0.42264324426651,0.1
325,0.43766680359840393,0.42225345969200134,0.1
326,0.4372093379497528,0.4217064380645752,0.1
327,0.43766823410987854,0.4227897524833679,0.1
328,0.4360790550708771,0.4232545495033264,0.1
329,0.4350929856300354,0.42024537920951843,0.1
330,0.43492579460144043,0.42040905356407166,0.1
331,0.43461138010025024,0.42156994342803955,0.1
332,0.43421801924705505,0.42152726650238037,0.1
333,0.43376442790031433,0.4184419810771942,0.1
334,0.43382781744003296,0.4182077944278717,0.1
335,0.4330761730670929,0.4173992872238159,0.1
336,0.4318336844444275,0.4169918894767761,0.1
337,0.4316656291484833,0.4169299006462097,0.1
338,0.4315129816532135,0.41598382592201233,0.1
339,0.43117135763168335,0.41746190190315247,0.1
340,0.43055635690689087,0.4162638187408447,0.1
341,0.4295189380645752,0.415837824344635,0.1
342,0.4287542402744293,0.41511303186416626,0.1
343,0.42858415842056274,0.41399553418159485,0.1
344,0.427986204624176,0.41375094652175903,0.1
345,0.4277312457561493,0.4131684899330139,0.1
346,0.427720844745636,0.41295138001441956,0.1
347,0.427847295999527,0.41260048747062683,0.1
348,0.4269380569458008,0.41198378801345825,0.1
349,0.42555341124534607,0.4120517075061798,0.1
350,0.42524832487106323,0.41129589080810547,0.1
351,0.4249056577682495,0.4109824001789093,0.1
352,0.42412203550338745,0.4114895462989807,0.1
353,0.42365044355392456,0.4102030396461487,0.1
354,0.42344847321510315,0.40966305136680603,0.1
355,0.42296913266181946,0.4105752408504486,0.1
356,0.42271101474761963,0.411601185798645,0.1
357,0.422124981880188,0.40912508964538574,0.1
358,0.422561913728714,0.4085066616535187,0.1
359,0.4217754602432251,0.4079694449901581,0.1
360,0.42098918557167053,0.4075991213321686,0.1
361,0.42067793011665344,0.40793710947036743,0.1
362,0.421466201543808,0.40753504633903503,0.1
363,0.42014044523239136,0.40854358673095703,0.1
364,0.42045411467552185,0.40642672777175903,0.1
365,0.4191190004348755,0.40591591596603394,0.1
366,0.41860532760620117,0.40627816319465637,0.1
367,0.41832590103149414,0.4053252935409546,0.1
368,0.4183785915374756,0.4052015542984009,0.1
369,0.417473703622818,0.404879093170166,0.1
370,0.4170016944408417,0.4044620096683502,0.1
371,0.41663679480552673,0.404200941324234,0.1
372,0.4166768789291382,0.4036155641078949,0.1
373,0.4158807098865509,0.4035397469997406,0.1
374,0.4154510796070099,0.403016597032547,0.1
375,0.41524890065193176,0.40287280082702637,0.1
376,0.4149407744407654,0.40263715386390686,0.1
377,0.41488954424858093,0.4027594029903412,0.1
378,0.4143095314502716,0.4019116461277008,0.1
379,0.4139013886451721,0.4024164378643036,0.1
380,0.4135403037071228,0.4014017879962921,0.1
381,0.41385722160339355,0.40103960037231445,0.1
382,0.4131608009338379,0.4009634852409363,0.1
383,0.4134516716003418,0.4007711708545685,0.1
384,0.41252022981643677,0.4003773033618927,0.1
385,0.4120047092437744,0.40018466114997864,0.1
386,0.41216593980789185,0.40004271268844604,0.1
387,0.41182759404182434,0.40031757950782776,0.1
388,0.41136837005615234,0.39926984906196594,0.1
389,0.41066452860832214,0.3990173637866974,0.1
390,0.4105527997016907,0.4001471698284149,0.1
391,0.4104739725589752,0.39836692810058594,0.1
392,0.4096859395503998,0.3982824981212616,0.1
393,0.40988093614578247,0.39794921875,0.1
394,0.4094206690788269,0.3977595865726471,0.1
395,0.4092290699481964,0.39735138416290283,0.1
396,0.40867361426353455,0.39708206057548523,0.1
397,0.4087955951690674,0.397071897983551,0.1
398,0.4081856310367584,0.39679253101348877,0.1
399,0.4080426096916199,0.39765045046806335,0.1
400,0.40773287415504456,0.39726006984710693,0.1
401,0.4077511131763458,0.39832764863967896,0.1
402,0.4075757563114166,0.3969704210758209,0.1
403,0.4072253704071045,0.3986016511917114,0.1
404,0.4070318341255188,0.3972189128398895,0.1
405,0.4074691832065582,0.39744189381599426,0.1
406,0.406709223985672,0.39623188972473145,0.1
407,0.40588223934173584,0.39483869075775146,0.1
408,0.40598154067993164,0.39490988850593567,0.1
409,0.40607768297195435,0.3943517208099365,0.1
410,0.4052468240261078,0.39394283294677734,0.1
411,0.40487441420555115,0.3937695324420929,0.1
412,0.4047514498233795,0.3946531116962433,0.1
413,0.40448495745658875,0.3933701813220978,0.1
414,0.4047750234603882,0.39328277111053467,0.1
415,0.40401023626327515,0.39309415221214294,0.1
416,0.4038372039794922,0.3937928080558777,0.1
417,0.40404054522514343,0.39260348677635193,0.1
418,0.4032524526119232,0.3926718533039093,0.1
419,0.40365156531333923,0.392496258020401,0.1
420,0.4037575423717499,0.3930935561656952,0.1
421,0.40292513370513916,0.3950035572052002,0.1
422,0.4050021469593048,0.3924374282360077,0.1
423,0.4027602970600128,0.3920694589614868,0.1
424,0.4022185206413269,0.3936779201030731,0.1
425,0.40303701162338257,0.39126691222190857,0.1
426,0.40200716257095337,0.391330748796463,0.1
427,0.4018728733062744,0.39087581634521484,0.1
428,0.40217387676239014,0.3909297585487366,0.1
429,0.4018810987472534,0.39231300354003906,0.1
430,0.4030683934688568,0.39518454670906067,0.1
431,0.4026758670806885,0.3932371735572815,0.1
432,0.4010891914367676,0.3908967971801758,0.1
433,0.4014052748680115,0.39090657234191895,0.1
434,0.4015325903892517,0.39195260405540466,0.1
435,0.40162667632102966,0.39048096537590027,0.1
436,0.40029653906822205,0.3909863829612732,0.1
437,0.39988046884536743,0.3891746699810028,0.1
438,0.39940133690834045,0.3894192576408386,0.1
439,0.3989867866039276,0.3891782760620117,0.1
440,0.398966521024704,0.38908982276916504,0.1
441,0.3987824320793152,0.3886355459690094,0.1
442,0.3985721170902252,0.38976413011550903,0.1
443,0.3988361060619354,0.3946464955806732,0.1
444,0.4004473388195038,0.39534619450569153,0.1
445,0.40056490898132324,0.3893613815307617,0.1
446,0.39882057905197144,0.3879985213279724,0.1
447,0.3984162211418152,0.38852617144584656,0.1
448,0.39918291568756104,0.3896354138851166,0.1
449,0.3987746834754944,0.3879837393760681,0.1
450,0.3992845416069031,0.3873089849948883,0.1
451,0.3992493748664856,0.3877388834953308,0.1
452,0.3973572552204132,0.38733094930648804,0.1
453,0.39664626121520996,0.3871893584728241,0.1
454,0.39635440707206726,0.38738900423049927,0.1
455,0.3961382210254669,0.3888765275478363,0.1
456,0.39651867747306824,0.38732221722602844,0.1
457,0.39604586362838745,0.38665229082107544,0.1
458,0.39590024948120117,0.38752293586730957,0.1
459,0.3965309262275696,0.38674890995025635,0.1
460,0.39644938707351685,0.3865867853164673,0.1
461,0.39564990997314453,0.3877076208591461,0.1
462,0.39545634388923645,0.38727685809135437,0.1
463,0.3957166373729706,0.3857698440551758,0.1
464,0.39513710141181946,0.3857746422290802,0.1
465,0.3951532542705536,0.38592198491096497,0.1
466,0.39570263028144836,0.38545629382133484,0.1
467,0.39522793889045715,0.3856242001056671,0.1
468,0.3951205313205719,0.3852015435695648,0.1
469,0.3946378231048584,0.3855971097946167,0.1
470,0.3943605422973633,0.3850223422050476,0.1
471,0.39413273334503174,0.38496166467666626,0.1
472,0.3936961591243744,0.38482367992401123,0.1
473,0.39371752738952637,0.38580310344696045,0.1
474,0.39477190375328064,0.38604333996772766,0.1
475,0.3950169086456299,0.38599276542663574,0.1
476,0.3936733901500702,0.3846833407878876,0.1
477,0.39318278431892395,0.38901734352111816,0.1
478,0.3947867155075073,0.3845832943916321,0.1
479,0.3930046558380127,0.38661351799964905,0.1
480,0.39331305027008057,0.38539883494377136,0.1
481,0.39274483919143677,0.38455891609191895,0.1
482,0.39322081208229065,0.3848501741886139,0.1
483,0.39312294125556946,0.38536542654037476,0.1
484,0.3924531936645508,0.3836847245693207,0.1
485,0.39222079515457153,0.38451868295669556,0.1
486,0.3922313153743744,0.38392865657806396,0.1
487,0.39323335886001587,0.38348668813705444,0.1
488,0.39207524061203003,0.38681721687316895,0.1
489,0.3927305340766907,0.3836407959461212,0.1
490,0.392586886882782,0.3835822343826294,0.1
491,0.3925015330314636,0.38347095251083374,0.1
492,0.39285752177238464,0.3857153356075287,0.1
493,0.3927423059940338,0.3829794228076935,0.1
494,0.39291295409202576,0.3892074525356293,0.1
495,0.3938271403312683,0.3849141299724579,0.1
496,0.394082635641098,0.3858502209186554,0.1
497,0.39262130856513977,0.3828544318675995,0.1
498,0.3912922441959381,0.3827747404575348,0.1
499,0.39084959030151367,0.38275426626205444,0.1
500,0.39096778631210327,0.38286054134368896,0.1
501,0.3922194838523865,0.3851645588874817,0.1
502,0.3933047652244568,0.3841400742530823,0.1
503,0.3906611204147339,0.38313570618629456,0.1
504,0.39156582951545715,0.3849325180053711,0.1
505,0.3922326862812042,0.3825399875640869,0.1
506,0.3908742666244507,0.38215622305870056,0.1
507,0.39091628789901733,0.38412246108055115,0.1
508,0.39139890670776367,0.3821744918823242,0.1
509,0.3910338878631592,0.3819981515407562,0.1
510,0.3901805877685547,0.38195735216140747,0.1
511,0.3901304602622986,0.3818323016166687,0.1
512,0.3901514410972595,0.38387709856033325,0.1
513,0.39367374777793884,0.3826461732387543,0.1
514,0.39224767684936523,0.3830918073654175,0.1
515,0.39184141159057617,0.3817041218280792,0.1
516,0.389769047498703,0.38181424140930176,0.1
517,0.39017313718795776,0.3814675807952881,0.1
518,0.39000749588012695,0.3827189803123474,0.1
519,0.39012405276298523,0.3812924921512604,0.1
520,0.3900492191314697,0.3817973732948303,0.1
521,0.3896806538105011,0.3849499225616455,0.1
522,0.3908717632293701,0.3817451596260071,0.1
523,0.39179152250289917,0.3859284520149231,0.1
524,0.3915230631828308,0.382447212934494,0.1
525,0.39075398445129395,0.38342687487602234,0.1
526,0.38931718468666077,0.38098084926605225,0.1
527,0.389605313539505,0.3810478150844574,0.1
528,0.38872870802879333,0.3812520205974579,0.1
529,0.3888952434062958,0.38104960322380066,0.1
530,0.38862788677215576,0.38233616948127747,0.1
531,0.38964179158210754,0.3809157609939575,0.1
532,0.38982316851615906,0.38123297691345215,0.1
533,0.38820764422416687,0.38192495703697205,0.1
534,0.38875818252563477,0.38074150681495667,0.1
535,0.38899335265159607,0.38124018907546997,0.1
536,0.38965168595314026,0.38203009963035583,0.1
537,0.39044493436813354,0.3827627897262573,0.1
538,0.39129382371902466,0.3834725618362427,0.1
539,0.3943449854850769,0.3884076774120331,0.1
540,0.3902314603328705,0.3808623254299164,0.1
541,0.3892876207828522,0.3816142976284027,0.1
542,0.390800803899765,0.38886579871177673,0.1
543,0.3891496956348419,0.38085445761680603,0.1
544,0.3881113827228546,0.3801655173301697,0.1
545,0.38794201612472534,0.38074564933776855,0.1
546,0.3878268897533417,0.380436509847641,0.1
547,0.3878818452358246,0.381725013256073,0.1
548,0.3878869116306305,0.3856641948223114,0.1
549,0.3895587623119354,0.38080790638923645,0.1
550,0.3884245455265045,0.38160911202430725,0.1
551,0.38864168524742126,0.3800346255302429,0.1
552,0.38757818937301636,0.38011181354522705,0.1
553,0.38765749335289,0.3808615505695343,0.1
554,0.38747626543045044,0.3804934322834015,0.1
555,0.3880665600299835,0.3819103240966797,0.1
556,0.38771238923072815,0.3805149793624878,0.1
557,0.3873438835144043,0.3840014934539795,0.1
558,0.3880978226661682,0.3816480338573456,0.1
559,0.38899534940719604,0.38022226095199585,0.1
560,0.3884326219558716,0.3839682340621948,0.1
561,0.3879151940345764,0.37962958216667175,0.1
562,0.38794034719467163,0.3799953758716583,0.1
563,0.38717880845069885,0.37970900535583496,0.1
564,0.38699889183044434,0.37972116470336914,0.1
565,0.38689935207366943,0.3796532452106476,0.1
566,0.38671404123306274,0.37948668003082275,0.1
567,0.38763508200645447,0.3816593587398529,0.1
568,0.38723722100257874,0.38015809655189514,0.1
569,0.3868919312953949,0.38162344694137573,0.1
570,0.3877830505371094,0.37941116094589233,0.1
571,0.3871752917766571,0.3794108033180237,0.1
572,0.38697782158851624,0.3794252872467041,0.1
573,0.3865528702735901,0.3794983923435211,0.1
574,0.3870728015899658,0.3793608844280243,0.1
575,0.3868374526500702,0.38023871183395386,0.1
576,0.3878989815711975,0.3795252740383148,0.1
577,0.38712912797927856,0.38091593980789185,0.1
578,0.3875133991241455,0.38067594170570374,0.1
579,0.388774573802948,0.38018718361854553,0.1
580,0.3883361220359802,0.3792736232280731,0.1
581,0.38767027854919434,0.37971773743629456,0.1
582,0.3875748813152313,0.38229960203170776,0.1
583,0.38759154081344604,0.37956535816192627,0.1
584,0.38709139823913574,0.37934115529060364,0.1
585,0.38737601041793823,0.37904006242752075,0.1
586,0.38750457763671875,0.3792910575866699,0.1
587,0.3891032934188843,0.3835061192512512,0.1
