,loss,val_loss,lr
195,0.4922527074813843,0.5036727786064148,0.001
196,0.49251389503479004,0.5256242752075195,0.001
197,0.5004053115844727,0.5085389018058777,0.001
198,0.49648186564445496,0.5180169939994812,0.001
199,0.5023893117904663,0.5068508982658386,0.001
200,0.4982718825340271,0.5041112303733826,0.001
201,0.4904429018497467,0.5007776618003845,0.001
202,0.4930216372013092,0.5053737759590149,0.001
203,0.4918825328350067,0.49843186140060425,0.001
204,0.49088603258132935,0.4993605315685272,0.001
205,0.48903775215148926,0.49930939078330994,0.001
206,0.49195361137390137,0.5003682971000671,0.001
207,0.48851731419563293,0.4984692335128784,0.001
208,0.4881608784198761,0.4982697367668152,0.001
209,0.4894629418849945,0.4987710118293762,0.001
210,0.48999541997909546,0.49796372652053833,0.001
211,0.488577276468277,0.5008717179298401,0.001
212,0.48869651556015015,0.49840277433395386,0.001
213,0.4891600012779236,0.5037645697593689,0.001
214,0.49146562814712524,0.501319169998169,0.001
215,0.49299952387809753,0.49866291880607605,0.001
216,0.49212872982025146,0.5189411640167236,0.001
217,0.4930032193660736,0.5082442164421082,0.001
218,0.48841676115989685,0.49954840540885925,0.001
219,0.4886823892593384,0.503823459148407,0.001
220,0.4873170256614685,0.4979490339756012,0.001
221,0.4871789216995239,0.4969229996204376,0.001
222,0.49114617705345154,0.501823902130127,0.001
223,0.49472343921661377,0.4996963143348694,0.001
224,0.48732832074165344,0.5003976225852966,0.001
225,0.48878028988838196,0.4999591112136841,0.001
226,0.4881680905818939,0.5024009346961975,0.001
227,0.4908468425273895,0.5025398135185242,0.001
228,0.4908517599105835,0.49896183609962463,0.001
229,0.48743167519569397,0.4979587197303772,0.001
230,0.48667266964912415,0.4976687431335449,0.001
231,0.4877622127532959,0.5078670382499695,0.001
232,0.49510106444358826,0.513994038105011,0.001
233,0.48865658044815063,0.4962347149848938,0.001
234,0.4902275800704956,0.4980505704879761,0.001
235,0.4946889281272888,0.4978349506855011,0.001
236,0.49420425295829773,0.49993863701820374,0.001
237,0.48889070749282837,0.5047780275344849,0.001
238,0.4911358952522278,0.5012938380241394,0.001
239,0.4875224232673645,0.5030829906463623,0.001
240,0.490489661693573,0.4971086084842682,0.001
241,0.48537448048591614,0.49790433049201965,0.001
242,0.48785966634750366,0.49947622418403625,0.001
243,0.489416241645813,0.5164763927459717,0.001
244,0.49030572175979614,0.5001974105834961,0.001
245,0.4885624945163727,0.505285918712616,0.001
246,0.4855182468891144,0.4959380328655243,0.001
247,0.48702651262283325,0.4957236647605896,0.001
248,0.4868175685405731,0.4968468248844147,0.001
249,0.4869464933872223,0.496979683637619,0.001
250,0.487533301115036,0.4999965727329254,0.001
251,0.48935264348983765,0.497887521982193,0.001
252,0.4886471629142761,0.5029686093330383,0.001
253,0.4899279773235321,0.5017475485801697,0.001
254,0.4895295798778534,0.5057288408279419,0.001
255,0.49305129051208496,0.51418137550354,0.001
256,0.4946102499961853,0.5182483196258545,0.001
257,0.49630147218704224,0.5029957890510559,0.001
258,0.4859682619571686,0.49559664726257324,0.001
259,0.4840232729911804,0.5026895403862,0.001
260,0.48918417096138,0.5103709697723389,0.001
261,0.4873061180114746,0.5013527870178223,0.001
262,0.4856959283351898,0.4955146908760071,0.001
263,0.4860360324382782,0.5017968416213989,0.001
264,0.49041152000427246,0.49715596437454224,0.001
265,0.49127450585365295,0.4969252943992615,0.001
266,0.4856429100036621,0.500896155834198,0.001
267,0.485466867685318,0.5069898962974548,0.001
268,0.4855554401874542,0.5019693374633789,0.001
269,0.48446139693260193,0.5009809136390686,0.001
270,0.48469164967536926,0.5019857883453369,0.001
271,0.4873848557472229,0.5085739493370056,0.001
272,0.49040037393569946,0.4963194727897644,0.001
273,0.49120092391967773,0.5002302527427673,0.001
274,0.4850892424583435,0.4962539076805115,0.001
275,0.48295262455940247,0.4983619749546051,0.001
276,0.4840282201766968,0.49350282549858093,0.001
277,0.4806709587574005,0.49382129311561584,0.001
278,0.48134008049964905,0.5000683665275574,0.001
279,0.4817783534526825,0.49382883310317993,0.001
280,0.4830808639526367,0.5043191909790039,0.001
281,0.48470479249954224,0.5169387459754944,0.001
282,0.49505335092544556,0.5400274991989136,0.001
283,0.49785947799682617,0.5159005522727966,0.001
284,0.4956640899181366,0.4998280107975006,0.001
285,0.4901852011680603,0.5023509860038757,0.001
286,0.4866023659706116,0.49637529253959656,0.001
287,0.4845767021179199,0.4968266785144806,0.001
288,0.4903424084186554,0.5309236645698547,0.001
289,0.49300438165664673,0.4967140853404999,0.001
290,0.4851085841655731,0.5010106563568115,0.001
291,0.48458588123321533,0.5036791563034058,0.001
292,0.48288965225219727,0.4944693148136139,0.001
293,0.48097163438796997,0.49342644214630127,0.001
294,0.4796218276023865,0.4983324110507965,0.001
295,0.4805034101009369,0.49328598380088806,0.001
296,0.4805137515068054,0.4934436082839966,0.001
297,0.4800865054130554,0.4934212863445282,0.001
298,0.4794355034828186,0.49308231472969055,0.001
299,0.4843437373638153,0.49379757046699524,0.001
300,0.48212185502052307,0.4950008690357208,0.001
301,0.48379549384117126,0.4942728877067566,0.001
302,0.4794454872608185,0.49363675713539124,0.001
303,0.4789237678050995,0.49595141410827637,0.001
304,0.4812581241130829,0.494675874710083,0.001
305,0.4798009395599365,0.4922015070915222,0.001
306,0.4800325930118561,0.5013694763183594,0.001
307,0.48548805713653564,0.5195713043212891,0.001
308,0.49186766147613525,0.49408742785453796,0.001
309,0.48068487644195557,0.4945931136608124,0.001
310,0.47843101620674133,0.49511799216270447,0.001
311,0.4801880419254303,0.5073217749595642,0.001
312,0.48409539461135864,0.4955300986766815,0.001
313,0.47995245456695557,0.4943024218082428,0.001
314,0.4790135622024536,0.49221280217170715,0.001
315,0.4786996841430664,0.49162277579307556,0.001
316,0.48013222217559814,0.4917968213558197,0.001
317,0.47809407114982605,0.4955902099609375,0.001
318,0.47839581966400146,0.4922560751438141,0.001
319,0.48170360922813416,0.4919451177120209,0.001
320,0.48847293853759766,0.49474427103996277,0.001
321,0.4830935597419739,0.49781569838523865,0.001
322,0.4799101948738098,0.49179989099502563,0.001
323,0.47885462641716003,0.49036338925361633,0.001
324,0.47786596417427063,0.49405261874198914,0.001
325,0.4810076951980591,0.4906884431838989,0.001
326,0.48006314039230347,0.49302366375923157,0.001
327,0.4796556532382965,0.4915978014469147,0.001
328,0.4799228310585022,0.4918273389339447,0.001
329,0.47793760895729065,0.4909876883029938,0.001
330,0.4797738492488861,0.5010666251182556,0.001
331,0.48474836349487305,0.4936690628528595,0.001
332,0.4822138249874115,0.4975956678390503,0.001
333,0.4800023138523102,0.5095478892326355,0.001
334,0.4842625558376312,0.506690502166748,0.001
335,0.48420479893684387,0.49277278780937195,0.001
336,0.47882840037345886,0.5000219345092773,0.001
337,0.4871169328689575,0.5107172727584839,0.001
338,0.4844802916049957,0.49448662996292114,0.001
339,0.4802091121673584,0.49793118238449097,0.001
340,0.48002633452415466,0.5011811852455139,0.001
341,0.4805457592010498,0.492011159658432,0.001
342,0.47854793071746826,0.4909069836139679,0.001
343,0.47624722123146057,0.4917220175266266,0.001
344,0.47718849778175354,0.48994097113609314,0.001
345,0.4748564064502716,0.4896358549594879,0.001
346,0.4753371477127075,0.4943462014198303,0.001
347,0.4818466305732727,0.4918682277202606,0.001
348,0.4867652654647827,0.4970261752605438,0.001
349,0.48267343640327454,0.4919287860393524,0.001
350,0.47632718086242676,0.49666985869407654,0.001
351,0.4761001467704773,0.49628037214279175,0.001
352,0.480855256319046,0.5207881927490234,0.001
353,0.48821473121643066,0.49991050362586975,0.001
354,0.4785875678062439,0.4923982620239258,0.001
355,0.4759209454059601,0.4940386414527893,0.001
356,0.47814124822616577,0.5066719651222229,0.001
357,0.48204725980758667,0.4999808073043823,0.001
358,0.4788801968097687,0.510334849357605,0.001
359,0.48525846004486084,0.5165916681289673,0.001
360,0.48755109310150146,0.5023677349090576,0.001
361,0.4775029420852661,0.4909408688545227,0.001
362,0.4814688265323639,0.49226051568984985,0.001
363,0.48069071769714355,0.4957851767539978,0.001
364,0.4797614514827728,0.4990185797214508,0.001
365,0.48082464933395386,0.5071078538894653,0.001
366,0.48347702622413635,0.4955323338508606,0.001
367,0.4756097197532654,0.49233072996139526,0.001
368,0.47895458340644836,0.4944615662097931,0.001
369,0.4843658208847046,0.4959312081336975,0.001
370,0.47928765416145325,0.48981374502182007,0.001
371,0.4743998646736145,0.49029892683029175,0.001
372,0.4741177558898926,0.4885494112968445,0.001
373,0.4761541187763214,0.495315283536911,0.001
374,0.48066574335098267,0.5028047561645508,0.001
375,0.47931501269340515,0.4944302439689636,0.001
376,0.4756501615047455,0.49040699005126953,0.001
377,0.4741264283657074,0.49040672183036804,0.001
378,0.4760185778141022,0.4925467073917389,0.001
379,0.4753422737121582,0.4891435503959656,0.001
380,0.47491884231567383,0.4975004494190216,0.001
381,0.4779692590236664,0.49436771869659424,0.001
382,0.4762760400772095,0.49608591198921204,0.001
383,0.4751727283000946,0.48939767479896545,0.001
384,0.47332656383514404,0.4951239228248596,0.001
385,0.4792102575302124,0.5119868516921997,0.001
386,0.4816003143787384,0.491301953792572,0.001
387,0.474995881319046,0.4903274178504944,0.001
388,0.4732193946838379,0.49238187074661255,0.001
389,0.47363024950027466,0.48814016580581665,0.001
390,0.47353118658065796,0.4897351861000061,0.001
391,0.47612065076828003,0.4894368648529053,0.001
392,0.473599374294281,0.49298739433288574,0.001
393,0.4747675061225891,0.4895254373550415,0.001
394,0.47267481684684753,0.4887115955352783,0.001
395,0.47294723987579346,0.4896952509880066,0.001
396,0.4714926779270172,0.4877401292324066,0.001
397,0.4749718904495239,0.4918992519378662,0.001
398,0.47630688548088074,0.4957709014415741,0.001
399,0.47469550371170044,0.4891844391822815,0.001
400,0.4734334647655487,0.4893589913845062,0.001
401,0.4743919372558594,0.49333301186561584,0.001
402,0.47525373101234436,0.509009599685669,0.001
403,0.47788703441619873,0.49331438541412354,0.001
404,0.4735088646411896,0.4906372129917145,0.001
405,0.47235503792762756,0.4878321588039398,0.001
406,0.47150734066963196,0.48849543929100037,0.001
407,0.47149330377578735,0.48807528614997864,0.001
408,0.4752177894115448,0.4906099736690521,0.001
409,0.47752586007118225,0.4944365322589874,0.001
410,0.4739108681678772,0.4960053265094757,0.001
411,0.4746374785900116,0.48760271072387695,0.001
412,0.47225043177604675,0.4887816309928894,0.001
413,0.47290101647377014,0.4891993999481201,0.001
414,0.4728730022907257,0.48906704783439636,0.001
415,0.47286999225616455,0.5001617074012756,0.001
416,0.48180341720581055,0.5218751430511475,0.001
417,0.49683013558387756,0.49505558609962463,0.001
418,0.49678322672843933,0.5049743056297302,0.001
419,0.48101991415023804,0.502602756023407,0.001
420,0.47675788402557373,0.49787837266921997,0.001
421,0.4771118462085724,0.49073824286460876,0.001
422,0.4740956127643585,0.4940274953842163,0.001
423,0.4752967059612274,0.4932378828525543,0.001
424,0.4774782359600067,0.4939531683921814,0.001
425,0.4761522710323334,0.49294060468673706,0.001
426,0.47707757353782654,0.4963333308696747,0.001
427,0.4756428897380829,0.48883312940597534,0.001
428,0.4747582674026489,0.4915054440498352,0.001
429,0.4735603630542755,0.4945548474788666,0.001
430,0.4756292402744293,0.49068015813827515,0.001
431,0.471426784992218,0.48769864439964294,0.001
432,0.47191208600997925,0.49146518111228943,0.001
433,0.47269487380981445,0.4881567060947418,0.001
434,0.47046664357185364,0.48895418643951416,0.001
435,0.47176241874694824,0.48761460185050964,0.001
436,0.4706486165523529,0.4880591630935669,0.001
437,0.4708171486854553,0.4881473183631897,0.001
438,0.4739031493663788,0.4882071316242218,0.001
439,0.4713590145111084,0.48711711168289185,0.001
440,0.47208133339881897,0.4903293550014496,0.001
441,0.4699419438838959,0.48722031712532043,0.001
442,0.4723484218120575,0.4865625500679016,0.001
443,0.47266054153442383,0.49552518129348755,0.001
444,0.4713592827320099,0.4940336048603058,0.001
445,0.4769294857978821,0.49970191717147827,0.001
446,0.47563302516937256,0.5016760230064392,0.001
447,0.47962111234664917,0.49433499574661255,0.001
448,0.4818856120109558,0.5162607431411743,0.001
449,0.4811301529407501,0.4918464124202728,0.001
450,0.47696247696876526,0.4903588891029358,0.001
451,0.4760671555995941,0.4960523843765259,0.001
452,0.4724816083908081,0.48830822110176086,0.001
453,0.47352272272109985,0.48888418078422546,0.001
454,0.47349175810813904,0.48910006880760193,0.001
455,0.4713357985019684,0.49001118540763855,0.001
456,0.47238442301750183,0.48855891823768616,0.001
457,0.4717930853366852,0.5001726150512695,0.001
458,0.4769238233566284,0.49471133947372437,0.001
459,0.4755498468875885,0.4882596433162689,0.001
460,0.4708876609802246,0.4940909445285797,0.001
461,0.47310569882392883,0.4862203598022461,0.001
462,0.4758874773979187,0.4891922175884247,0.001
463,0.47658002376556396,0.5103777050971985,0.001
464,0.47851401567459106,0.4861163794994354,0.001
465,0.46973541378974915,0.4905293583869934,0.001
466,0.4722944498062134,0.4887816309928894,0.001
467,0.47015801072120667,0.4897197484970093,0.001
468,0.4727800488471985,0.487682580947876,0.001
469,0.46992185711860657,0.49173852801322937,0.001
470,0.4698861241340637,0.4879811108112335,0.001
471,0.4701014757156372,0.49001646041870117,0.001
472,0.4699658453464508,0.48825210332870483,0.001
473,0.47148841619491577,0.4873637855052948,0.001
474,0.47074878215789795,0.48681023716926575,0.001
475,0.4710319936275482,0.4888755679130554,0.001
476,0.4715818166732788,0.48999422788619995,0.001
477,0.47109049558639526,0.4861809015274048,0.001
478,0.4704987108707428,0.4931919574737549,0.001
479,0.4707326292991638,0.4858938455581665,0.001
480,0.4704880118370056,0.4881669878959656,0.001
481,0.47082334756851196,0.4903026521205902,0.001
482,0.47216543555259705,0.49523797631263733,0.001
483,0.4741324782371521,0.503174901008606,0.001
484,0.47521525621414185,0.4985337257385254,0.001
485,0.4761108160018921,0.4878726601600647,0.001
486,0.47485700249671936,0.5048050284385681,0.001
487,0.47473403811454773,0.48805704712867737,0.001
488,0.4704134464263916,0.49477094411849976,0.001
489,0.47129109501838684,0.4872486889362335,0.001
490,0.4677053689956665,0.48782703280448914,0.001
491,0.46940451860427856,0.49064797163009644,0.001
492,0.4686034023761749,0.487928569316864,0.001
493,0.4692457318305969,0.48615723848342896,0.001
494,0.46840065717697144,0.4867820143699646,0.001
495,0.4680485129356384,0.4877207577228546,0.001
496,0.46868568658828735,0.4957031011581421,0.001
497,0.48358428478240967,0.48578310012817383,0.001
498,0.47716817259788513,0.49190518260002136,0.001
499,0.4697028398513794,0.4881518483161926,0.001
500,0.47036993503570557,0.4864880442619324,0.001
501,0.4753841757774353,0.5079489946365356,0.001
502,0.47940582036972046,0.49088430404663086,0.001
503,0.48407313227653503,0.4897017478942871,0.001
504,0.473128080368042,0.4978455901145935,0.001
505,0.47566652297973633,0.5161910653114319,0.001
506,0.4791969954967499,0.4857497215270996,0.001
507,0.47085079550743103,0.4873896539211273,0.001
508,0.46892181038856506,0.488051176071167,0.001
509,0.4678279757499695,0.48553788661956787,0.001
510,0.46800658106803894,0.4898911118507385,0.001
511,0.4697963297367096,0.48627591133117676,0.001
512,0.4705776572227478,0.48610416054725647,0.001
513,0.4681885540485382,0.49215564131736755,0.001
514,0.47091594338417053,0.49911949038505554,0.001
515,0.4753815829753876,0.49188998341560364,0.001
516,0.4764726459980011,0.49069449305534363,0.001
517,0.4695848524570465,0.4890969693660736,0.001
518,0.4696132242679596,0.4930228292942047,0.001
519,0.46756020188331604,0.48578646779060364,0.001
520,0.46781378984451294,0.4870419204235077,0.001
521,0.4687158763408661,0.4848771393299103,0.001
522,0.472869336605072,0.489158034324646,0.001
523,0.4714868664741516,0.4868678152561188,0.001
524,0.47094815969467163,0.491795152425766,0.001
525,0.47047147154808044,0.48536184430122375,0.001
526,0.4681479334831238,0.4865545928478241,0.001
527,0.46785691380500793,0.4889921247959137,0.001
528,0.4684945046901703,0.4905475080013275,0.001
529,0.46941789984703064,0.48673656582832336,0.001
530,0.4776953458786011,0.499528169631958,0.001
531,0.47256991267204285,0.4871215224266052,0.001
532,0.471576064825058,0.49213093519210815,0.001
533,0.4708951711654663,0.490177720785141,0.001
534,0.47061946988105774,0.48909178376197815,0.001
535,0.4713270664215088,0.49008867144584656,0.001
536,0.4706278145313263,0.49248066544532776,0.001
537,0.4705181419849396,0.4908481240272522,0.001
538,0.46970435976982117,0.49417582154273987,0.001
539,0.46896928548812866,0.49150678515434265,0.001
540,0.4696209132671356,0.495566725730896,0.001
541,0.47077375650405884,0.48771703243255615,0.001
542,0.46751508116722107,0.48644953966140747,0.001
543,0.4712744951248169,0.4935376048088074,0.001
544,0.4702971577644348,0.4878796339035034,0.001
545,0.4686180353164673,0.48724520206451416,0.001
546,0.4688718318939209,0.4878745377063751,0.001
547,0.47230714559555054,0.4872511327266693,0.001
548,0.46875980496406555,0.4889088571071625,0.001
549,0.46805456280708313,0.48819229006767273,0.001
550,0.4697863757610321,0.49018728733062744,0.001
551,0.46773281693458557,0.4867302477359772,0.001
552,0.4665091633796692,0.4852803945541382,0.001
553,0.4668566882610321,0.4908231198787689,0.001
554,0.467354416847229,0.48979854583740234,0.001
555,0.46851232647895813,0.485724538564682,0.001
556,0.46746715903282166,0.48771369457244873,0.001
557,0.46876078844070435,0.487466961145401,0.001
558,0.4680848717689514,0.4884032905101776,0.001
559,0.4663628041744232,0.4846886396408081,0.001
560,0.46647852659225464,0.49198010563850403,0.001
561,0.46705448627471924,0.4955778121948242,0.001
562,0.46818745136260986,0.4858754575252533,0.001
563,0.46884968876838684,0.4860571324825287,0.001
564,0.46843546628952026,0.5055763125419617,0.001
565,0.4754253625869751,0.5187517404556274,0.001
566,0.47940072417259216,0.49959781765937805,0.001
567,0.4738154709339142,0.49024859070777893,0.001
568,0.46797046065330505,0.4875452220439911,0.001
569,0.4665009081363678,0.48940715193748474,0.001
570,0.46642428636550903,0.4863450527191162,0.001
571,0.4669875502586365,0.48659247159957886,0.001
572,0.46998539566993713,0.4855552613735199,0.001
573,0.4762357473373413,0.490665465593338,0.001
574,0.46827471256256104,0.4857771098613739,0.001
575,0.4690348207950592,0.48613694310188293,0.001
576,0.4653572142124176,0.4942746162414551,0.001
577,0.46959954500198364,0.5045071244239807,0.001
578,0.4729002118110657,0.5067178606987,0.001
579,0.4813067615032196,0.49701055884361267,0.001
580,0.47813692688941956,0.4969637989997864,0.001
581,0.47173988819122314,0.4954252541065216,0.001
582,0.46783342957496643,0.4890178442001343,0.001
583,0.4667552411556244,0.48798897862434387,0.001
584,0.46614956855773926,0.489244282245636,0.001
585,0.4671306908130646,0.48736923933029175,0.001
