,loss,val_loss,lr
92,0.3632677495479584,0.38134434819221497,0.0005
93,0.375570684671402,0.4050462245941162,0.0005
94,0.3968578279018402,0.45122748613357544,0.0005
95,0.41512686014175415,0.4006824493408203,0.0005
96,0.37928566336631775,0.3797144293785095,0.0005
97,0.37628480792045593,0.38866522908210754,0.0005
98,0.3724033832550049,0.3707076609134674,0.0005
99,0.3715129494667053,0.3682210147380829,0.0005
100,0.3622616231441498,0.36865168809890747,0.0005
101,0.36167991161346436,0.3700796961784363,0.0005
102,0.36105844378471375,0.37260761857032776,0.0005
103,0.3770061135292053,0.3802011013031006,0.0005
104,0.373807430267334,0.38911449909210205,0.0005
105,0.36570584774017334,0.36679959297180176,0.0005
106,0.3614741861820221,0.3876804709434509,0.0005
107,0.3678304851055145,0.36832359433174133,0.0005
108,0.3643781542778015,0.3842334449291229,0.0005
109,0.3705359995365143,0.36634862422943115,0.0005
110,0.3604692220687866,0.3690102994441986,0.0005
111,0.35699009895324707,0.3643420934677124,0.0005
112,0.357911080121994,0.36413490772247314,0.0005
113,0.3608052134513855,0.3654259741306305,0.0005
114,0.35725221037864685,0.37229016423225403,0.0005
115,0.35680776834487915,0.36539509892463684,0.0005
116,0.3571361005306244,0.36451882123947144,0.0005
117,0.3596423864364624,0.3792579472064972,0.0005
118,0.36307382583618164,0.4222472906112671,0.0005
119,0.37463200092315674,0.3754115402698517,0.0005
120,0.3803216814994812,0.36391547322273254,0.0005
121,0.357251912355423,0.3854290544986725,0.0005
122,0.3606263995170593,0.3631874918937683,0.0005
123,0.3644140958786011,0.362371563911438,0.0005
124,0.3563375771045685,0.39008957147598267,0.0005
125,0.36589065194129944,0.36502039432525635,0.0005
126,0.3609882593154907,0.3710898756980896,0.0005
127,0.362000048160553,0.37748727202415466,0.0005
128,0.35889488458633423,0.3661576509475708,0.0005
129,0.35796502232551575,0.3789466321468353,0.0005
130,0.36623284220695496,0.36300960183143616,0.0005
131,0.3690983057022095,0.3807598650455475,0.0005
132,0.37424236536026,0.4041699469089508,0.0005
133,0.36437106132507324,0.36299633979797363,0.0005
134,0.35574713349342346,0.3674921989440918,0.0005
135,0.3507804870605469,0.3630032241344452,0.0005
136,0.35193198919296265,0.3655760586261749,0.0005
137,0.35474440455436707,0.3602679371833801,0.0005
138,0.36318546533584595,0.36452215909957886,0.0005
139,0.3613533675670624,0.37635090947151184,0.0005
140,0.3507574498653412,0.36117053031921387,0.0005
141,0.34690144658088684,0.3618597388267517,0.0005
142,0.34822043776512146,0.38430163264274597,0.0005
143,0.35584378242492676,0.36935409903526306,0.0005
144,0.36071664094924927,0.35876765847206116,0.0005
145,0.34883514046669006,0.36358070373535156,0.0005
146,0.3468697965145111,0.3636232912540436,0.0005
147,0.3456875681877136,0.3590801954269409,0.0005
148,0.3507951498031616,0.36267101764678955,0.0005
149,0.3450572192668915,0.3579089343547821,0.0005
150,0.34509745240211487,0.35679110884666443,0.0005
151,0.3443051874637604,0.36410990357398987,0.0005
152,0.342990905046463,0.36473727226257324,0.0005
153,0.34573861956596375,0.4130474925041199,0.0005
154,0.3591916859149933,0.3638565242290497,0.0005
155,0.34547629952430725,0.35879141092300415,0.0005
156,0.3512320816516876,0.3689348101615906,0.0005
157,0.3569801449775696,0.36535248160362244,0.0005
158,0.34796765446662903,0.358333021402359,0.0005
159,0.340258926153183,0.35585376620292664,0.0005
160,0.3540894687175751,0.3675542175769806,0.0005
161,0.35635900497436523,0.35765767097473145,0.0005
162,0.3526718318462372,0.40005505084991455,0.0005
163,0.3551289439201355,0.3556053042411804,0.0005
164,0.36232659220695496,0.47821885347366333,0.0005
165,0.4173358082771301,0.39798930287361145,0.0005
166,0.3608269691467285,0.37439626455307007,0.0005
167,0.35908737778663635,0.38321176171302795,0.0005
168,0.3519890308380127,0.3636915683746338,0.0005
169,0.346172034740448,0.35839176177978516,0.0005
170,0.34075865149497986,0.3554351329803467,0.0005
171,0.3419311046600342,0.3585458993911743,0.0005
172,0.340888649225235,0.35488221049308777,0.0005
173,0.3410305082798004,0.35562002658843994,0.0005
174,0.33705341815948486,0.35641738772392273,0.0005
175,0.3373975157737732,0.3585185706615448,0.0005
176,0.3374671936035156,0.35495030879974365,0.0005
177,0.34657466411590576,0.353594571352005,0.0005
178,0.33932989835739136,0.3573855459690094,0.0005
179,0.3398350179195404,0.35460376739501953,0.0005
180,0.33357012271881104,0.3558166027069092,0.0005
181,0.3338722586631775,0.35433676838874817,0.0005
182,0.33463752269744873,0.3546977639198303,0.0005
183,0.3354729413986206,0.35683733224868774,0.0005
184,0.3349470794200897,0.35437309741973877,0.0005
185,0.3429233133792877,0.3534238636493683,0.0005
186,0.3532715439796448,0.40637874603271484,0.0005
187,0.4140456020832062,0.3588131368160248,0.0005
188,0.36598607897758484,0.36361950635910034,0.0005
189,0.36250337958335876,0.36976662278175354,0.0005
190,0.35476478934288025,0.35713064670562744,0.0005
191,0.34579169750213623,0.3575631380081177,0.0005
192,0.3372541069984436,0.3530541658401489,0.0005
193,0.3350227475166321,0.3735246956348419,0.0005
194,0.3434136211872101,0.35833409428596497,0.0005
195,0.33745986223220825,0.36810851097106934,0.0005
196,0.3435975909233093,0.3632766604423523,0.0005
197,0.3383115530014038,0.3536604642868042,0.0005
198,0.3296804130077362,0.387106716632843,0.0005
199,0.34012332558631897,0.35854798555374146,0.0005
